-9999.00 -9999.00 -9999.00 -9999.00 -413.47 -408.81 -403.89 -398.77 -393.38 -387.72 -381.73 -375.64 -369.19 -362.49 -355.65 -348.50 -341.20 -333.80 -326.20 -318.40 -310.51 -302.60 -294.59 -286.61 -278.72 -270.97 -263.53 -256.30 -249.23 -242.32 -235.46 -228.61 -221.65 -9999.00 -9999.00
-9999.00 -428.12 -423.53 -419.28 -414.68 -409.82 -405.04 -399.82 -394.38 -388.70 -382.74 -376.63 -370.19 -363.60 -356.77 -349.67 -342.48 -335.11 -327.51 -319.75 -311.76 -303.80 -295.59 -287.60 -279.65 -271.73 -264.46 -257.32 -250.47 -243.62 -236.84 -230.15 -223.39 -9999.00 -9999.00
-9999.00 -429.66 -425.20 -420.68 -415.96 -411.13 -406.24 -401.03 -395.55 -389.87 -383.84 -377.76 -371.37 -364.84 -358.08 -351.03 -343.86 -336.53 -328.93 -321.19 -313.22 -305.12 -296.92 -288.56 -280.65 -272.57 -265.25 -258.22 -251.55 -244.94 -238.22 -231.54 -225.09 -9999.00 -9999.00
-9999.00 -431.43 -426.86 -422.22 -417.56 -412.58 -407.74 -402.38 -396.86 -391.25 -385.22 -379.05 -372.76 -366.26 -359.54 -352.51 -345.38 -338.06 -330.51 -322.79 -314.73 -306.52 -298.10 -289.84 -281.39 -273.32 -266.05 -259.23 -252.79 -246.36 -239.81 -233.23 -226.64 -9999.00 -9999.00
-9999.00 -433.49 -428.77 -424.08 -419.25 -414.45 -409.36 -404.03 -398.52 -392.79 -386.84 -380.75 -374.44 -367.95 -361.28 -354.31 -347.24 -339.93 -332.41 -324.63 -316.55 -308.29 -299.89 -291.29 -282.71 -274.28 -267.14 -260.55 -254.29 -247.90 -241.57 -235.05 -228.42 -9999.00 -9999.00
-9999.00 -9999.00 -430.76 -426.08 -421.36 -416.31 -411.20 -405.81 -400.23 -394.55 -388.54 -382.52 -376.23 -369.77 -363.16 -356.24 -349.21 -341.94 -334.46 -326.70 -318.59 -310.36 -301.87 -293.19 -284.51 -275.95 -268.92 -262.24 -256.15 -249.76 -243.29 -236.88 -230.36 -9999.00 -9999.00
-9999.00 -9999.00 -433.75 -428.72 -423.65 -418.52 -413.29 -407.80 -402.22 -396.45 -390.52 -384.51 -378.24 -371.82 -365.28 -358.43 -351.46 -344.26 -336.80 -329.12 -321.05 -312.82 -304.28 -295.86 -287.36 -279.10 -271.82 -265.07 -258.51 -252.02 -245.35 -239.02 -232.51 -9999.00 -9999.00
-9999.00 -9999.00 -436.64 -431.41 -426.19 -420.86 -415.49 -409.98 -404.31 -398.55 -392.64 -386.61 -380.39 -374.06 -367.58 -360.82 -353.95 -346.87 -339.44 -331.81 -323.80 -315.64 -307.35 -298.89 -290.54 -282.40 -274.93 -267.92 -261.17 -254.44 -247.78 -241.12 -234.40 -9999.00 -9999.00
-9999.00 -9999.00 -439.59 -434.23 -428.72 -423.35 -417.87 -412.20 -406.49 -400.73 -394.79 -388.83 -382.67 -376.37 -369.99 -363.36 -356.57 -349.59 -342.27 -334.73 -326.74 -318.63 -310.40 -302.02 -293.68 -285.63 -278.23 -270.92 -263.92 -257.10 -250.27 -243.39 -236.57 -9999.00 -9999.00
-9999.00 -9999.00 -442.67 -437.11 -431.58 -426.03 -420.39 -414.69 -408.92 -403.13 -397.17 -391.23 -385.09 -378.88 -372.57 -366.07 -359.45 -352.72 -345.39 -337.97 -330.04 -321.90 -313.64 -305.32 -297.06 -289.03 -281.33 -273.86 -266.74 -259.66 -252.75 -245.76 -238.87 -9999.00 -9999.00
-9999.00 -9999.00 -445.78 -440.09 -434.40 -428.66 -422.97 -417.20 -411.34 -405.41 -399.49 -393.62 -387.52 -381.36 -375.20 -368.85 -362.45 -355.79 -348.69 -341.28 -333.33 -325.27 -316.98 -308.60 -300.29 -292.20 -284.39 -276.70 -269.42 -262.29 -255.17 -248.22 -241.26 -9999.00 -9999.00
-9999.00 -9999.00 -448.93 -443.11 -437.29 -431.47 -425.68 -419.81 -413.85 -407.98 -402.00 -396.06 -390.01 -383.98 -377.88 -371.66 -365.45 -359.05 -352.11 -344.81 -336.88 -328.71 -320.28 -311.83 -303.46 -295.20 -287.26 -279.50 -272.07 -264.82 -257.56 -250.49 -243.55 -9999.00 -9999.00
