3.332861e-04 1.876833e-04 1.513587e-04 2.083715e-04 2.602198e-04 3.041401e-04 3.227552e-04 2.982904e-04 2.987841e-04 3.143578e-04 2.803871e-04 2.575128e-04 2.509326e-04 2.791768e-04 3.159920e-04 2.720012e-04 2.404676e-04 2.082359e-04 2.805596e-04 3.972233e-04 2.389647e-04 4.096027e-04 7.406918e-04 9.082855e-04 7.438447e-04 4.857778e-04 4.319967e-04 2.874818e-04 1.878897e-04 1.245338e-04 1.677861e-04 2.721458e-04 2.427681e-04 5.073382e-04 5.661017e-04
3.745643e-04 3.067155e-04 3.012492e-04 2.964298e-04 3.016268e-04 3.023178e-04 2.999846e-04 3.089812e-04 3.094749e-04 2.955798e-04 2.806198e-04 2.653841e-04 2.619437e-04 2.683701e-04 2.861301e-04 2.251964e-04 2.088313e-04 3.241288e-04 4.636259e-04 6.101857e-04 3.856203e-04 4.312069e-04 6.816302e-04 9.140139e-04 9.749479e-04 7.237427e-04 5.114534e-04 2.903246e-04 1.957824e-04 1.815853e-04 2.836147e-04 2.061625e-04 1.522295e-04 3.317532e-04 3.228049e-04
2.822265e-04 1.389419e-04 2.761701e-04 3.295816e-04 3.182403e-04 3.066247e-04 2.041424e-04 2.838840e-04 2.938284e-04 2.291419e-04 2.546512e-04 2.660063e-04 2.689042e-04 2.681837e-04 2.715419e-04 2.089849e-04 1.828676e-04 2.741603e-04 2.468356e-04 2.897306e-04 2.470279e-04 5.649466e-04 9.967329e-04 9.502982e-04 4.708092e-04 3.918188e-04 3.773376e-04 3.054159e-04 3.411629e-04 3.322980e-04 2.454573e-04 2.703887e-04 2.603384e-04 3.254019e-04 3.342996e-04
2.014957e-04 8.932105e-05 1.297110e-04 2.863760e-04 2.687007e-04 3.797694e-04 2.772871e-04 3.570287e-04 3.387913e-04 2.948937e-04 3.204029e-04 2.818241e-04 2.783848e-04 2.776643e-04 2.868491e-04 2.238496e-04 1.961756e-04 2.570930e-04 2.201453e-04 1.975519e-04 2.391840e-04 5.571026e-04 9.164066e-04 3.702866e-04 2.656072e-04 1.388431e-04 1.483529e-04 2.625481e-04 2.982951e-04 4.198042e-04 3.250220e-04 3.499534e-04 2.748233e-04 2.674351e-04 2.763329e-04
1.597490e-04 2.505598e-04 2.005089e-04 1.676415e-04 2.558622e-04 3.953137e-04 5.459050e-04 3.714879e-04 2.934322e-04 4.946388e-04 4.386935e-04 3.210173e-04 2.964295e-04 3.023454e-04 3.408297e-04 3.451217e-04 3.383769e-04 2.806919e-04 2.989842e-04 3.422586e-04 2.743605e-04 3.317995e-04 2.921723e-04 4.824413e-04 6.697881e-04 2.241703e-04 1.285651e-04 1.526369e-04 1.434209e-04 2.592595e-04 5.524349e-04 4.366806e-04 2.842010e-04 2.310778e-04 2.225632e-04
2.940830e-04 2.704207e-04 2.360775e-04 5.380556e-04 2.330646e-04 3.725161e-04 4.095709e-04 5.634075e-04 3.460950e-04 3.425342e-04 3.973837e-04 2.954650e-04 2.547025e-04 2.876223e-04 3.558810e-04 3.526398e-04 2.527639e-04 2.926780e-04 3.086764e-04 3.380383e-04 2.546538e-04 2.394203e-04 2.522865e-04 4.102520e-04 6.381992e-04 2.894160e-04 1.349167e-04 1.363938e-04 1.559724e-04 3.430069e-04 3.441070e-04 4.805859e-04 3.683379e-04 3.952125e-04 3.772305e-04
4.171292e-04 2.644719e-04 6.314570e-04 9.218360e-04 4.668786e-04 2.564903e-04 2.601432e-04 4.575639e-04 5.155117e-04 3.140304e-04 2.627613e-04 2.564228e-04 1.963870e-04 2.293068e-04 3.340950e-04 2.857043e-04 2.116462e-04 3.333468e-04 3.493453e-04 3.531835e-04 2.114359e-04 1.962024e-04 3.144225e-04 5.448347e-04 6.134044e-04 3.286573e-04 2.111472e-04 2.234661e-04 3.781376e-04 2.880410e-04 1.448421e-04 2.813210e-04 3.903390e-04 4.605435e-04 3.943981e-04
1.729044e-04 1.729572e-04 3.752064e-04 4.369936e-04 4.348870e-04 2.601936e-04 2.660175e-04 2.980092e-04 2.665347e-04 2.893892e-04 2.252043e-04 1.970715e-04 1.970715e-04 2.158414e-04 1.982925e-04 3.132212e-04 3.158545e-04 3.300769e-04 4.190793e-04 5.742742e-04 2.992372e-04 2.786273e-04 5.716522e-04 8.726239e-04 9.850400e-04 4.974513e-04 4.180602e-04 5.267053e-04 8.526430e-04 7.410951e-04 2.898554e-04 3.081300e-04 2.730462e-04 4.733668e-04 4.530289e-04
2.919467e-04 2.117192e-04 1.954192e-04 2.572064e-04 2.570044e-04 2.640944e-04 2.321804e-04 2.732057e-04 2.417312e-04 2.702241e-04 1.927941e-04 1.805078e-04 2.438913e-04 2.057941e-04 1.816425e-04 2.965712e-04 3.569454e-04 3.356669e-04 2.994130e-04 4.546080e-04 2.069798e-04 5.094298e-04 8.632473e-04 1.164219e-03 9.471518e-04 8.927588e-04 3.720403e-04 5.270428e-04 6.394589e-04 8.247504e-04 4.145830e-04 2.678390e-04 2.387812e-04 3.114956e-04 4.311352e-04
4.513469e-04 2.597206e-04 2.347196e-04 2.543914e-04 2.618012e-04 2.333240e-04 1.745653e-04 2.728272e-04 3.367249e-04 3.322772e-04 2.465148e-04 1.640401e-04 2.886877e-04 3.106255e-04 2.370484e-04 2.976456e-04 3.330035e-04 2.508724e-04 2.023769e-04 1.710039e-04 1.528483e-04 4.552983e-04 1.117737e-03 6.325667e-04 2.925890e-04 9.764790e-04 8.779289e-04 3.761273e-04 3.473429e-04 3.294008e-04 3.238972e-04 3.282319e-04 3.144370e-04 1.854382e-04 1.622276e-04
