-9999.00 -9999.00 -9999.00 -9999.00 40.33 40.66 39.37 40.17 39.84 39.30 39.04 39.69 39.92 39.98 40.13 40.49 40.48 41.53 42.36 41.90 42.39 43.25 43.29 43.01 42.88 42.14 42.03 42.51 41.81 42.14 42.25 42.14 40.57 -9999.00 -9999.00
-9999.00 17.67 15.92 15.90 14.95 38.84 40.08 40.13 39.63 39.06 39.18 39.35 39.15 39.94 39.52 39.87 40.66 41.47 42.09 42.06 41.53 42.45 40.85 41.85 42.09 40.08 41.55 42.04 42.41 41.73 41.24 41.79 41.58 -9999.00 -9999.00
-9999.00 17.34 16.80 16.11 15.01 39.09 39.62 40.16 39.51 39.21 38.27 38.56 38.62 39.53 39.32 39.75 40.25 41.09 41.58 41.93 42.10 42.04 41.97 40.08 42.54 40.00 40.14 40.20 40.92 41.45 40.07 39.31 41.96 -9999.00 -9999.00
-9999.00 17.20 16.80 16.09 15.54 38.70 40.42 39.60 38.70 39.30 38.38 37.34 38.35 39.14 38.88 39.08 39.58 40.29 41.50 42.07 41.72 41.54 39.96 41.75 39.69 39.50 39.35 39.76 40.89 41.73 40.84 40.10 39.71 -9999.00 -9999.00
-9999.00 17.17 16.59 15.99 15.02 14.95 39.29 39.24 38.73 37.96 38.01 37.84 38.07 38.49 38.42 38.69 39.61 39.98 41.43 41.44 41.32 41.26 41.35 41.33 40.50 39.25 39.46 39.69 41.02 40.73 41.52 40.87 39.38 -9999.00 -9999.00
-9999.00 -9999.00 15.65 15.60 15.54 14.78 39.21 38.95 37.96 38.03 37.08 37.61 37.79 38.04 38.06 38.33 39.16 39.59 41.36 41.41 41.01 41.79 41.38 41.54 40.98 40.04 41.15 38.64 41.48 40.84 39.55 40.27 39.99 -9999.00 -9999.00
-9999.00 -9999.00 16.44 15.90 15.12 14.61 38.92 38.21 37.90 37.10 37.08 37.48 37.33 37.51 37.80 38.11 38.73 39.39 40.71 41.16 40.89 41.28 39.69 41.71 41.47 41.54 41.41 41.85 41.00 41.02 38.57 41.07 41.62 -9999.00 -9999.00
-9999.00 -9999.00 15.90 15.42 14.89 14.22 38.07 38.15 37.47 37.14 37.19 37.12 37.09 37.58 37.64 37.96 38.75 39.69 40.52 40.73 40.66 41.21 41.82 41.80 41.64 41.30 40.80 41.22 41.05 40.43 40.15 39.68 38.47 -9999.00 -9999.00
-9999.00 -9999.00 15.01 14.93 13.99 13.86 38.17 37.18 36.79 36.84 36.57 37.06 37.09 37.16 37.45 38.14 38.70 39.60 40.64 41.13 40.56 40.88 41.36 40.92 39.46 39.14 41.21 40.92 40.55 41.41 41.21 39.48 38.17 -9999.00 -9999.00
-9999.00 -9999.00 14.26 14.09 13.79 13.58 37.87 37.59 37.28 37.50 37.06 37.51 37.15 37.25 37.19 37.83 38.56 40.75 40.02 40.70 40.59 40.39 40.49 40.49 40.13 40.41 40.19 40.14 40.73 40.47 41.14 39.59 38.74 -9999.00 -9999.00
-9999.00 -9999.00 13.67 13.60 13.30 12.85 37.73 37.72 37.09 36.16 36.14 37.49 36.84 36.48 37.05 37.62 39.17 40.04 40.41 39.74 39.41 40.54 40.66 40.44 39.81 39.97 39.86 39.07 39.80 40.81 40.58 40.87 40.32 -9999.00 -9999.00
-9999.00 -9999.00 13.27 13.16 12.92 12.64 38.36 38.19 37.12 37.58 37.11 37.46 36.78 37.05 36.77 36.92 38.54 39.98 40.13 39.30 39.90 40.52 40.32 40.22 40.10 39.28 39.03 39.13 39.61 40.73 40.17 40.02 40.84 -9999.00 -9999.00
-9999.00 -9999.00 12.62 12.80 12.43 12.24 37.90 37.28 37.15 37.05 36.83 37.58 36.57 37.85 36.53 37.49 38.24 39.15 40.16 40.59 38.40 37.68 38.35 37.25 38.30 39.39 38.83 38.65 38.44 39.45 40.20 40.78 39.59 -9999.00 -9999.00
-9999.00 -9999.00 12.31 12.08 12.00 11.75 11.61 11.28 36.70 36.35 38.01 37.81 37.80 37.49 36.55 37.55 38.97 39.15 39.96 40.25 39.78 39.53 39.37 38.68 37.79 39.11 39.87 39.15 38.18 39.02 41.18 40.43 40.78 -9999.00 -9999.00
-9999.00 -9999.00 11.85 11.86 11.56 11.32 11.18 11.05 36.58 36.63 36.88 36.79 37.15 35.86 36.90 37.71 38.25 37.69 39.17 40.49 40.27 38.88 38.68 37.84 39.35 39.97 38.28 38.49 38.73 39.92 40.13 40.83 40.55 -9999.00 -9999.00
-9999.00 -9999.00 10.87 11.33 11.21 11.06 10.63 10.67 36.88 36.66 36.59 36.58 37.16 37.91 34.23 37.63 38.07 38.41 39.16 39.43 38.14 37.32 36.61 37.83 38.14 38.00 39.67 39.06 39.38 40.16 40.60 40.01 40.71 -9999.00 -9999.00
-9999.00 -9999.00 10.74 11.01 10.73 10.65 10.37 10.29 36.47 36.27 35.90 36.22 36.79 35.86 36.85 36.95 37.39 37.63 38.47 39.32 35.89 38.81 36.62 36.85 38.67 39.45 40.38 40.77 40.75 39.50 40.52 39.42 40.22 -9999.00 -9999.00
-9999.00 -9999.00 10.53 10.78 10.46 10.25 10.13 10.00 10.12 10.07 35.58 35.64 36.80 36.66 36.10 37.13 37.46 38.55 38.19 37.93 35.83 38.16 37.97 37.27 38.82 40.01 40.52 40.79 40.32 40.37 40.31 39.08 39.51 -9999.00 -9999.00
-9999.00 -9999.00 10.37 10.28 10.06 10.01 9.81 9.93 9.95 9.77 36.20 36.78 37.00 35.05 37.02 36.89 36.91 38.32 38.97 39.45 39.76 37.08 40.01 39.73 39.84 40.25 40.44 40.32 40.22 40.19 37.25 40.38 38.68 -9999.00 -9999.00
-9999.00 -9999.00 9.97 9.99 9.71 9.57 9.64 9.82 9.70 9.53 36.30 34.95 36.20 36.29 36.30 36.99 36.75 36.85 37.70 38.82 39.27 40.09 36.71 39.68 39.86 38.70 40.50 40.54 40.59 40.37 40.80 40.32 40.49 -9999.00 -9999.00
-9999.00 -9999.00 9.60 9.50 9.45 9.44 9.46 9.42 9.69 9.48 9.77 34.95 36.77 35.63 35.87 36.35 36.85 36.61 36.85 37.83 38.23 39.23 39.15 38.95 39.09 38.93 40.19 39.51 40.79 39.27 39.81 39.86 38.46 -9999.00 -9999.00
-9999.00 -9999.00 9.32 9.10 8.87 9.04 9.26 9.16 9.38 9.47 9.69 35.48 34.41 35.82 35.87 36.37 36.16 36.60 36.60 37.05 37.44 38.11 38.28 37.81 39.22 38.85 39.00 39.16 39.70 39.75 38.72 40.23 37.13 -9999.00 -9999.00
-9999.00 -9999.00 8.92 8.52 8.47 8.81 9.01 9.29 9.43 9.40 9.63 36.19 35.39 35.17 36.17 35.97 35.75 36.70 37.41 36.86 37.16 37.99 38.35 38.94 38.39 38.67 39.26 39.52 39.84 38.98 38.89 39.74 39.36 -9999.00 -9999.00
-9999.00 -9999.00 8.27 8.28 8.04 8.38 8.76 8.90 9.20 9.28 9.61 10.05 9.69 35.70 35.44 34.09 35.90 37.09 36.32 36.78 37.52 37.88 39.25 38.37 37.80 39.01 38.16 39.45 38.94 39.34 38.61 40.47 39.21 -9999.00 -9999.00
-9999.00 -9999.00 7.74 7.63 7.99 8.17 8.47 9.02 9.02 9.35 9.44 9.52 9.92 36.61 35.10 35.91 36.06 35.51 36.39 36.84 37.99 36.69 39.51 38.15 38.09 38.68 38.93 38.78 39.32 39.85 39.48 40.21 39.50 -9999.00 -9999.00
-9999.00 -9999.00 7.22 7.21 7.50 7.82 8.42 8.87 9.11 9.52 9.69 9.97 10.09 36.60 35.57 35.95 36.31 35.67 36.65 37.22 36.88 38.72 38.99 37.53 37.26 36.15 38.95 39.01 39.20 40.22 39.36 36.53 38.50 -9999.00 -9999.00
-9999.00 -9999.00 7.01 6.88 7.46 7.91 8.36 8.71 9.17 9.64 10.07 10.19 10.64 10.73 10.59 36.36 36.85 36.37 37.45 38.01 38.57 38.87 38.95 37.27 38.50 38.46 38.93 39.18 39.34 39.44 36.28 39.29 38.96 -9999.00 -9999.00
-9999.00 -9999.00 7.24 7.01 7.53 7.99 8.45 8.95 9.42 10.08 10.20 9.95 10.91 10.98 10.82 36.82 37.24 36.98 37.83 38.86 37.88 38.58 38.73 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00
-9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00
-9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00
