-9999.00 -9999.00 -9999.00 -9999.00 -63.66 -58.37 -50.56 -50.52 -50.04 -49.35 -48.52 -47.84 -46.83 -45.61 -44.30 -42.83 -41.19 -39.73 -38.11 -36.09 -34.30 -32.64 -30.77 -28.95 -27.25 -25.53 -24.10 -22.88 -21.33 -20.05 -18.68 -17.18 -15.24 -9999.00 -9999.00
-9999.00 -66.10 -64.71 -64.72 -63.69 -57.58 -50.08 -49.85 -49.37 -48.74 -48.11 -47.40 -46.39 -45.51 -44.20 -42.90 -41.65 -40.30 -38.80 -37.07 -35.15 -33.65 -31.44 -30.07 -28.54 -26.49 -25.53 -24.33 -23.03 -21.38 -19.73 -18.30 -16.64 -9999.00 -9999.00
-9999.00 -66.20 -65.59 -64.79 -63.50 -58.89 -52.81 -50.60 -48.90 -48.41 -47.56 -46.98 -46.16 -45.45 -44.34 -43.22 -42.04 -40.86 -39.48 -38.02 -36.44 -34.78 -33.12 -31.00 -30.17 -28.00 -26.72 -25.44 -24.19 -22.80 -20.77 -18.84 -17.87 -9999.00 -9999.00
-9999.00 -66.55 -65.84 -64.82 -63.86 -61.85 -60.24 -52.86 -48.43 -48.25 -47.49 -46.62 -46.18 -45.56 -44.57 -43.52 -42.49 -41.41 -40.37 -39.11 -37.50 -35.92 -33.92 -32.92 -30.85 -29.38 -28.10 -27.01 -25.82 -24.42 -22.41 -20.35 -18.37 -9999.00 -9999.00
-9999.00 -66.90 -65.86 -64.78 -63.37 -62.71 -61.09 -53.16 -48.44 -47.94 -47.54 -47.00 -46.44 -45.83 -45.00 -44.09 -43.30 -42.26 -41.40 -40.09 -38.65 -37.19 -35.75 -34.29 -32.61 -30.88 -29.86 -28.89 -27.64 -25.76 -24.03 -21.83 -19.39 -9999.00 -9999.00
-9999.00 -9999.00 -65.13 -64.42 -63.75 -62.49 -61.07 -53.14 -48.33 -48.13 -47.52 -47.27 -46.79 -46.23 -45.55 -44.76 -44.06 -43.15 -42.49 -41.29 -39.86 -38.73 -37.23 -35.88 -34.36 -32.79 -32.20 -30.59 -29.57 -27.39 -24.86 -22.88 -20.64 -9999.00 -9999.00
-9999.00 -9999.00 -65.44 -64.44 -63.24 -62.27 -60.93 -53.07 -48.60 -48.22 -47.95 -47.74 -47.26 -46.78 -46.28 -45.61 -44.96 -44.22 -43.54 -42.54 -41.22 -40.05 -38.29 -37.59 -36.33 -35.28 -34.46 -33.71 -31.25 -28.94 -25.84 -24.21 -22.08 -9999.00 -9999.00
-9999.00 -9999.00 -64.76 -63.88 -62.96 -61.92 -60.62 -53.27 -48.88 -48.69 -48.51 -48.25 -47.89 -47.60 -47.13 -46.58 -46.09 -45.53 -44.79 -43.80 -42.58 -41.48 -40.37 -39.11 -37.88 -36.71 -35.63 -34.68 -32.34 -29.78 -27.22 -24.68 -21.99 -9999.00 -9999.00
-9999.00 -9999.00 -63.87 -63.36 -62.15 -61.63 -60.56 -53.25 -49.17 -49.13 -48.93 -48.90 -48.65 -48.34 -48.04 -47.70 -47.26 -46.79 -46.19 -45.34 -43.99 -42.84 -41.67 -40.24 -38.55 -37.25 -36.57 -35.09 -32.81 -30.74 -28.25 -25.35 -22.61 -9999.00 -9999.00
-9999.00 -9999.00 -63.19 -62.66 -62.06 -61.54 -60.43 -53.74 -49.92 -49.98 -49.78 -49.80 -49.52 -49.31 -49.01 -48.78 -48.50 -48.52 -47.49 -46.73 -45.49 -44.10 -42.72 -41.26 -39.71 -38.35 -36.76 -35.12 -33.15 -30.82 -28.64 -25.84 -23.27 -9999.00 -9999.00
-9999.00 -9999.00 -62.68 -62.32 -61.79 -61.12 -60.40 -54.19 -50.52 -50.27 -50.24 -50.58 -50.29 -50.04 -50.02 -49.90 -49.98 -49.75 -49.11 -48.02 -46.65 -45.54 -44.02 -42.32 -40.49 -38.88 -37.11 -35.06 -33.14 -31.21 -28.84 -26.61 -24.16 -9999.00 -9999.00
