-9999.00 -9999.00 -9999.00 -9999.00 -37.51 -32.70 -25.61 -26.01 -26.13 -26.08 -25.85 -25.66 -25.20 -24.59 -23.90 -23.05 -22.10 -21.22 -20.25 -19.07 -18.02 -17.07 -16.03 -15.08 -14.21 -13.38 -12.70 -12.13 -11.36 -10.70 -9.98 -9.16 -8.11 -9999.00 -9999.00
-9999.00 -38.32 -37.81 -37.95 -37.50 -32.11 -24.95 -25.25 -25.38 -25.37 -25.27 -25.10 -24.69 -24.31 -23.68 -22.99 -22.31 -21.57 -20.75 -19.81 -18.79 -18.02 -16.90 -16.25 -15.55 -14.60 -14.18 -13.62 -12.94 -12.04 -11.11 -10.27 -9.30 -9999.00 -9999.00
-9999.00 -38.54 -38.35 -38.02 -37.39 -33.31 -27.67 -25.89 -24.80 -24.87 -24.69 -24.61 -24.35 -24.10 -23.62 -23.08 -22.52 -21.93 -21.25 -20.53 -19.78 -19.01 -18.26 -17.32 -17.04 -16.09 -15.54 -14.95 -14.25 -13.43 -12.24 -11.08 -10.39 -9999.00 -9999.00
-9999.00 -38.91 -38.59 -38.09 -37.57 -36.26 -34.90 -28.13 -24.32 -24.56 -24.44 -24.24 -24.19 -24.03 -23.65 -23.21 -22.77 -22.31 -21.87 -21.32 -20.63 -19.98 -19.15 -18.85 -18.03 -17.51 -17.01 -16.54 -15.82 -14.93 -13.67 -12.36 -11.10 -9999.00 -9999.00
-9999.00 -39.25 -38.71 -38.11 -37.32 -36.90 -35.84 -28.38 -24.20 -24.27 -24.34 -24.32 -24.24 -24.11 -23.85 -23.52 -23.24 -22.84 -22.54 -22.03 -21.48 -20.96 -20.48 -20.04 -19.50 -18.94 -18.64 -18.29 -17.45 -16.24 -15.03 -13.57 -12.01 -9999.00 -9999.00
-9999.00 -9999.00 -38.40 -37.95 -37.49 -36.75 -35.77 -28.30 -24.06 -24.29 -24.26 -24.39 -24.37 -24.29 -24.12 -23.88 -23.69 -23.39 -23.24 -22.83 -22.35 -22.05 -21.59 -21.28 -20.90 -20.52 -20.53 -19.92 -19.11 -17.64 -15.94 -14.52 -13.00 -9999.00 -9999.00
-9999.00 -9999.00 -38.49 -37.88 -37.16 -36.56 -35.62 -28.25 -24.21 -24.33 -24.48 -24.63 -24.62 -24.58 -24.52 -24.37 -24.23 -24.04 -23.90 -23.62 -23.22 -22.94 -22.39 -22.46 -22.27 -22.23 -22.24 -22.16 -20.50 -18.86 -16.78 -15.49 -13.98 -9999.00 -9999.00
-9999.00 -9999.00 -38.06 -37.51 -36.94 -36.30 -35.38 -28.36 -24.42 -24.62 -24.80 -24.92 -24.97 -25.04 -25.00 -24.92 -24.87 -24.79 -24.63 -24.37 -24.04 -23.80 -23.59 -23.38 -23.20 -23.09 -22.94 -22.73 -21.16 -19.41 -17.62 -15.88 -14.09 -9999.00 -9999.00
-9999.00 -9999.00 -37.51 -37.15 -36.43 -36.06 -35.27 -28.39 -24.66 -24.92 -25.08 -25.31 -25.41 -25.47 -25.52 -25.55 -25.53 -25.50 -25.42 -25.24 -24.84 -24.58 -24.33 -24.00 -23.55 -23.30 -23.24 -22.67 -21.25 -19.85 -18.17 -16.28 -14.49 -9999.00 -9999.00
-9999.00 -9999.00 -37.08 -36.71 -36.30 -35.93 -35.13 -28.71 -25.19 -25.47 -25.61 -25.85 -25.92 -26.02 -26.07 -26.15 -26.21 -26.42 -26.12 -25.98 -25.61 -25.20 -24.81 -24.41 -23.96 -23.60 -23.00 -22.30 -21.11 -19.65 -18.21 -16.43 -14.78 -9999.00 -9999.00
