2.543707e-04 1.279390e-04 7.210615e-05 1.336894e-04 2.333766e-04 2.336641e-04 2.192715e-04 2.104110e-04 1.971626e-04 2.066375e-04 2.117388e-04 2.225805e-04 2.195304e-04 2.255318e-04 2.250850e-04 1.987982e-04 1.799171e-04 1.582927e-04 1.798652e-04 3.807818e-04 1.901781e-04 4.547878e-04 8.441009e-04 1.012518e-03 7.908710e-04 4.867680e-04 3.709782e-04 2.264131e-04 1.636757e-04 1.159521e-04 1.392487e-04 2.494916e-04 2.557886e-04 4.924666e-04 5.559488e-04
2.589655e-04 2.061710e-04 1.762755e-04 1.638268e-04 2.799717e-04 2.840490e-04 2.218300e-04 2.011133e-04 1.878649e-04 1.970726e-04 2.094324e-04 2.218600e-04 2.385157e-04 2.327109e-04 2.060918e-04 1.709967e-04 1.602006e-04 2.205093e-04 4.416142e-04 7.199261e-04 4.027303e-04 3.944376e-04 6.400511e-04 8.884550e-04 9.586119e-04 6.344738e-04 4.030331e-04 2.007588e-04 1.440657e-04 1.374647e-04 2.013140e-04 1.720813e-04 1.587833e-04 3.034595e-04 2.915006e-04
2.020481e-04 8.823927e-05 1.798805e-04 2.170286e-04 2.389313e-04 1.904637e-04 1.641474e-04 1.972783e-04 1.912232e-04 1.843276e-04 2.173124e-04 2.421240e-04 2.354838e-04 2.307563e-04 2.256243e-04 1.830223e-04 1.528560e-04 1.902202e-04 1.959954e-04 3.404992e-04 2.616552e-04 5.174276e-04 8.603203e-04 8.522827e-04 4.483918e-04 3.878852e-04 3.017267e-04 2.090389e-04 1.973347e-04 1.925748e-04 1.606595e-04 2.311508e-04 2.567279e-04 2.728052e-04 2.658166e-04
1.550291e-04 5.449069e-05 9.795113e-05 2.011845e-04 1.716456e-04 2.431495e-04 2.168332e-04 2.499640e-04 2.537986e-04 2.674486e-04 3.004333e-04 2.424372e-04 2.145395e-04 2.098120e-04 2.348482e-04 1.881571e-04 1.704232e-04 1.943788e-04 1.909559e-04 1.875105e-04 2.647234e-04 5.204958e-04 7.819112e-04 3.115639e-04 2.539753e-04 1.396561e-04 1.520073e-04 1.960149e-04 1.843107e-04 2.856908e-04 2.532806e-04 3.237720e-04 2.480303e-04 2.105838e-04 2.035953e-04
1.282397e-04 1.555991e-04 1.538803e-04 1.630442e-04 2.074705e-04 2.935490e-04 3.971860e-04 2.777611e-04 2.456904e-04 4.415097e-04 3.770220e-04 2.346572e-04 1.966617e-04 1.997676e-04 2.466646e-04 2.404751e-04 2.353382e-04 2.252520e-04 2.306636e-04 2.402404e-04 2.471648e-04 3.134518e-04 2.725692e-04 5.425867e-04 7.786009e-04 2.482941e-04 1.429541e-04 1.583475e-04 1.500477e-04 2.518572e-04 5.024543e-04 3.671327e-04 1.839875e-04 1.753296e-04 1.690427e-04
2.294449e-04 1.598367e-04 1.696970e-04 4.376580e-04 2.030996e-04 2.891781e-04 3.143112e-04 4.782467e-04 3.124865e-04 3.117248e-04 3.650922e-04 2.415780e-04 1.724593e-04 1.765144e-04 2.483868e-04 2.399948e-04 1.894559e-04 2.187294e-04 2.308479e-04 2.370937e-04 2.287316e-04 2.312240e-04 2.252746e-04 3.403184e-04 6.616027e-04 3.346709e-04 1.524956e-04 1.548682e-04 1.595566e-04 2.873095e-04 3.177008e-04 4.352454e-04 2.824764e-04 3.212215e-04 3.175775e-04
3.142786e-04 1.367968e-04 4.510738e-04 7.117569e-04 3.731717e-04 2.160214e-04 2.192477e-04 4.197150e-04 4.836296e-04 2.928600e-04 2.443513e-04 2.369347e-04 1.296803e-04 1.337354e-04 2.379496e-04 2.069565e-04 1.623039e-04 2.245601e-04 2.366787e-04 2.505325e-04 1.910633e-04 1.935557e-04 2.530043e-04 4.339663e-04 4.878159e-04 2.953745e-04 1.979764e-04 2.091836e-04 2.988970e-04 2.020568e-04 1.236560e-04 2.412006e-04 3.400646e-04 4.044850e-04 3.525358e-04
5.638399e-05 5.638399e-05 2.454842e-04 3.324686e-04 3.461944e-04 2.163192e-04 2.201801e-04 2.663604e-04 2.467349e-04 2.639408e-04 2.009132e-04 1.689973e-04 1.694003e-04 1.709404e-04 1.819165e-04 2.310773e-04 2.236015e-04 2.250405e-04 2.851816e-04 3.985991e-04 2.405708e-04 2.328313e-04 3.691558e-04 6.610492e-04 7.838327e-04 3.497592e-04 2.818543e-04 3.837414e-04 6.694947e-04 5.629455e-04 1.998630e-04 2.381517e-04 2.403955e-04 5.127151e-04 4.841206e-04
1.475538e-04 1.027741e-04 1.143185e-04 2.013029e-04 2.151191e-04 2.236411e-04 1.772000e-04 2.152352e-04 1.956097e-04 2.197801e-04 1.833919e-04 1.590643e-04 1.898192e-04 1.719697e-04 1.775457e-04 2.267064e-04 2.459204e-04 2.275196e-04 2.276166e-04 3.410341e-04 1.985142e-04 4.408530e-04 6.417463e-04 9.336397e-04 7.305565e-04 6.546936e-04 1.982836e-04 3.453402e-04 4.574105e-04 6.219051e-04 2.864586e-04 1.964869e-04 1.840233e-04 3.420034e-04 4.646471e-04
2.911623e-04 1.842452e-04 1.841291e-04 2.120870e-04 2.262645e-04 1.888276e-04 1.073392e-04 1.910236e-04 2.459722e-04 2.425358e-04 2.047974e-04 1.699685e-04 2.300606e-04 2.413053e-04 2.064572e-04 2.249282e-04 2.324283e-04 1.801090e-04 1.735411e-04 1.828131e-04 1.701325e-04 4.124713e-04 9.411565e-04 5.032102e-04 1.848480e-04 7.344712e-04 6.355595e-04 2.040617e-04 2.012767e-04 1.998059e-04 1.998059e-04 1.967925e-04 1.876719e-04 1.420734e-04 1.205459e-04
2.435341e-04 2.235230e-04 1.916314e-04 2.093842e-04 2.191827e-04 2.316293e-04 1.955421e-04 2.402787e-04 2.182185e-04 1.907438e-04 1.599256e-04 1.632828e-04 2.298200e-04 2.464657e-04 2.330897e-04 1.748578e-04 2.248762e-04 3.137382e-04 3.499550e-04 6.903894e-04 2.051473e-04 4.474861e-04 7.386697e-04 5.077754e-04 1.215149e-04 2.789186e-04 2.075329e-04 2.074382e-04 2.069236e-04 2.082208e-04 5.334705e-04 2.306077e-04 1.340434e-04 1.310768e-04 1.098223e-04
1.583489e-04 1.763858e-04 1.610349e-04 1.853448e-04 2.183955e-04 2.259402e-04 2.427696e-04 2.321092e-04 2.100490e-04 2.039640e-04 1.552849e-04 1.601480e-04 2.320862e-04 2.436518e-04 2.280468e-04 1.987413e-04 1.970723e-04 3.461575e-04 6.975091e-04 9.988805e-04 4.865985e-04 2.315530e-04 4.927846e-04 3.945518e-04 1.736980e-04 2.109866e-04 1.852788e-04 1.868074e-04 2.055966e-04 3.709497e-04 7.688176e-04 5.074451e-04 1.438588e-04 1.480790e-04 1.149993e-04
7.870104e-05 4.807650e-05 5.188987e-05 8.947375e-05 2.043670e-04 2.364620e-04 2.432696e-04 2.341874e-04 2.461587e-04 4.203912e-04 3.019880e-04 1.583672e-04 1.922511e-04 1.974311e-04 1.740963e-04 1.801262e-04 2.222729e-04 4.321231e-04 7.368781e-04 9.911573e-04 8.608844e-04 6.168244e-04 2.280961e-04 2.713812e-04 2.216538e-04 1.722501e-04 1.421653e-04 1.287114e-04 1.741107e-04 3.672596e-04 8.024133e-04 5.720779e-04 2.532939e-04 9.888286e-05 7.444721e-05
2.453661e-04 1.119356e-04 1.243765e-04 1.632104e-04 2.408680e-04 2.501881e-04 2.486310e-04 2.640014e-04 2.924172e-04 2.886824e-04 3.401088e-04 1.657305e-04 1.574004e-04 1.308890e-04 1.238617e-04 1.407461e-04 2.107466e-04 3.009615e-04 4.517206e-04 7.377139e-04 8.396793e-04 8.898681e-04 6.741624e-04 6.028735e-04 3.055555e-04 1.521096e-04 1.220248e-04 1.371971e-04 1.720662e-04 1.677350e-04 4.322032e-04 2.066740e-04 1.970419e-04 1.513403e-04 7.758601e-05
3.392604e-04 1.346227e-04 2.190839e-04 2.358275e-04 2.521536e-04 2.565671e-04 2.525489e-04 4.003797e-04 4.421672e-04 2.310069e-04 1.808725e-04 1.844636e-04 1.000223e-04 7.351096e-05 1.026533e-04 1.810323e-04 2.726482e-04 2.472279e-04 3.157700e-04 4.437168e-04 6.147347e-04 6.764505e-04 8.751750e-04 6.288417e-04 4.003557e-04 1.635632e-04 1.314932e-04 1.514936e-04 1.514936e-04 1.560415e-04 1.458349e-04 1.285384e-04 1.734743e-04 1.996615e-04 1.321998e-04
