-9999.00 -9999.00 -9999.00 -9999.00 -648.73 -642.99 -637.05 -630.95 -624.73 -618.32 -611.75 -605.07 -598.19 -591.15 -584.00 -576.68 -569.19 -561.58 -553.82 -545.92 -537.94 -529.89 -521.86 -513.90 -506.09 -498.70 -491.61 -484.90 -478.53 -472.26 -466.07 -459.83 -453.57 -9999.00 -9999.00
-9999.00 -668.00 -662.79 -657.29 -651.64 -645.84 -639.80 -633.64 -627.34 -620.86 -614.23 -607.49 -600.55 -593.45 -586.23 -578.81 -571.22 -563.51 -555.61 -547.56 -539.42 -531.16 -522.90 -514.70 -506.67 -499.17 -492.09 -485.58 -479.46 -473.45 -467.50 -461.47 -455.37 -9999.00 -9999.00
-9999.00 -671.17 -665.89 -660.33 -654.63 -648.77 -642.68 -636.46 -630.12 -623.58 -616.91 -610.13 -603.14 -596.00 -588.73 -581.24 -573.58 -565.78 -557.74 -549.53 -541.18 -532.66 -524.09 -515.56 -507.25 -499.59 -492.49 -486.25 -480.40 -474.67 -468.97 -463.14 -457.23 -9999.00 -9999.00
-9999.00 -674.74 -669.34 -663.70 -657.91 -651.97 -645.81 -639.52 -633.11 -626.49 -619.76 -612.90 -605.84 -598.65 -591.32 -583.75 -576.03 -568.15 -560.01 -551.67 -543.17 -534.43 -525.61 -516.76 -508.11 -500.26 -493.14 -487.31 -481.79 -476.38 -470.90 -465.24 -459.46 -9999.00 -9999.00
-9999.00 -678.40 -672.89 -667.18 -661.33 -655.32 -649.11 -642.78 -636.31 -629.65 -622.88 -615.98 -608.88 -601.65 -594.28 -586.65 -578.86 -570.92 -562.66 -554.20 -545.56 -536.60 -527.49 -518.28 -509.19 -501.07 -493.86 -488.45 -483.31 -478.23 -472.97 -467.48 -461.82 -9999.00 -9999.00
-9999.00 -9999.00 -676.67 -670.87 -664.94 -658.84 -652.57 -646.18 -639.64 -632.92 -626.10 -619.14 -612.00 -604.73 -597.32 -589.67 -581.85 -573.88 -565.58 -557.10 -548.45 -539.46 -530.35 -521.15 -512.15 -504.08 -496.89 -491.46 -486.22 -481.06 -475.75 -470.24 -464.57 -9999.00 -9999.00
-9999.00 -9999.00 -680.57 -674.70 -668.71 -662.56 -656.24 -649.81 -643.23 -636.48 -629.63 -622.63 -615.45 -608.15 -600.70 -593.01 -585.17 -577.15 -568.84 -560.36 -551.70 -542.73 -533.66 -524.49 -515.57 -507.57 -500.37 -494.83 -489.47 -484.22 -478.85 -473.30 -467.60 -9999.00 -9999.00
-9999.00 -9999.00 -684.60 -678.65 -672.60 -666.37 -659.99 -653.51 -646.88 -640.11 -633.23 -626.20 -619.00 -611.69 -604.22 -596.55 -588.73 -580.73 -572.48 -564.09 -555.53 -546.76 -537.96 -529.13 -520.63 -512.74 -505.50 -499.53 -493.75 -488.14 -482.51 -476.76 -470.92 -9999.00 -9999.00
-9999.00 -9999.00 -688.75 -682.76 -676.66 -670.38 -663.98 -657.47 -650.79 -643.99 -637.07 -630.00 -622.79 -615.46 -607.97 -600.30 -592.50 -584.52 -576.32 -568.00 -559.53 -550.95 -542.40 -533.88 -525.71 -517.97 -510.76 -504.39 -498.26 -492.33 -486.47 -480.53 -474.54 -9999.00 -9999.00
-9999.00 -9999.00 -692.96 -686.91 -680.76 -674.44 -668.01 -661.48 -654.77 -647.95 -641.02 -633.93 -626.72 -619.40 -611.91 -604.27 -596.52 -588.60 -580.51 -572.32 -564.00 -555.63 -547.27 -538.99 -531.01 -523.34 -516.12 -509.48 -503.04 -496.80 -490.66 -484.49 -478.30 -9999.00 -9999.00
