6.012472e-04 3.805680e-04 2.981088e-04 2.313527e-04 1.161081e-04 2.505930e-04 5.468524e-04 4.832675e-04 4.224058e-04 3.815913e-04 3.783663e-04 3.838115e-04 3.934859e-04 3.933439e-04 4.226114e-04 1.738145e-04 7.751442e-05 3.366752e-04 6.922389e-04 1.115404e-03 6.765711e-04 6.668111e-04 1.138834e-03 1.305719e-03 1.267353e-03 9.621872e-04 6.451203e-04 2.807855e-04 2.866239e-04 3.067651e-04 3.804797e-04 3.758719e-04 3.782560e-04 7.776049e-04 7.435866e-04
4.937949e-04 2.964199e-04 3.080890e-04 2.797451e-04 2.659590e-04 4.478333e-04 3.887925e-04 4.136198e-04 3.645691e-04 1.819223e-04 2.976771e-04 3.804051e-04 4.132340e-04 2.900884e-04 1.457899e-04 0.000000e+00 7.751442e-05 2.808401e-04 3.624416e-04 6.306152e-04 7.897757e-04 7.800158e-04 1.351762e-03 1.234269e-03 6.474372e-04 5.964898e-04 5.483621e-04 3.868893e-04 5.225398e-04 5.123919e-04 2.879707e-04 5.062866e-04 5.124457e-04 4.296420e-04 4.164926e-04
4.784225e-04 3.269318e-04 3.460258e-04 2.693249e-04 3.552358e-04 4.674867e-04 4.084459e-04 4.332729e-04 4.226535e-04 2.887174e-04 4.044722e-04 3.673119e-04 3.755201e-04 2.523745e-04 1.071844e-04 1.148477e-04 1.277525e-04 2.902097e-04 3.414721e-04 3.865046e-04 5.501250e-04 5.722958e-04 1.151004e-03 5.532900e-04 4.447072e-04 2.909776e-04 3.534319e-04 4.113584e-04 5.546619e-04 9.415335e-04 5.924150e-04 4.103527e-04 5.776481e-04 4.270031e-04 4.283415e-04
1.663118e-04 4.711477e-04 2.882640e-04 7.685160e-05 2.657053e-04 4.474692e-04 6.336667e-04 3.169507e-04 2.259455e-04 7.065323e-04 6.079039e-04 3.653936e-04 2.934448e-04 2.677905e-04 3.557149e-04 3.630072e-04 3.754489e-04 4.185950e-04 4.315616e-04 4.259538e-04 4.586417e-04 4.673258e-04 4.636676e-04 8.966230e-04 1.196768e-03 4.519295e-04 3.208963e-04 3.433087e-04 3.228327e-04 5.861648e-04 1.135863e-03 7.516292e-04 4.836514e-04 4.254565e-04 4.303936e-04
2.740109e-04 3.610706e-04 8.223331e-04 5.417403e-04 2.370391e-04 3.179662e-04 4.690584e-04 2.233738e-04 5.254896e-04 6.077232e-04 5.666767e-04 3.683042e-04 3.594651e-04 3.702965e-04 4.001404e-04 1.986969e-04 2.713769e-04 4.265699e-04 4.187316e-04 4.324714e-04 3.787482e-04 3.874328e-04 4.082671e-04 6.166907e-04 1.037965e-03 5.820298e-04 3.315214e-04 3.332441e-04 3.263979e-04 2.975770e-04 5.651300e-04 3.696070e-04 6.885823e-04 5.596496e-04 5.645868e-04
5.135340e-04 3.514678e-04 7.466374e-04 9.548368e-04 4.183741e-04 3.147640e-04 3.135916e-04 4.477736e-04 5.591866e-04 3.655079e-04 3.244610e-04 3.093849e-04 3.242210e-04 3.735631e-04 3.853429e-04 1.711174e-04 1.474803e-04 3.924326e-04 5.040988e-04 5.042652e-04 3.926578e-04 4.260245e-04 4.582944e-04 6.636097e-04 8.181476e-04 5.532604e-04 3.923322e-04 4.051196e-04 5.096225e-04 4.808012e-04 3.449868e-04 4.990999e-04 9.522937e-04 8.107057e-04 5.829905e-04
2.755686e-04 2.755543e-04 4.734558e-04 4.079191e-04 3.054253e-04 3.051141e-04 3.085836e-04 2.559871e-04 3.086633e-04 2.708726e-04 1.860722e-04 9.716600e-05 9.995701e-05 1.900497e-04 3.204380e-04 2.599327e-04 3.651107e-04 3.982058e-04 6.285745e-04 7.953844e-04 5.045154e-04 5.565803e-04 7.737250e-04 1.074729e-03 1.325973e-03 6.735307e-04 5.299273e-04 6.428236e-04 1.031276e-03 1.049202e-03 4.538946e-04 3.792296e-04 6.598568e-04 1.145238e-03 8.889344e-04
3.057666e-04 2.441671e-04 2.639875e-04 2.922248e-04 2.933851e-04 2.951887e-04 1.935186e-04 2.832580e-04 2.424292e-04 2.240684e-04 1.897154e-04 9.880160e-05 1.085481e-04 2.322771e-04 3.192745e-04 3.350068e-04 3.655054e-04 3.760559e-04 6.064250e-04 6.843834e-04 5.545040e-04 7.402523e-04 1.085421e-03 1.489561e-03 1.285185e-03 1.061444e-03 4.239224e-04 5.974165e-04 9.620374e-04 9.607681e-04 4.931547e-04 4.184893e-04 5.544092e-04 9.075196e-04 6.588053e-04
3.391963e-04 1.921396e-04 2.178604e-04 2.765186e-04 2.794480e-04 1.822210e-04 7.726688e-06 1.727714e-04 2.825925e-04 2.690027e-04 2.476346e-04 2.309592e-04 2.997582e-04 3.402233e-04 3.535721e-04 3.523216e-04 3.532096e-04 3.484803e-04 3.549873e-04 3.339819e-04 3.330688e-04 6.568598e-04 1.377776e-03 9.440486e-04 6.101342e-04 1.154933e-03 9.564777e-04 3.818821e-04 3.729957e-04 3.717264e-04 3.807902e-04 4.166575e-04 4.379313e-04 3.530473e-04 4.019108e-04
2.189498e-04 2.878874e-04 2.805843e-04 2.169340e-04 2.757481e-04 1.785208e-04 1.745171e-04 1.722987e-04 2.198142e-04 1.013387e-04 1.789045e-04 2.026025e-04 2.792066e-04 3.262123e-04 3.442965e-04 1.557724e-04 1.315989e-04 4.254608e-04 8.712257e-04 1.012964e-03 7.221199e-04 7.528955e-04 1.244102e-03 8.277497e-04 3.889064e-04 5.432835e-04 3.813259e-04 3.787669e-04 3.764183e-04 3.751490e-04 9.737439e-04 4.710250e-04 3.336028e-04 3.190583e-04 3.666200e-04
