-9999.00 -9999.00 -9999.00 -9999.00 40.33 40.66 39.37 40.17 39.84 39.30 39.04 39.69 39.92 39.98 40.13 40.49 40.48 41.53 42.36 41.90 42.39 43.25 43.29 43.01 42.88 42.14 42.03 42.51 41.81 42.14 42.25 42.14 40.57 -9999.00 -9999.00
-9999.00 5.63 4.59 3.46 2.29 38.84 40.08 40.13 39.63 39.06 39.18 39.35 39.15 39.94 39.52 39.87 40.66 41.47 42.09 42.06 41.53 42.45 40.85 41.85 42.09 40.08 41.55 42.04 42.41 41.73 41.24 41.79 41.58 -9999.00 -9999.00
-9999.00 5.60 4.79 3.87 2.83 39.09 39.62 40.16 39.51 39.21 38.27 38.56 38.62 39.53 39.32 39.75 40.25 41.09 41.58 41.93 42.10 42.04 41.97 40.08 42.54 40.00 40.14 40.20 40.92 41.45 40.07 39.31 41.96 -9999.00 -9999.00
-9999.00 5.52 4.87 4.10 3.17 38.70 40.42 39.60 38.70 39.30 38.38 37.34 38.35 39.14 38.88 39.08 39.58 40.29 41.50 42.07 41.72 41.54 39.96 41.75 39.69 39.50 39.35 39.76 40.89 41.73 40.84 40.10 39.71 -9999.00 -9999.00
-9999.00 5.45 4.88 4.18 3.31 2.44 39.29 39.24 38.73 37.96 38.01 37.84 38.07 38.49 38.42 38.69 39.61 39.98 41.43 41.44 41.32 41.26 41.35 41.33 40.50 39.25 39.46 39.69 41.02 40.73 41.52 40.87 39.38 -9999.00 -9999.00
-9999.00 -9999.00 4.84 4.18 3.35 2.52 39.21 38.95 37.96 38.03 37.08 37.61 37.79 38.04 38.06 38.33 39.16 39.59 41.36 41.41 41.01 41.79 41.38 41.54 40.98 40.04 41.15 38.64 41.48 40.84 39.55 40.27 39.99 -9999.00 -9999.00
-9999.00 -9999.00 4.67 4.00 3.19 2.39 38.92 38.21 37.90 37.10 37.08 37.48 37.33 37.51 37.80 38.11 38.73 39.39 40.71 41.16 40.89 41.28 39.69 41.71 41.47 41.54 41.41 41.85 41.00 41.02 38.57 41.07 41.62 -9999.00 -9999.00
-9999.00 -9999.00 4.09 3.52 2.81 2.09 38.07 38.15 37.47 37.14 37.19 37.12 37.09 37.58 37.64 37.96 38.75 39.69 40.52 40.73 40.66 41.21 41.82 41.80 41.64 41.30 40.80 41.22 41.05 40.43 40.15 39.68 38.47 -9999.00 -9999.00
-9999.00 -9999.00 3.25 2.86 2.29 1.68 38.17 37.18 36.79 36.84 36.57 37.06 37.09 37.16 37.45 38.14 38.70 39.60 40.64 41.13 40.56 40.88 41.36 40.92 39.46 39.14 41.21 40.92 40.55 41.41 41.21 39.48 38.17 -9999.00 -9999.00
-9999.00 -9999.00 2.32 2.05 1.61 1.12 37.87 37.59 37.28 37.50 37.06 37.51 37.15 37.25 37.19 37.83 38.56 40.75 40.02 40.70 40.59 40.39 40.49 40.49 40.13 40.41 40.19 40.14 40.73 40.47 41.14 39.59 38.74 -9999.00 -9999.00
-9999.00 -9999.00 1.41 1.25 0.93 0.55 37.73 37.72 37.09 36.16 36.14 37.49 36.84 36.48 37.05 37.62 39.17 40.04 40.41 39.74 39.41 40.54 40.66 40.44 39.81 39.97 39.86 39.07 39.80 40.81 40.58 40.87 40.32 -9999.00 -9999.00
-9999.00 -9999.00 0.55 0.46 0.24 -0.04 38.36 38.19 37.12 37.58 37.11 37.46 36.78 37.05 36.77 36.92 38.54 39.98 40.13 39.30 39.90 40.52 40.32 40.22 40.10 39.28 39.03 39.13 39.61 40.73 40.17 40.02 40.84 -9999.00 -9999.00
-9999.00 -9999.00 -0.23 -0.26 -0.40 -0.61 37.90 37.28 37.15 37.05 36.83 37.58 36.57 37.85 36.53 37.49 38.24 39.15 40.16 40.59 38.40 37.68 38.35 37.25 38.30 39.39 38.83 38.65 38.44 39.45 40.20 40.78 39.59 -9999.00 -9999.00
-9999.00 -9999.00 -0.96 -0.94 -1.03 -1.17 -1.35 -1.58 36.70 36.35 38.01 37.81 37.80 37.49 36.55 37.55 38.97 39.15 39.96 40.25 39.78 39.53 39.37 38.68 37.79 39.11 39.87 39.15 38.18 39.02 41.18 40.43 40.78 -9999.00 -9999.00
-9999.00 -9999.00 -1.58 -1.55 -1.59 -1.68 -1.80 -1.98 36.58 36.63 36.88 36.79 37.15 35.86 36.90 37.71 38.25 37.69 39.17 40.49 40.27 38.88 38.68 37.84 39.35 39.97 38.28 38.49 38.73 39.92 40.13 40.83 40.55 -9999.00 -9999.00
-9999.00 -9999.00 -2.14 -2.09 -2.11 -2.16 -2.23 -2.35 36.88 36.66 36.59 36.58 37.16 37.91 34.23 37.63 38.07 38.41 39.16 39.43 38.14 37.32 36.61 37.83 38.14 38.00 39.67 39.06 39.38 40.16 40.60 40.01 40.71 -9999.00 -9999.00
-9999.00 -9999.00 -2.64 -2.60 -2.60 -2.61 -2.64 -2.70 36.47 36.27 35.90 36.22 36.79 35.86 36.85 36.95 37.39 37.63 38.47 39.32 35.89 38.81 36.62 36.85 38.67 39.45 40.38 40.77 40.75 39.50 40.52 39.42 40.22 -9999.00 -9999.00
-9999.00 -9999.00 -3.05 -3.05 -3.04 -3.03 -3.02 -3.03 -3.04 -3.08 35.58 35.64 36.80 36.66 36.10 37.13 37.46 38.55 38.19 37.93 35.83 38.16 37.97 37.27 38.82 40.01 40.52 40.79 40.32 40.37 40.31 39.08 39.51 -9999.00 -9999.00
-9999.00 -9999.00 -3.44 -3.49 -3.48 -3.44 -3.39 -3.34 -3.30 -3.27 36.20 36.78 37.00 35.05 37.02 36.89 36.91 38.32 38.97 39.45 39.76 37.08 40.01 39.73 39.84 40.25 40.44 40.32 40.22 40.19 37.25 40.38 38.68 -9999.00 -9999.00
-9999.00 -9999.00 -3.82 -3.92 -3.91 -3.85 -3.75 -3.64 -3.53 -3.44 36.30 34.95 36.20 36.29 36.30 36.99 36.75 36.85 37.70 38.82 39.27 40.09 36.71 39.68 39.86 38.70 40.50 40.54 40.59 40.37 40.80 40.32 40.49 -9999.00 -9999.00
-9999.00 -9999.00 -4.25 -4.40 -4.37 -4.26 -4.10 -3.91 -3.73 -3.57 -3.46 34.95 36.77 35.63 35.87 36.35 36.85 36.61 36.85 37.83 38.23 39.23 39.15 38.95 39.09 38.93 40.19 39.51 40.79 39.27 39.81 39.86 38.46 -9999.00 -9999.00
-9999.00 -9999.00 -4.71 -4.91 -4.85 -4.68 -4.45 -4.17 -3.91 -3.67 -3.49 35.48 34.41 35.82 35.87 36.37 36.16 36.60 36.60 37.05 37.44 38.11 38.28 37.81 39.22 38.85 39.00 39.16 39.70 39.75 38.72 40.23 37.13 -9999.00 -9999.00
-9999.00 -9999.00 -5.31 -5.51 -5.38 -5.11 -4.77 -4.39 -4.03 -3.70 -3.46 36.19 35.39 35.17 36.17 35.97 35.75 36.70 37.41 36.86 37.16 37.99 38.35 38.94 38.39 38.67 39.26 39.52 39.84 38.98 38.89 39.74 39.36 -9999.00 -9999.00
-9999.00 -9999.00 -6.02 -6.17 -5.91 -5.51 -5.04 -4.55 -4.09 -3.67 -3.35 -3.10 -2.99 35.70 35.44 34.09 35.90 37.09 36.32 36.78 37.52 37.88 39.25 38.37 37.80 39.01 38.16 39.45 38.94 39.34 38.61 40.47 39.21 -9999.00 -9999.00
-9999.00 -9999.00 -6.81 -6.87 -6.44 -5.88 -5.26 -4.66 -4.09 -3.58 -3.20 -2.89 -2.74 36.61 35.10 35.91 36.06 35.51 36.39 36.84 37.99 36.69 39.51 38.15 38.09 38.68 38.93 38.78 39.32 39.85 39.48 40.21 39.50 -9999.00 -9999.00
-9999.00 -9999.00 -7.59 -7.40 -6.77 -6.06 -5.31 -4.60 -3.94 -3.35 -2.90 -2.54 -2.37 36.60 35.57 35.95 36.31 35.67 36.65 37.22 36.88 38.72 38.99 37.53 37.26 36.15 38.95 39.01 39.20 40.22 39.36 36.53 38.50 -9999.00 -9999.00
-9999.00 -9999.00 -7.96 -7.64 -6.90 -6.09 -5.25 -4.46 -3.73 -3.07 -2.55 -2.13 -1.94 -2.02 -2.27 36.36 36.85 36.37 37.45 38.01 38.57 38.87 38.95 37.27 38.50 38.46 38.93 39.18 39.34 39.44 36.28 39.29 38.96 -9999.00 -9999.00
-9999.00 -9999.00 -7.44 -7.29 -6.61 -5.83 -4.99 -4.18 -3.41 -2.70 -2.12 -1.65 -1.42 -1.57 -1.96 36.82 37.24 36.98 37.83 38.86 37.88 38.58 38.73 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00
-9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00
-9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00
