6.866245e-04 4.738570e-04 3.503565e-04 2.295869e-04 1.270851e-04 2.247935e-04 4.491787e-04 4.759502e-04 4.831154e-04 4.452418e-04 4.338558e-04 4.293342e-04 4.329520e-04 4.383858e-04 4.889739e-04 2.116258e-04 9.248681e-05 3.486994e-04 5.941588e-04 8.563121e-04 6.321296e-04 6.786970e-04 1.029275e-03 1.183206e-03 1.163265e-03 9.913912e-04 6.715970e-04 2.183037e-04 2.111777e-04 2.371884e-04 3.504996e-04 3.264357e-04 3.113974e-04 6.653088e-04 6.425118e-04
5.223512e-04 3.187632e-04 3.920024e-04 3.515189e-04 3.413995e-04 4.826001e-04 3.952706e-04 4.353524e-04 4.442959e-04 2.251554e-04 3.451016e-04 4.288361e-04 4.672585e-04 3.334937e-04 1.802265e-04 1.392527e-05 8.216734e-05 2.431869e-04 3.422045e-04 5.346273e-04 6.954704e-04 7.420378e-04 1.316875e-03 1.203337e-03 6.226040e-04 5.706290e-04 5.869148e-04 3.871282e-04 4.497271e-04 4.104690e-04 2.731789e-04 3.986334e-04 3.818048e-04 3.840680e-04 3.783259e-04
4.596992e-04 2.913735e-04 3.675373e-04 3.584235e-04 4.635829e-04 5.915572e-04 5.042278e-04 5.443092e-04 5.382608e-04 3.830730e-04 5.030192e-04 4.171767e-04 4.152619e-04 2.814971e-04 1.280521e-04 1.354782e-04 1.418606e-04 2.597749e-04 2.991455e-04 3.899668e-04 5.536816e-04 5.761183e-04 1.166613e-03 5.863965e-04 4.688685e-04 2.966187e-04 3.650589e-04 4.329056e-04 4.748984e-04 7.439789e-04 4.995217e-04 3.708154e-04 4.620635e-04 4.089904e-04 4.002092e-04
1.511627e-04 3.870600e-04 2.466233e-04 9.675210e-05 3.556832e-04 5.809471e-04 8.015771e-04 3.903378e-04 2.780663e-04 9.209759e-04 7.737210e-04 4.289590e-04 2.999941e-04 2.649129e-04 3.867306e-04 4.010134e-04 4.159552e-04 4.653476e-04 4.621358e-04 4.533988e-04 5.004254e-04 5.101721e-04 4.917509e-04 8.970825e-04 1.170389e-03 4.513277e-04 3.237603e-04 3.415530e-04 2.628089e-04 4.408169e-04 8.944105e-04 6.558399e-04 4.899518e-04 4.125016e-04 4.090383e-04
3.410408e-04 3.769728e-04 8.198280e-04 5.859106e-04 3.109630e-04 4.266733e-04 6.094046e-04 2.870824e-04 6.807488e-04 7.873494e-04 7.198572e-04 4.369332e-04 4.059918e-04 4.068787e-04 4.359244e-04 2.152576e-04 2.976270e-04 4.680174e-04 4.528573e-04 4.660350e-04 4.019616e-04 4.117089e-04 4.369954e-04 6.640634e-04 1.037912e-03 5.586515e-04 3.155770e-04 3.094076e-04 2.538705e-04 2.221660e-04 4.459560e-04 3.531043e-04 6.186944e-04 4.298834e-04 4.264201e-04
6.328675e-04 4.411202e-04 8.315362e-04 1.045468e-03 5.198242e-04 4.206110e-04 4.260778e-04 5.950806e-04 7.269644e-04 4.620999e-04 3.946074e-04 3.644580e-04 3.702897e-04 4.220896e-04 4.222814e-04 1.874357e-04 1.639345e-04 4.312548e-04 5.561645e-04 5.545934e-04 4.206600e-04 4.440055e-04 4.884263e-04 7.128660e-04 8.561078e-04 5.354250e-04 3.525808e-04 3.563677e-04 4.254475e-04 3.937427e-04 2.865275e-04 4.437910e-04 8.259245e-04 5.990762e-04 3.743972e-04
3.691248e-04 3.631483e-04 5.691230e-04 5.271179e-04 4.203104e-04 4.199184e-04 4.263655e-04 3.592378e-04 4.162269e-04 3.427508e-04 2.241853e-04 1.078554e-04 1.121390e-04 2.184544e-04 3.652430e-04 3.030762e-04 4.242772e-04 4.342774e-04 7.052286e-04 9.083910e-04 5.724908e-04 6.042462e-04 8.136337e-04 1.108692e-03 1.323302e-03 6.483696e-04 4.757478e-04 5.625515e-04 8.725684e-04 8.790601e-04 3.589215e-04 3.496285e-04 6.061291e-04 9.236856e-04 6.655717e-04
3.837790e-04 3.089052e-04 3.679593e-04 4.208464e-04 4.257336e-04 4.257886e-04 2.702128e-04 4.122025e-04 3.652079e-04 3.275808e-04 2.648052e-04 1.482171e-04 1.599753e-04 2.912961e-04 3.880089e-04 3.994625e-04 4.253304e-04 4.027407e-04 6.736923e-04 7.877316e-04 6.309829e-04 7.676811e-04 1.092696e-03 1.468965e-03 1.245623e-03 1.022913e-03 3.830692e-04 5.201247e-04 8.100990e-04 7.928402e-04 3.809264e-04 3.716331e-04 5.253698e-04 7.458270e-04 5.252017e-04
3.903611e-04 2.198836e-04 2.903603e-04 4.017280e-04 4.219075e-04 2.795216e-04 1.172204e-05 2.651001e-04 4.391656e-04 4.367889e-04 4.018825e-04 3.601479e-04 4.158060e-04 4.471359e-04 4.557993e-04 4.419121e-04 4.205858e-04 3.691712e-04 3.803526e-04 3.829648e-04 3.697314e-04 6.621479e-04 1.329501e-03 8.568517e-04 5.033650e-04 1.080288e-03 8.978174e-04 3.291479e-04 3.050017e-04 2.877429e-04 2.798275e-04 3.644043e-04 4.366813e-04 3.356105e-04 3.247933e-04
2.920732e-04 4.171198e-04 4.212549e-04 2.856914e-04 4.110462e-04 2.686599e-04 2.711128e-04 2.767748e-04 3.486485e-04 1.698706e-04 3.214354e-04 3.557968e-04 4.115463e-04 4.429527e-04 4.530760e-04 2.039696e-04 1.512076e-04 4.619675e-04 8.963871e-04 1.040828e-03 7.447296e-04 7.512723e-04 1.210855e-03 7.570568e-04 3.000316e-04 4.921626e-04 3.446527e-04 3.240241e-04 3.187028e-04 3.014441e-04 8.423495e-04 3.468713e-04 2.613538e-04 2.761580e-04 2.649974e-04
