1.597199e-04 2.007403e-04 1.935764e-04 1.865565e-04 3.186891e-04 2.835426e-04 1.473302e-04 1.510520e-04 1.704691e-04 2.301787e-04 2.469305e-04 2.519187e-04 2.408117e-04 2.240112e-04 1.946158e-04 1.955145e-04 1.888874e-04 1.701980e-04 1.986789e-04 2.582076e-04 1.461195e-04 1.633268e-04 3.257130e-04 5.183337e-04 5.813789e-04 2.817471e-04 1.805449e-04 1.816095e-04 8.369378e-05 7.313929e-05 1.812282e-04 1.210623e-04 5.474133e-05 1.460929e-04 1.407983e-04
1.063513e-04 6.428989e-05 1.774968e-04 2.195982e-04 2.282400e-04 1.258084e-04 9.070754e-05 1.801418e-04 2.110093e-04 2.045216e-04 2.201157e-04 2.324195e-04 2.010554e-04 2.084787e-04 2.268369e-04 2.083323e-04 1.689640e-04 1.525883e-04 1.015114e-04 1.122159e-04 1.424191e-04 1.596264e-04 3.372771e-04 4.101623e-04 2.698537e-04 1.857025e-04 1.067689e-04 1.246309e-04 6.114000e-05 6.078716e-05 1.234782e-04 1.319077e-04 8.871181e-05 1.753110e-04 1.752307e-04
1.374991e-04 6.076888e-05 1.475049e-04 2.079267e-04 1.701117e-04 1.961850e-04 1.610842e-04 2.505184e-04 2.148446e-04 1.982956e-04 2.138898e-04 2.136254e-04 1.608167e-04 1.682400e-04 2.252030e-04 2.103944e-04 1.584311e-04 1.353460e-04 1.276960e-04 6.858936e-05 9.985378e-05 7.085987e-05 2.495760e-04 1.233443e-04 1.126642e-04 4.045837e-05 5.525668e-05 7.741754e-05 6.430675e-05 1.126612e-04 1.552758e-04 1.037400e-04 1.101270e-04 1.893064e-04 1.920878e-04
1.695724e-04 1.495772e-04 1.675640e-04 1.864249e-04 2.068323e-04 2.724771e-04 3.783655e-04 2.817479e-04 2.022847e-04 2.270495e-04 2.264155e-04 2.110885e-04 1.436637e-04 1.440234e-04 2.015772e-04 2.095054e-04 1.859246e-04 1.251253e-04 1.312221e-04 1.445999e-04 1.732553e-04 1.420286e-04 4.581910e-05 1.846227e-04 2.790465e-04 7.561234e-05 3.358119e-05 3.383578e-05 4.139227e-05 1.053360e-04 2.582195e-04 1.755688e-04 1.094852e-04 8.376865e-05 8.754938e-05
2.254111e-04 1.417333e-04 3.868137e-04 3.750397e-04 1.920411e-04 2.009476e-04 2.873880e-04 2.230177e-04 3.354268e-04 2.499363e-04 2.080919e-04 1.907985e-04 1.061704e-04 1.034579e-04 1.930340e-04 2.057174e-04 2.009844e-04 1.613486e-04 1.608690e-04 1.144221e-04 9.367706e-05 6.245051e-05 9.835773e-05 1.843726e-04 2.860308e-04 9.985112e-05 2.723213e-05 2.748675e-05 5.697425e-05 6.723679e-05 1.144709e-04 6.087168e-05 1.473092e-04 1.854693e-04 1.892500e-04
2.663038e-04 1.128283e-04 3.620732e-04 5.199056e-04 2.413922e-04 1.883499e-04 1.877183e-04 2.834449e-04 3.822025e-04 2.203461e-04 1.785016e-04 1.747477e-04 8.366524e-05 6.800271e-05 1.675386e-04 1.802798e-04 1.978678e-04 1.751858e-04 1.674605e-04 1.110928e-04 6.631817e-05 7.246872e-05 1.615821e-04 2.467796e-04 2.655698e-04 9.080037e-05 7.566388e-05 8.145118e-05 1.857763e-04 1.960386e-04 9.218873e-05 8.051989e-05 1.732892e-04 2.472579e-04 2.024729e-04
5.777694e-05 5.699006e-05 2.090510e-04 2.320273e-04 1.789657e-04 1.783194e-04 1.750277e-04 1.091386e-04 1.628916e-04 1.878076e-04 1.563936e-04 1.702403e-04 1.463576e-04 1.016360e-04 6.800271e-05 1.286562e-04 1.863939e-04 1.731605e-04 2.268444e-04 2.463105e-04 1.525414e-04 1.331211e-04 1.677406e-04 2.522740e-04 2.703931e-04 1.244995e-04 1.768369e-04 2.791510e-04 4.509245e-04 4.682340e-04 1.916510e-04 1.012524e-04 1.346359e-04 2.381828e-04 2.073395e-04
1.528960e-04 1.004976e-04 1.025347e-04 1.733141e-04 1.716755e-04 1.698175e-04 1.604468e-04 1.557043e-04 9.817868e-05 1.202743e-04 1.050993e-04 1.301460e-04 1.396500e-04 1.341733e-04 5.340435e-05 1.177781e-04 1.636133e-04 1.342453e-04 1.879294e-04 2.015406e-04 1.540052e-04 2.896034e-04 3.699231e-04 4.442333e-04 2.802126e-04 3.084589e-04 1.251670e-04 2.859109e-04 4.470867e-04 4.555730e-04 2.430625e-04 1.526638e-04 1.396433e-04 2.047724e-04 1.182846e-04
2.815283e-04 1.575124e-04 1.505514e-04 1.713098e-04 1.677621e-04 1.585504e-04 1.449688e-04 1.701956e-04 1.776024e-04 1.414562e-04 9.586392e-05 6.436152e-05 1.427640e-04 1.400597e-04 6.165728e-05 1.205472e-04 1.530670e-04 9.058991e-05 6.915391e-05 5.492607e-05 4.442780e-05 2.179690e-04 6.111113e-04 3.253033e-04 1.025099e-04 4.051304e-04 3.778976e-04 1.802897e-04 1.753719e-04 1.838582e-04 2.105278e-04 1.791873e-04 1.347139e-04 7.262897e-05 4.874898e-05
2.268291e-04 1.623073e-04 1.521776e-04 1.646042e-04 1.860860e-04 1.768741e-04 1.709777e-04 1.536985e-04 1.763976e-04 1.797720e-04 1.050758e-04 6.169672e-05 1.418498e-04 1.406125e-04 1.296629e-04 1.194933e-04 1.421586e-04 1.005934e-04 2.696249e-04 3.478021e-04 2.218642e-04 2.787378e-04 4.171974e-04 2.870827e-04 5.437271e-05 1.964129e-04 1.817980e-04 1.820173e-04 1.877937e-04 1.962799e-04 2.806836e-04 1.439967e-04 7.952150e-05 6.838525e-05 4.459116e-05
1.403964e-04 1.102426e-04 1.162062e-04 1.286329e-04 1.544473e-04 1.861112e-04 1.803600e-04 1.630810e-04 1.728189e-04 2.071325e-04 1.690087e-04 4.951119e-05 1.092523e-04 1.444537e-04 1.382142e-04 1.280447e-04 1.245520e-04 1.109157e-04 3.370422e-04 5.059802e-04 3.212219e-04 1.364066e-04 2.427478e-04 1.889438e-04 8.730850e-05 1.718003e-04 1.424597e-04 1.426790e-04 1.485351e-04 3.004893e-04 3.957845e-04 2.590979e-04 4.875100e-05 4.816313e-05 4.582773e-05
5.821613e-05 2.749395e-05 3.781086e-05 5.779496e-05 1.585837e-04 1.887687e-04 1.662887e-04 1.742757e-04 2.042531e-04 3.068885e-04 2.126066e-04 4.604945e-05 5.217599e-05 6.527447e-05 5.703783e-05 7.067850e-05 9.626395e-05 2.470237e-04 3.962198e-04 4.874094e-04 4.166952e-04 2.758913e-04 1.404297e-04 1.680315e-04 1.573788e-04 7.516971e-05 4.582389e-05 4.602558e-05 8.638329e-05 2.464627e-04 5.585060e-04 3.323096e-04 6.711724e-05 2.278125e-05 2.497037e-05
