1.778062e-04 2.200273e-04 2.102313e-04 2.011653e-04 3.462111e-04 2.958679e-04 1.217820e-04 1.850249e-04 2.411599e-04 2.770869e-04 2.763928e-04 2.671871e-04 2.850908e-04 2.930779e-04 2.915988e-04 2.378708e-04 2.082146e-04 2.583819e-04 2.642864e-04 2.632289e-04 2.917871e-04 4.449728e-04 7.380964e-04 8.913319e-04 8.873975e-04 7.016798e-04 5.025675e-04 2.599630e-04 1.456657e-04 1.420116e-04 2.998469e-04 2.117440e-04 1.129696e-04 2.649066e-04 2.888525e-04
1.049231e-04 8.630339e-05 2.083139e-04 2.530359e-04 2.786172e-04 1.631039e-04 8.412058e-05 1.831618e-04 2.440791e-04 2.045978e-04 2.436536e-04 2.636126e-04 2.880016e-04 2.963259e-04 2.896603e-04 2.190506e-04 1.609080e-04 2.250572e-04 1.734324e-04 1.340798e-04 1.836135e-04 3.367992e-04 8.752270e-04 8.380938e-04 4.244420e-04 3.324218e-04 3.367925e-04 2.476762e-04 1.737582e-04 1.591175e-04 2.213260e-04 2.436327e-04 1.739739e-04 2.652608e-04 2.935588e-04
9.971641e-05 5.331213e-05 1.559380e-04 2.335936e-04 2.233200e-04 2.524345e-04 1.734512e-04 2.724923e-04 2.896507e-04 2.625639e-04 3.016196e-04 2.614432e-04 2.700978e-04 2.784220e-04 2.873407e-04 2.462635e-04 1.620585e-04 2.132000e-04 2.222914e-04 1.291283e-04 1.788184e-04 1.433175e-04 6.988733e-04 3.197219e-04 2.658109e-04 9.361769e-05 1.387458e-04 1.969391e-04 1.762117e-04 2.148792e-04 2.302316e-04 2.123361e-04 2.224848e-04 2.995855e-04 2.864693e-04
1.304078e-04 9.424996e-05 1.244190e-04 1.604295e-04 2.287486e-04 3.099751e-04 4.096781e-04 2.961402e-04 2.632658e-04 4.618196e-04 4.031269e-04 2.743684e-04 2.431471e-04 2.509840e-04 2.932104e-04 2.999659e-04 2.754708e-04 2.385016e-04 2.598431e-04 2.680217e-04 2.564225e-04 2.119621e-04 1.400893e-04 5.021641e-04 7.421977e-04 1.942708e-04 8.741585e-05 9.373266e-05 8.942087e-05 1.404704e-04 2.765076e-04 2.537539e-04 2.409040e-04 2.410466e-04 2.224793e-04
2.177043e-04 1.519159e-04 3.479657e-04 3.456140e-04 1.994366e-04 2.264307e-04 3.100550e-04 2.299387e-04 4.022358e-04 4.072323e-04 3.713594e-04 2.467632e-04 1.446856e-04 1.514946e-04 2.835215e-04 2.240894e-04 2.530669e-04 2.862771e-04 2.922543e-04 2.656964e-04 1.639909e-04 1.195307e-04 2.127498e-04 4.105322e-04 6.998383e-04 2.694298e-04 7.813891e-05 7.870195e-05 1.182873e-04 1.338538e-04 1.378037e-04 1.448339e-04 2.931864e-04 3.725322e-04 3.539649e-04
2.635722e-04 1.661268e-04 3.704181e-04 4.997535e-04 2.528535e-04 2.053870e-04 2.055087e-04 2.943267e-04 3.880371e-04 2.589700e-04 2.230969e-04 2.207979e-04 9.213743e-05 8.755220e-05 2.475095e-04 1.832014e-04 2.052365e-04 2.946665e-04 3.339196e-04 2.999008e-04 1.640478e-04 1.723771e-04 3.329219e-04 5.284469e-04 6.158443e-04 2.631495e-04 1.699020e-04 1.813837e-04 3.745189e-04 3.900851e-04 1.956088e-04 1.660142e-04 3.078038e-04 4.287945e-04 3.695452e-04
6.401840e-05 6.587265e-05 1.969673e-04 2.247324e-04 1.853943e-04 1.917867e-04 2.119233e-04 1.169482e-04 1.499454e-04 1.482831e-04 1.371125e-04 1.764968e-04 1.468405e-04 1.093883e-04 9.965878e-05 1.601726e-04 2.868064e-04 3.083001e-04 4.224370e-04 4.878174e-04 3.058977e-04 3.049312e-04 4.647168e-04 7.130992e-04 8.539159e-04 3.940914e-04 3.884612e-04 5.528679e-04 8.950250e-04 9.271978e-04 3.673293e-04 2.157205e-04 2.654748e-04 3.558101e-04 3.388327e-04
1.198940e-04 7.612459e-05 7.624371e-05 1.504897e-04 1.650575e-04 1.805677e-04 1.852456e-04 1.778387e-04 1.038838e-04 1.059041e-04 8.210415e-05 1.379893e-04 1.529767e-04 1.590594e-04 9.762366e-05 1.887013e-04 2.572407e-04 2.330839e-04 3.472211e-04 4.140938e-04 2.868881e-04 5.083312e-04 7.526118e-04 1.039583e-03 8.286299e-04 7.685278e-04 2.987017e-04 5.556772e-04 8.781971e-04 8.832208e-04 4.399163e-04 2.883072e-04 2.930741e-04 3.253782e-04 1.957751e-04
2.199195e-04 1.128415e-04 1.028204e-04 1.190123e-04 1.394725e-04 1.449792e-04 1.389496e-04 1.750544e-04 1.935212e-04 1.695519e-04 1.244018e-04 8.992813e-05 1.813457e-04 1.990991e-04 1.476799e-04 2.222213e-04 2.536254e-04 1.488233e-04 1.655159e-04 2.003744e-04 1.169990e-04 3.780792e-04 1.052437e-03 6.007223e-04 2.743845e-04 8.792765e-04 7.889324e-04 3.416851e-04 3.564392e-04 3.614629e-04 3.532869e-04 3.418491e-04 3.075883e-04 1.477314e-04 1.130389e-04
2.019237e-04 1.597048e-04 1.427128e-04 1.289827e-04 1.375309e-04 1.430375e-04 1.425731e-04 1.346956e-04 1.630441e-04 1.673070e-04 1.237502e-04 8.992689e-05 1.874379e-04 2.102975e-04 2.303944e-04 1.725599e-04 1.856133e-04 2.705192e-04 6.417597e-04 8.182967e-04 4.986906e-04 5.210273e-04 5.816873e-04 4.603000e-04 1.211463e-04 4.072550e-04 3.461734e-04 3.574348e-04 3.597286e-04 3.647524e-04 5.284066e-04 2.619829e-04 1.792970e-04 1.501242e-04 1.148367e-04
