#k i j q boundname
1 27 3 -6342.78 58514
1 27 5 -2208.46 58515
1 27 6 -2234.01 58516
1 27 8 -2339.38 58517
1 27 9 -8347.89 58518
1 27 11 -1864.54 58519
1 27 13 -1920.14 58520
1 27 14 -353.076 58521
13 27 16 -540.912 58522
4 27 18 -1673.93 58523
13 27 19 -791.306 58524
4 27 21 -421.489 58525
13 27 22 -105.372 58526
13 27 24 -1104.69 58527
13 27 26 -3199.04 58528
4 27 27 -1923.04 58529
4 27 29 -892.229 58530
4 27 30 -1710.08 58531
13 27 32 -26.3431 58532
1 26 3 -6298.37 58908
1 26 5 -2572.03 58909
1 26 6 -3956.57 58910
1 26 8 -2947.16 58911
1 26 9 -2086.26 58912
1 26 11 -2051.32 58913
1 26 13 -1683.76 58914
13 26 14 -1041.7 58915
13 26 16 -473.468 58916
4 26 18 -524.17 58917
13 26 19 -2303.23 58918
13 26 22 -431.09 58920
13 26 24 -1003.34 58921
13 26 26 -3017.89 58922
13 26 27 -1992.47 58923
13 26 29 -905.261 58924
13 26 30 -926.929 58925
13 26 32 -62.2874 58926
1 24 3 -1835.98 59302
1 24 5 -1495.51 59303
1 24 6 -4483.75 59304
1 24 8 -2702.93 59305
1 24 9 -3176.18 59306
1 24 11 -2698.58 59307
1 24 13 -2751.06 59308
4 24 14 -3220.87 59309
4 24 16 -2032.25 59310
13 24 18 -727.302 59311
13 24 19 -1943.68 59312
13 24 21 -737.606 59313
13 24 22 -974.693 59314
13 24 24 -1350.95 59315
13 24 26 -5081.02 59316
4 24 27 -5358.57 59317
13 24 29 -1368.97 59318
13 24 30 -1369.84 59319
13 24 32 -816.877 59320
1 23 3 -706.11 59696
1 23 5 -1183.69 59697
1 23 6 -6799.83 59698
1 23 8 -4376.66 59699
1 23 9 -4038.56 59700
1 23 11 -5321.5 59701
9 23 13 -2449.9 59702
4 23 14 -1775 59703
4 23 16 -2568.73 59704
4 23 18 -5536.24 59705
4 23 19 -1775.87 59706
13 23 21 -684.919 59707
13 23 22 -131.715 59708
13 23 24 -474.175 59709
13 23 26 -631.362 59710
13 23 27 -1443.64 59711
13 23 29 -2162.3 59712
13 23 30 -2153.18 59713
13 23 32 -842.978 59714
1 21 3 -1264.47 60090
1 21 5 -919.393 60091
1 21 6 -4016.27 60092
1 21 8 -1983.18 60093
1 21 9 -2216.83 60094
1 21 11 -2712.97 60095
4 21 13 -3198.17 60096
4 21 14 -3716.42 60097
4 21 16 -1913.3 60098
4 21 18 -2643.3 60099
4 21 19 -2669.56 60100
13 21 21 -158.058 60101
13 21 29 -131.715 60106
13 21 30 -1422.52 60107
13 21 32 -1741.1 60108
1 19 3 -1448.87 60484
1 19 5 -2132.07 60485
1 19 6 -5988.3 60486
1 19 8 -1033.09 60487
1 19 9 -2932.33 60488
4 19 11 -3436.8 60489
4 19 13 -5008.87 60490
4 19 14 -3174.52 60491
13 19 16 -1487.44 60492
13 19 18 -646.555 60493
13 19 19 -416.337 60494
13 19 21 -1250.73 60495
13 19 22 -880.208 60496
13 19 24 -186.862 60497
13 19 26 -186.862 60498
13 19 27 -62.2874 60499
13 19 30 -131.715 60501
4 19 32 -735.387 60502
1 18 3 -5473.56 60878
1 18 5 -3630.62 60879
1 18 6 -3786.54 60880
1 18 8 -2390.35 60881
1 18 9 -3691.49 60882
4 18 11 -2359.6 60883
4 18 13 -4971.93 60884
4 18 14 -1025.43 60885
4 18 16 -1698.02 60886
4 18 18 -1797.06 60887
13 18 19 -679.767 60888
13 18 21 -1080.07 60889
13 18 22 -676.333 60890
13 18 24 -1058.68 60891
13 18 30 -186.862 60895
13 18 32 -498.3 60896
1 16 3 -4144.78 61272
1 16 5 -3075.17 61273
1 16 6 -2967.04 61274
1 16 8 -6866.15 61275
4 16 9 -2522.06 61276
4 16 11 -1157.38 61277
13 16 13 -1289.09 61278
4 16 14 -1720.17 61279
4 16 16 -4269.03 61280
13 16 18 -1180.76 61281
13 16 19 -1343.5 61282
13 16 21 -2370.88 61283
4 16 22 -3506.22 61284
13 16 24 -210.744 61285
13 16 26 -256.29 61286
13 16 27 -210.744 61287
13 16 32 -62.2874 61290
1 15 3 -5263.59 61666
1 15 5 -5836.13 61667
1 15 6 -3979.9 61668
1 15 8 -4194.85 61669
4 15 9 -1672.22 61670
4 15 11 -3590.78 61671
4 15 13 -3377.44 61672
4 15 14 -1538.78 61673
4 15 16 -2231 61674
13 15 18 -943.198 61675
13 15 19 -1949.97 61676
13 15 21 -1855.48 61677
4 15 22 -1533.36 61678
13 15 24 -273.032 61679
13 15 26 -622.874 61680
8 15 27 -62.2874 61681
13 15 29 -62.2874 61682
1 13 3 -2415.72 62060
1 13 5 -5273.73 62061
1 13 6 -2416.67 62062
4 13 8 -1659.61 62063
13 13 9 -1198.84 62064
13 13 11 -472.458 62065
4 13 13 -2503.76 62066
13 13 14 -2167.15 62067
13 13 16 -2101.74 62068
4 13 18 -1356.68 62069
4 13 19 -1391.61 62070
4 13 21 -2778.07 62071
13 13 22 -944.212 62072
13 13 24 -50.9688 62073
13 13 27 -436.012 62075
13 13 29 -498.3 62076
13 13 30 -249.15 62077
13 13 32 -311.437 62078
1 11 3 -658.576 62454
1 11 5 -6262.88 62455
1 11 6 -3487.75 62456
4 11 8 -1795.35 62457
4 11 9 -1040.54 62458
4 11 11 -1617.75 62459
4 11 13 -1167.46 62460
13 11 14 -976.993 62461
4 11 16 -210.744 62462
13 11 18 -203.875 62463
13 11 19 -614.789 62464
4 11 21 -2526.81 62465
13 11 22 -701.973 62466
13 11 26 -124.575 62468
13 11 27 -186.862 62469
13 11 29 -1432.61 62470
1 10 3 -2634.31 62848
1 10 5 -4768.3 62849
1 10 6 -1441.05 62850
4 10 8 -1552.52 62851
13 10 9 -3724.35 62852
4 10 11 -469.804 62853
13 10 13 -798.089 62854
13 10 14 -2991.67 62855
13 10 16 -1685.96 62856
13 10 18 -368.803 62857
13 10 19 -275.147 62858
4 10 21 -676.524 62859
13 10 22 -52.6861 62860
13 10 24 -62.2874 62861
13 10 26 -373.725 62862
13 10 27 -622.874 62863
13 10 29 -124.575 62864
1 8 3 -2494.18 63242
1 8 5 -2011.96 63243
1 8 6 -256.561 63244
13 8 8 -1732.36 63245
13 8 9 -3836.11 63246
4 8 11 -1478.09 63247
4 8 13 -1238.12 63248
4 8 14 -1422.52 63249
13 8 16 -342.46 63250
13 8 18 -1001.62 63251
13 8 19 -869.904 63252
1 7 3 -1404.28 63636
1 7 5 -2156.96 63637
1 7 6 -1183.72 63638
4 7 8 -1640.72 63639
4 7 9 -2183.86 63640
4 7 11 -974.693 63641
13 7 13 -1106.41 63642
13 7 14 -342.46 63643
13 7 19 -560.587 63646
13 7 22 -124.575 63648
13 7 26 -249.15 63650
8 7 30 -62.2874 63653
1 5 3 -1652.96 64030
1 5 5 -1096.1 64031
1 5 6 -4346.88 64032
13 5 8 -2552.42 64033
13 5 9 -1789.61 64034
13 5 11 -2795.25 64035
13 5 13 -1353.68 64036
13 5 16 -186.862 64038
13 5 18 -124.575 64039
13 5 24 -186.862 64043
4 5 26 -17.929 64044
4 5 27 -412.368 64045
2 3 3 -759.269 64424
13 3 5 -1293.11 64425
13 3 6 -2769.49 64426
13 3 8 -3649.15 64427
4 3 9 -491.931 64428
4 3 11 -295.854 64429
13 3 13 -571.486 64430
4 3 19 -776.495 64434
4 3 21 -1469.72 64435
4 3 22 -426.321 64436
4 3 26 -88.5442 64438
4 3 27 -1195.35 64439
1 2 3 -950.852 64818
2 2 5 -737.606 64819
13 2 6 -903.116 64820
13 2 8 -2104.52 64821
4 2 9 -1558.84 64822
13 2 11 -892.812 64823
13 2 13 -288.056 64824
4 2 19 -2223.65 64828
4 2 21 -2945.53 64829
4 2 22 -709.079 64830
4 2 24 -902.445 64831
4 2 26 -1442.26 64832
4 2 27 -431.09 64833
4 2 29 -210.744 64834
13 2 32 -124.575 64836
9 3 23 -6445.99 98320
10 4 20 -565.548 98712
9 4 23 -121.332 98714
10 7 9 -570.139 99493
10 9 28 -565.548 99899
10 12 23 -565.548 100684
9 12 30 -121.332 100688
9 14 31 -121.332 101083
9 14 33 -121.332 101084
10 15 13 -565.548 101466
10 15 20 -1252.43 101470
9 20 23 -121.332 102654
10 22 4 -570.139 103036
10 22 13 -1131.1 103042
7 27 4 -151.686 104218
7 27 7 -106.18 104220
10 27 17 -1696.64 104226
9 28 4 -120.502 104612
7 28 17 -1483.88 104620
10 28 22 -565.548 104623
