3.766111e-04 3.083915e-04 3.028957e-04 2.980500e-04 3.032751e-04 3.039698e-04 3.016238e-04 3.106700e-04 3.111663e-04 2.971950e-04 2.821533e-04 2.668342e-04 2.633751e-04 2.698366e-04 2.876936e-04 2.264270e-04 2.122493e-04 3.281771e-04 4.661594e-04 6.380570e-04 4.122645e-04 4.114459e-04 6.632382e-04 9.190086e-04 9.802753e-04 7.276976e-04 5.142487e-04 2.873171e-04 1.868967e-04 1.669648e-04 2.695517e-04 2.072893e-04 1.405083e-04 3.210129e-04 3.141332e-04
2.837687e-04 1.397012e-04 2.776791e-04 3.313826e-04 3.199793e-04 3.083003e-04 2.052580e-04 2.854352e-04 2.954340e-04 2.303941e-04 2.560427e-04 2.674599e-04 2.703736e-04 2.696492e-04 2.730258e-04 2.101269e-04 1.931948e-04 2.853342e-04 2.481844e-04 3.183389e-04 4.261455e-04 4.253268e-04 9.602898e-04 9.554909e-04 4.733820e-04 3.939599e-04 3.793995e-04 3.024906e-04 2.698910e-04 2.433667e-04 2.072368e-04 2.718662e-04 2.263993e-04 2.577691e-04 2.594628e-04
3.089710e-04 1.485615e-04 2.623733e-04 3.069883e-04 3.178821e-04 3.818446e-04 2.788023e-04 3.589794e-04 3.406430e-04 2.965050e-04 3.221537e-04 2.833641e-04 2.799060e-04 2.791816e-04 2.884166e-04 2.662011e-04 1.972476e-04 2.584977e-04 2.886997e-04 2.129898e-04 3.232844e-04 2.844621e-04 8.391970e-04 3.723101e-04 2.670585e-04 1.396018e-04 2.003622e-04 2.622677e-04 2.763200e-04 4.220982e-04 3.267980e-04 2.428162e-04 2.890708e-04 2.939148e-04 2.762813e-04
2.001002e-04 2.914071e-04 2.430639e-04 1.845188e-04 2.732215e-04 3.974740e-04 5.488879e-04 3.735183e-04 2.950360e-04 4.973420e-04 4.410908e-04 3.227715e-04 2.980493e-04 3.039975e-04 3.426921e-04 3.599298e-04 3.402259e-04 2.822259e-04 3.217798e-04 3.584872e-04 3.018733e-04 2.469942e-04 2.115518e-04 4.850775e-04 6.734479e-04 2.253951e-04 1.453542e-04 1.517560e-04 1.367882e-04 2.606763e-04 5.554536e-04 4.048041e-04 2.947825e-04 2.413690e-04 2.232888e-04
2.956901e-04 2.718984e-04 6.606727e-04 5.409957e-04 2.343381e-04 2.750410e-04 4.039055e-04 2.822053e-04 4.880046e-04 4.511040e-04 3.995551e-04 2.915230e-04 2.350191e-04 2.431333e-04 3.496810e-04 2.609267e-04 3.080920e-04 3.502349e-04 3.689946e-04 3.360375e-04 2.307337e-04 1.758549e-04 2.346219e-04 4.124939e-04 6.416865e-04 2.909978e-04 1.356539e-04 1.371393e-04 1.568245e-04 1.586953e-04 2.648187e-04 1.961270e-04 3.703508e-04 3.973722e-04 3.792920e-04
4.194085e-04 2.659171e-04 6.349073e-04 8.416542e-04 3.493448e-04 2.571060e-04 2.614210e-04 3.910939e-04 5.183286e-04 3.157463e-04 2.641972e-04 2.491248e-04 1.806970e-04 1.949657e-04 3.226176e-04 2.266326e-04 2.407910e-04 3.631569e-04 4.065175e-04 3.551135e-04 2.125913e-04 2.454743e-04 3.433472e-04 5.196322e-04 6.167564e-04 3.304534e-04 2.123012e-04 2.246875e-04 3.802040e-04 3.820745e-04 2.154560e-04 2.182487e-04 4.244537e-04 5.011557e-04 3.965533e-04
1.738493e-04 1.739023e-04 3.772567e-04 3.541615e-04 2.586536e-04 2.604466e-04 2.673273e-04 1.970531e-04 2.679913e-04 2.909705e-04 2.264349e-04 1.894492e-04 1.732157e-04 1.640793e-04 1.860731e-04 2.247495e-04 3.517521e-04 3.673258e-04 5.035660e-04 5.774123e-04 3.008724e-04 3.518403e-04 6.019822e-04 8.354787e-04 9.904227e-04 5.001698e-04 4.203446e-04 5.295836e-04 8.573023e-04 8.826658e-04 3.612616e-04 2.137155e-04 3.065199e-04 5.326156e-04 4.555045e-04
2.935419e-04 2.128762e-04 1.964871e-04 2.602756e-04 2.625755e-04 2.655375e-04 2.334492e-04 2.746986e-04 2.248110e-04 2.578001e-04 1.938476e-04 1.655609e-04 1.847891e-04 2.360877e-04 1.877929e-04 2.660650e-04 3.317688e-04 3.093626e-04 4.456033e-04 4.778612e-04 3.447265e-04 5.122132e-04 8.679638e-04 1.170581e-03 9.523279e-04 8.976372e-04 3.740733e-04 5.419394e-04 8.482661e-04 8.292575e-04 4.168487e-04 2.693023e-04 3.132595e-04 4.568287e-04 2.927489e-04
4.538133e-04 2.611401e-04 2.368901e-04 2.554852e-04 2.629355e-04 2.328294e-04 1.737493e-04 2.722968e-04 3.385648e-04 3.340929e-04 2.498079e-04 1.649365e-04 2.902651e-04 3.123232e-04 2.383441e-04 2.992723e-04 3.295500e-04 2.469704e-04 2.161956e-04 1.838768e-04 1.656218e-04 4.577859e-04 1.123846e-03 6.360230e-04 2.941874e-04 9.818156e-04 8.827263e-04 3.791512e-04 3.502095e-04 3.312009e-04 3.256671e-04 3.300257e-04 3.161552e-04 1.864515e-04 1.631140e-04
3.235281e-04 3.071279e-04 2.761183e-04 2.660338e-04 2.638742e-04 2.337678e-04 2.407675e-04 2.691306e-04 3.096815e-04 2.620897e-04 2.303757e-04 1.669577e-04 2.907935e-04 3.116006e-04 3.136421e-04 1.888366e-04 1.935936e-04 2.546460e-04 6.016729e-04 7.320958e-04 4.879821e-04 5.518850e-04 8.663684e-04 5.814496e-04 1.634043e-04 4.234579e-04 3.567546e-04 3.610064e-04 3.686354e-04 3.496268e-04 6.212834e-04 2.946082e-04 2.022628e-04 1.833271e-04 1.593799e-04
