#k i j q boundname
1 27 3 -3018.58 58514
1 27 5 -1173.41 58515
1 27 6 -1596.04 58516
1 27 8 -2530.95 58517
1 27 9 -10660.8 58518
1 27 11 -3812.63 58519
1 27 13 -1237.14 58520
1 27 14 -807.87 58521
13 27 16 -157.095 58522
4 27 18 -706.927 58523
13 27 19 -366.555 58524
4 27 21 -183.277 58525
13 27 26 -2235.01 58528
4 27 27 -1832.77 58529
4 27 29 -721.725 58530
4 27 30 -991.147 58531
13 27 32 -130.912 58532
1 26 3 -4392.96 58908
1 26 5 -2193.64 58909
1 26 6 -2018.33 58910
1 26 8 -3396.89 58911
1 26 9 -3214.06 58912
1 26 11 -3497.01 58913
1 26 13 -2117.93 58914
13 26 14 -1054.22 58915
13 26 16 -770.795 58916
4 26 18 -100.943 58917
13 26 19 -291.47 58918
13 26 24 -242.892 58921
13 26 26 -523.649 58922
13 26 27 -1648.3 58923
13 26 29 -254.252 58924
13 26 30 -220.496 58925
1 24 3 -1376.29 59302
1 24 5 -4443.05 59303
1 24 6 -5186.4 59304
1 24 8 -3221.58 59305
1 24 9 -2896.42 59306
1 24 11 -2790.56 59307
1 24 13 -2611.66 59308
4 24 14 -2489.97 59309
4 24 16 -2386.14 59310
13 24 18 -322.518 59311
13 24 19 -149.522 59312
13 24 21 -52.3649 59313
13 24 22 -329.012 59314
13 24 24 -288.007 59315
13 24 26 -130.912 59316
4 24 27 -1466.22 59317
13 24 29 -362.768 59318
13 24 30 -1309.12 59319
13 24 32 -48.5784 59320
1 23 3 -366.555 59696
1 23 5 -609.027 59697
1 23 6 -6665.15 59698
1 23 8 -5906.99 59699
1 23 9 -4677.55 59700
1 23 11 -3721.32 59701
9 23 13 -7908.24 59702
4 23 14 -5197.19 59703
4 23 16 -3736.92 59704
4 23 18 -2918.62 59705
4 23 19 -314.19 59706
13 23 26 -104.73 59710
13 23 27 -104.73 59711
13 23 29 -680.421 59712
13 23 30 -1174.42 59713
13 23 32 -628.379 59714
1 21 3 -1098.53 60090
1 21 5 -3429.16 60091
1 21 6 -3370.06 60092
1 21 8 -3056.52 60093
1 21 9 -1593.34 60094
1 21 11 -2652.4 60095
4 21 13 -5170.47 60096
4 21 14 -5375.37 60097
4 21 16 -1544.39 60098
4 21 18 -2025.16 60099
4 21 19 -157.095 60100
13 21 30 -261.825 60107
13 21 32 -1106.89 60108
1 19 3 -2969.63 60484
1 19 5 -7281 60485
1 19 6 -2907.39 60486
1 19 8 -1850.99 60487
1 19 9 -3333.14 60488
4 19 11 -2719.56 60489
4 19 13 -4815.3 60490
4 19 14 -437.133 60491
13 19 16 -26.1825 60492
13 19 18 -239.057 60493
13 19 19 -130.912 60494
13 19 21 -759.292 60495
13 19 24 -145.735 60497
13 19 26 -48.5784 60498
13 19 27 -48.5784 60499
13 19 30 -78.5474 60501
4 19 32 -194.313 60502
1 18 3 -3478.85 60878
1 18 5 -6254.19 60879
1 18 6 -2998.46 60880
1 18 8 -1839.6 60881
1 18 9 -7213.84 60882
4 18 11 -2444.08 60883
4 18 13 -2806.08 60884
4 18 14 -302.83 60885
4 18 16 -643.202 60886
4 18 18 -1622.57 60887
13 18 19 -288.007 60888
13 18 21 -291.47 60889
13 18 22 -157.095 60890
13 18 24 -347.622 60891
1 16 3 -3388.92 61272
1 16 5 -5022.48 61273
1 16 6 -2647.84 61274
1 16 8 -2232.34 61275
4 16 9 -8726.73 61276
4 16 11 -1492.4 61277
13 16 13 -602.197 61278
4 16 14 -653.891 61279
4 16 16 -2111.24 61280
13 16 18 -452.351 61281
13 16 19 -392.737 61282
13 16 21 -1764.29 61283
4 16 22 -1345.69 61284
13 16 24 -235.642 61285
13 16 26 -97.1567 61286
13 16 27 -157.095 61287
1 15 3 -6077.75 61666
1 15 5 -4406.62 61667
1 15 6 -4369.06 61668
1 15 8 -1668.1 61669
4 15 9 -4023.39 61670
4 15 11 -1338.18 61671
4 15 13 -368.675 61672
4 15 14 -392.737 61673
4 15 16 -777.901 61674
13 15 18 -205.673 61675
13 15 19 -261.825 61676
13 15 21 -519.863 61677
4 15 22 -1233.39 61678
13 15 24 -157.095 61679
13 15 26 -291.47 61680
8 15 27 -48.5784 61681
1 13 3 -2802.66 62060
1 13 5 -9103.53 62061
1 13 6 -5044.11 62062
4 13 8 -6387.78 62063
13 13 9 -805.785 62064
13 13 11 -209.46 62065
4 13 13 -1114.16 62066
13 13 14 -302.83 62067
13 13 16 -1196.82 62068
4 13 18 -209.46 62069
4 13 19 -1043.51 62070
4 13 21 -1518.58 62071
13 13 22 -901.24 62072
13 13 24 -74.7608 62073
13 13 27 -194.313 62075
13 13 29 -242.892 62076
13 13 30 -145.735 62077
13 13 32 -291.47 62078
1 11 3 -1718.94 62454
1 11 5 -8517.27 62455
1 11 6 -6421.56 62456
4 11 8 -3945.63 62457
4 11 9 -1858.02 62458
4 11 11 -1224.18 62459
4 11 13 -450.255 62460
13 11 14 -78.5474 62461
4 11 16 -104.73 62462
13 11 18 -153.308 62463
13 11 19 -1136.15 62464
4 11 21 -1535.41 62465
13 11 22 -1147.74 62466
13 11 27 -145.735 62469
13 11 29 -534.362 62470
1 10 3 -7740.9 62848
1 10 5 -7680.2 62849
1 10 6 -3052.73 62850
4 10 8 -3000.83 62851
13 10 9 -2163.99 62852
4 10 11 -309.96 62853
13 10 13 -921.539 62854
13 10 14 -2408.79 62855
13 10 16 -1675.68 62856
13 10 18 -392.737 62857
13 10 19 -603.85 62858
4 10 21 -531.51 62859
13 10 24 -48.5784 62861
1 8 3 -4506.8 63242
1 8 5 -1016.56 63243
1 8 6 -5868.29 63244
13 8 8 -1663.2 63245
13 8 9 -859.911 63246
4 8 11 -284.975 63247
4 8 13 -1230.58 63248
4 8 14 -811.656 63249
13 8 16 -261.825 63250
13 8 18 -314.19 63251
13 8 19 -523.649 63252
13 8 24 -48.5784 63255
1 7 3 -3650.75 63636
1 7 5 -358.586 63637
1 7 6 -1618.41 63638
4 7 8 -1174.1 63639
4 7 9 -1503.11 63640
4 7 11 -860.235 63641
13 7 13 -706.927 63642
13 7 14 -261.825 63643
13 7 19 -437.205 63646
13 7 22 -97.1567 63648
13 7 26 -145.735 63650
8 7 30 -48.5784 63653
1 5 3 -2016.05 64030
1 5 5 -1001.74 64031
1 5 6 -3351.36 64032
13 5 8 -1581.98 64033
13 5 9 -2205.61 64034
13 5 11 -4655.82 64035
13 5 13 -699.353 64036
13 5 24 -242.892 64043
2 3 3 -205.673 64424
13 3 5 -890.204 64425
13 3 6 -1204.39 64426
13 3 8 -3594.37 64427
4 3 9 -1738.76 64428
4 3 11 -1672.5 64429
13 3 13 -781.1 64430
4 3 19 -325.274 64434
4 3 21 -1755.47 64435
4 3 22 -415.744 64436
1 2 3 -74.7608 64818
2 2 5 -340.372 64819
13 2 6 -340.372 64820
13 2 8 -1715.96 64821
4 2 9 -1929.93 64822
13 2 11 -2101.85 64823
13 2 13 -826.479 64824
4 2 19 -1598.69 64828
4 2 21 -1819.65 64829
4 2 22 -680.744 64830
4 2 24 -995.018 64831
4 2 26 -148.395 64832
4 2 29 -78.5474 64834
13 2 32 -97.1567 64836
9 3 23 -6445.99 98320
10 4 20 -565.548 98712
9 4 23 -121.332 98714
10 7 9 -570.139 99493
10 9 28 -565.548 99899
10 12 23 -565.548 100684
9 12 30 -121.332 100688
9 14 31 -121.332 101083
9 14 33 -121.332 101084
10 15 13 -565.548 101466
10 15 20 -1252.43 101470
9 20 23 -121.332 102654
10 22 4 -570.139 103036
10 22 13 -1131.1 103042
7 27 4 -151.686 104218
7 27 7 -106.18 104220
10 27 17 -1696.64 104226
9 28 4 -120.502 104612
7 28 17 -1483.88 104620
10 28 22 -565.548 104623
