7.672806e-04 4.643476e-04 3.713418e-04 3.028165e-04 1.334921e-04 2.788138e-04 6.281135e-04 5.213093e-04 4.335670e-04 4.093380e-04 4.062995e-04 4.091901e-04 4.148516e-04 4.200597e-04 4.623982e-04 2.027306e-04 9.647345e-05 3.561351e-04 7.974943e-04 1.353394e-03 8.015753e-04 8.134909e-04 1.458393e-03 1.714113e-03 1.686115e-03 1.183949e-03 7.974642e-04 4.373683e-04 4.422976e-04 4.410718e-04 4.581879e-04 4.598657e-04 4.700822e-04 9.161330e-04 8.654392e-04
6.315237e-04 3.742921e-04 3.759082e-04 3.459965e-04 3.059443e-04 5.122357e-04 4.291522e-04 4.769877e-04 4.099036e-04 2.107562e-04 3.236807e-04 4.062738e-04 4.336867e-04 3.191269e-04 1.931515e-04 3.243255e-05 9.314192e-05 3.230039e-04 3.985206e-04 7.388414e-04 9.914979e-04 1.003414e-03 1.666159e-03 1.545534e-03 8.333944e-04 7.828085e-04 6.501469e-04 4.815108e-04 7.047849e-04 7.154757e-04 3.471863e-04 6.514225e-04 6.740871e-04 5.136394e-04 4.868492e-04
6.169210e-04 4.270508e-04 4.432276e-04 3.264350e-04 4.211699e-04 5.655526e-04 4.824690e-04 5.303042e-04 4.905546e-04 3.453201e-04 4.582446e-04 4.011996e-04 4.127546e-04 2.981947e-04 1.566549e-04 1.537111e-04 1.464229e-04 3.360329e-04 3.924983e-04 4.227351e-04 6.813915e-04 7.205954e-04 1.384584e-03 6.415759e-04 5.262207e-04 3.712261e-04 4.349974e-04 4.792083e-04 7.309836e-04 1.312861e-03 7.887421e-04 4.937635e-04 7.351268e-04 4.945450e-04 4.940121e-04
2.209218e-04 6.305109e-04 3.758623e-04 7.897984e-05 3.238917e-04 5.679928e-04 8.276054e-04 4.023573e-04 2.512627e-04 8.177857e-04 6.949369e-04 4.087293e-04 3.593186e-04 3.331044e-04 3.928204e-04 4.028882e-04 4.118425e-04 4.441626e-04 4.603553e-04 4.587924e-04 5.350243e-04 5.563816e-04 5.355351e-04 1.088831e-03 1.487545e-03 5.743337e-04 4.074150e-04 4.237550e-04 4.207708e-04 8.104822e-04 1.579478e-03 9.666568e-04 5.361208e-04 4.933803e-04 4.956586e-04
3.586469e-04 4.589625e-04 1.112059e-03 7.240625e-04 2.973672e-04 4.053121e-04 6.176427e-04 2.885550e-04 6.742137e-04 7.349580e-04 6.521123e-04 4.052818e-04 3.709188e-04 3.780125e-04 4.295401e-04 2.100000e-04 2.925933e-04 4.536994e-04 4.424646e-04 4.461085e-04 4.270299e-04 4.483878e-04 4.817128e-04 7.838284e-04 1.316162e-03 7.216430e-04 4.065982e-04 4.085490e-04 4.191718e-04 3.853180e-04 7.626218e-04 4.189996e-04 8.235171e-04 7.489148e-04 7.511931e-04
6.831438e-04 4.302782e-04 9.942347e-04 1.295885e-03 5.538190e-04 4.137201e-04 4.157394e-04 6.025074e-04 7.715919e-04 4.820174e-04 3.991714e-04 3.376664e-04 3.089477e-04 3.665423e-04 4.155235e-04 1.814997e-04 1.535825e-04 4.178573e-04 5.320858e-04 5.162541e-04 4.276492e-04 4.965995e-04 5.534329e-04 8.518136e-04 1.054258e-03 6.704862e-04 4.981301e-04 5.168684e-04 6.695100e-04 6.356557e-04 4.484618e-04 5.882584e-04 1.168317e-03 1.110015e-03 8.361934e-04
3.616327e-04 3.600701e-04 6.426366e-04 5.538201e-04 4.124101e-04 4.134181e-04 4.143932e-04 3.393249e-04 4.342782e-04 4.364320e-04 2.774749e-04 8.753974e-05 8.070169e-05 1.885930e-04 3.535020e-04 2.906187e-04 4.061145e-04 4.344447e-04 6.896186e-04 8.702957e-04 5.511925e-04 6.347543e-04 8.970204e-04 1.291322e-03 1.590707e-03 7.819735e-04 6.888773e-04 9.085164e-04 1.459814e-03 1.487535e-03 5.916522e-04 4.315360e-04 7.853708e-04 1.547066e-03 1.244298e-03
5.000675e-04 3.868706e-04 3.683355e-04 4.087396e-04 4.092779e-04 4.098106e-04 2.637288e-04 3.905342e-04 3.375219e-04 3.609722e-04 3.130203e-04 1.267320e-04 1.349394e-04 2.687287e-04 3.654903e-04 3.807931e-04 4.089858e-04 4.075578e-04 6.627322e-04 7.520826e-04 6.223973e-04 8.767566e-04 1.293825e-03 1.795106e-03 1.575334e-03 1.338118e-03 4.916354e-04 8.328839e-04 1.350975e-03 1.349578e-03 6.429552e-04 4.828385e-04 6.566923e-04 1.225023e-03 8.967280e-04
6.489207e-04 3.808170e-04 3.626274e-04 4.029379e-04 4.041541e-04 2.647210e-04 1.678151e-05 2.504919e-04 4.102222e-04 4.056848e-04 3.689381e-04 3.268469e-04 3.805215e-04 4.088552e-04 4.120653e-04 4.069647e-04 3.996103e-04 3.719975e-04 3.763234e-04 3.550094e-04 3.770636e-04 7.896263e-04 1.687896e-03 1.165362e-03 7.843383e-04 1.553081e-03 1.280057e-03 4.798240e-04 4.774884e-04 4.760912e-04 4.759669e-04 4.946549e-04 5.016632e-04 4.296997e-04 5.233507e-04
3.898330e-04 4.655319e-04 4.204503e-04 3.617256e-04 4.117037e-04 2.722702e-04 2.639244e-04 2.687823e-04 3.315350e-04 1.585299e-04 2.763072e-04 2.972748e-04 3.672679e-04 4.092763e-04 4.120693e-04 1.869512e-04 1.502092e-04 4.351904e-04 1.036287e-03 1.254796e-03 8.559684e-04 8.431723e-04 1.504889e-03 1.006363e-03 4.765222e-04 6.995602e-04 4.775997e-04 4.776699e-04 4.797339e-04 4.783367e-04 1.256607e-03 6.340542e-04 4.413958e-04 4.218041e-04 5.127268e-04
