#k i j q boundname
13 27 16 -5.74836 58522
13 27 19 -2.87418 58524
4 27 30 -22.9935 58531
4 26 18 -8.62255 58917
13 26 19 -20.1193 58918
13 26 22 -2.87418 58920
13 26 29 -5.74836 58924
13 26 30 -17.2451 58925
13 26 32 -2.87418 58926
13 24 32 -31.616 59320
13 21 32 -8.62255 60108
13 19 16 -5.74836 60492
13 19 24 -8.62255 60497
13 19 26 -8.62255 60498
13 19 27 -2.87418 60499
4 19 32 -22.9935 60502
4 18 14 -17.2451 60885
4 18 16 -11.4967 60886
13 18 24 -28.7418 60891
13 18 30 -8.62255 60895
13 18 32 -22.9935 60896
4 16 14 -51.7353 61279
4 16 16 -189.696 61280
13 16 18 -14.3709 61281
13 16 26 -5.74836 61286
13 16 32 -2.87418 61290
4 15 16 -5.74836 61674
4 15 22 -14.3709 61678
13 15 24 -2.87418 61679
13 15 26 -28.7418 61680
8 15 27 -2.87418 61681
13 15 29 -2.87418 61682
13 13 22 -2.87418 62072
13 13 27 -20.1193 62075
13 13 29 -22.9935 62076
13 13 30 -11.4967 62077
13 13 32 -14.3709 62078
13 11 22 -2.87418 62466
13 11 26 -5.74836 62468
13 11 27 -8.62255 62469
13 11 29 -66.1062 62470
13 10 24 -2.87418 62861
13 10 26 -17.2451 62862
13 10 27 -28.7418 62863
13 10 29 -5.74836 62864
13 7 19 -25.8676 63646
13 7 22 -5.74836 63648
13 7 26 -11.4967 63650
8 7 30 -2.87418 63653
13 5 13 -2.87418 64036
13 5 16 -8.62255 64038
13 5 18 -5.74836 64039
13 5 24 -8.62255 64043
2 3 3 -14.3709 64424
1 2 3 -20.1193 64818
4 2 27 -2.87418 64833
13 2 32 -5.74836 64836
9 3 23 -6445.99 98320
10 4 20 -565.548 98712
9 4 23 -121.332 98714
10 7 9 -570.139 99493
10 9 28 -565.548 99899
10 12 23 -565.548 100684
9 12 30 -121.332 100688
9 14 31 -121.332 101083
9 14 33 -121.332 101084
10 15 13 -565.548 101466
10 15 20 -1252.43 101470
9 20 23 -121.332 102654
10 22 4 -570.139 103036
10 22 13 -1131.1 103042
7 27 4 -151.686 104218
7 27 7 -106.18 104220
10 27 17 -1696.64 104226
9 28 4 -120.502 104612
7 28 17 -1483.88 104620
10 28 22 -565.548 104623
