2.603805e-04 2.072975e-04 1.772389e-04 1.647223e-04 2.815017e-04 2.856012e-04 2.230421e-04 2.022125e-04 1.888917e-04 1.981496e-04 2.105769e-04 2.230723e-04 2.398190e-04 2.339825e-04 2.072180e-04 1.719311e-04 1.632523e-04 2.238908e-04 4.440274e-04 7.560185e-04 4.370895e-04 3.847297e-04 6.316860e-04 8.933101e-04 9.638502e-04 6.379408e-04 4.052358e-04 2.002696e-04 1.414153e-04 1.302995e-04 1.944978e-04 1.730218e-04 1.455472e-04 2.910139e-04 2.834841e-04
2.031522e-04 8.872147e-05 1.808634e-04 2.182147e-04 2.402369e-04 1.915045e-04 1.650444e-04 1.983563e-04 1.922681e-04 1.853349e-04 2.184998e-04 2.434471e-04 2.367706e-04 2.320173e-04 2.268572e-04 1.840224e-04 1.626073e-04 2.005079e-04 1.970664e-04 3.777793e-04 4.960699e-04 4.437101e-04 8.425528e-04 8.569398e-04 4.508420e-04 3.900049e-04 3.033754e-04 2.085948e-04 1.731591e-04 1.476147e-04 1.414780e-04 2.324139e-04 2.184010e-04 1.963109e-04 1.966756e-04
2.229009e-04 9.180736e-05 1.644032e-04 2.155880e-04 2.059097e-04 2.444781e-04 2.180180e-04 2.513297e-04 2.551858e-04 2.689100e-04 3.020749e-04 2.437620e-04 2.157118e-04 2.109585e-04 2.361315e-04 2.139397e-04 1.713545e-04 1.954408e-04 2.053148e-04 1.977494e-04 3.193008e-04 3.144345e-04 7.238821e-04 3.132664e-04 2.553630e-04 1.404193e-04 1.690934e-04 1.972160e-04 1.871051e-04 2.872520e-04 2.546646e-04 1.741208e-04 2.413627e-04 1.959865e-04 1.950778e-04
1.538151e-04 1.813239e-04 1.754320e-04 1.750836e-04 2.197526e-04 2.951531e-04 3.993563e-04 2.792792e-04 2.470333e-04 4.439225e-04 3.790822e-04 2.359395e-04 1.977364e-04 2.008592e-04 2.480125e-04 2.495668e-04 2.366242e-04 2.264831e-04 2.361080e-04 2.507674e-04 2.652091e-04 2.495278e-04 2.117570e-04 5.455515e-04 7.828552e-04 2.496506e-04 1.488429e-04 1.593429e-04 1.514294e-04 2.532335e-04 5.051999e-04 3.215635e-04 1.793098e-04 1.706046e-04 1.669408e-04
2.306988e-04 1.607101e-04 4.826683e-04 4.400495e-04 2.042094e-04 2.254937e-04 3.108452e-04 2.425774e-04 4.486146e-04 4.158606e-04 3.670871e-04 2.322065e-04 1.328489e-04 1.388421e-04 2.429122e-04 1.956561e-04 2.122467e-04 2.424911e-04 2.461477e-04 2.345910e-04 2.049967e-04 1.893157e-04 2.138327e-04 3.421781e-04 6.652179e-04 3.365000e-04 1.533289e-04 1.557146e-04 1.604284e-04 1.485073e-04 2.582410e-04 1.412948e-04 2.840201e-04 3.229769e-04 3.193130e-04
3.159959e-04 1.375443e-04 4.535385e-04 6.493471e-04 2.817865e-04 2.169721e-04 2.204037e-04 3.576834e-04 4.862722e-04 2.944602e-04 2.456866e-04 2.226298e-04 1.003290e-04 1.073384e-04 2.291111e-04 1.783300e-04 1.790281e-04 2.416247e-04 2.743246e-04 2.519016e-04 1.921074e-04 2.158107e-04 2.663518e-04 3.920343e-04 4.904816e-04 2.969886e-04 1.990585e-04 2.103269e-04 3.005304e-04 2.886092e-04 1.888592e-04 1.991980e-04 3.930231e-04 4.675644e-04 3.544623e-04
5.669211e-05 5.669211e-05 2.468257e-04 2.679856e-04 2.091305e-04 2.171596e-04 2.213413e-04 1.721405e-04 2.480833e-04 2.653831e-04 2.020111e-04 1.543211e-04 1.256160e-04 1.315256e-04 1.727719e-04 1.880799e-04 2.441596e-04 2.463271e-04 3.408096e-04 4.007772e-04 2.418855e-04 2.656317e-04 3.831377e-04 5.987662e-04 7.881159e-04 3.516706e-04 2.833944e-04 3.858385e-04 6.731531e-04 6.931142e-04 2.654826e-04 1.750192e-04 2.928094e-04 6.060514e-04 4.867660e-04
1.483600e-04 1.033357e-04 1.149432e-04 2.024821e-04 2.164922e-04 2.248632e-04 1.781684e-04 2.164113e-04 1.813911e-04 2.093312e-04 1.843941e-04 1.523036e-04 1.619166e-04 1.967662e-04 1.827343e-04 2.105208e-04 2.321439e-04 2.130788e-04 3.075616e-04 3.546491e-04 2.768983e-04 4.432617e-04 6.452526e-04 9.387415e-04 7.345489e-04 6.582711e-04 1.993671e-04 3.570018e-04 6.269157e-04 6.253037e-04 2.880241e-04 1.975604e-04 2.588792e-04 4.888315e-04 3.151217e-04
2.927534e-04 1.852522e-04 1.862449e-04 2.130501e-04 2.273050e-04 1.872610e-04 1.053270e-04 1.893011e-04 2.473163e-04 2.438611e-04 2.071089e-04 1.708973e-04 2.313177e-04 2.426242e-04 2.075856e-04 2.261576e-04 2.285668e-04 1.759618e-04 1.850885e-04 1.970179e-04 1.842678e-04 4.147249e-04 9.462999e-04 5.059597e-04 1.858577e-04 7.384852e-04 6.390324e-04 2.053100e-04 2.025097e-04 2.008978e-04 2.008978e-04 1.978681e-04 1.886974e-04 1.428498e-04 1.212046e-04
2.448649e-04 2.247445e-04 2.172895e-04 2.092327e-04 2.171349e-04 1.770907e-04 1.921783e-04 1.802301e-04 2.194110e-04 1.917861e-04 1.872426e-04 1.641750e-04 2.310758e-04 2.478127e-04 2.343634e-04 1.758133e-04 1.677188e-04 2.548902e-04 5.869431e-04 7.345551e-04 4.719682e-04 4.499311e-04 7.427056e-04 5.105499e-04 1.221789e-04 2.804423e-04 2.086669e-04 2.087424e-04 2.109705e-04 2.093586e-04 5.363857e-04 2.318675e-04 1.347758e-04 1.317930e-04 1.104224e-04
