#k i j q boundname
1 27 3 -5341.82 58514
1 27 5 -2439.68 58515
1 27 6 -2894.91 58516
1 27 8 -3279.5 58517
1 27 9 -4031.97 58518
1 27 11 -2697.56 58519
1 27 13 -2927.6 58520
1 27 14 -670.222 58521
13 27 16 -1107.74 58522
4 27 18 -2263.36 58523
13 27 19 -934.669 58524
4 27 21 -526.892 58525
13 27 22 -102.957 58526
13 27 24 -1499.93 58527
13 27 26 -1853.23 58528
4 27 27 -2505.29 58529
4 27 29 -1104.26 58530
4 27 30 -1814.22 58531
13 27 32 -40.3724 58532
1 26 3 -4641.27 58908
1 26 5 -3278.55 58909
1 26 6 -3205.37 58910
1 26 8 -3085.59 58911
1 26 9 -2315.54 58912
1 26 11 -3205.74 58913
1 26 13 -1988.4 58914
13 26 14 -1275.86 58915
13 26 16 -844.894 58916
4 26 18 -327.031 58917
13 26 19 -2531.33 58918
13 26 22 -504.68 58920
13 26 24 -926.614 58921
13 26 26 -1467.61 58922
13 26 27 -2483.03 58923
13 26 29 -1432.04 58924
13 26 30 -1479.93 58925
1 24 3 -1594.84 59302
1 24 5 -1529.23 59303
1 24 6 -2339.45 59304
1 24 8 -3042.31 59305
1 24 9 -4829.03 59306
1 24 11 -3603.88 59307
1 24 13 -3269.14 59308
4 24 14 -3235.75 59309
4 24 16 -2890.6 59310
13 24 18 -960.252 59311
13 24 19 -1621 59312
13 24 21 -960.933 59313
13 24 22 -1269.8 59314
13 24 24 -1785.62 59315
13 24 26 -5434.67 59316
4 24 27 -4248.5 59317
13 24 29 -3531.86 59318
13 24 30 -1750.27 59319
13 24 32 -1183.91 59320
1 23 3 -985.097 59696
1 23 5 -2575.99 59697
1 23 6 -4119.39 59698
1 23 8 -4037.57 59699
1 23 9 -3355.52 59700
1 23 11 -3946.76 59701
9 23 13 -4611.97 59702
4 23 14 -3610.4 59703
4 23 16 -4524.14 59704
4 23 18 -4306.12 59705
4 23 19 -2279.17 59706
13 23 21 -892.295 59707
13 23 22 -171.595 59708
13 23 24 -617.743 59709
13 23 26 -717.674 59710
13 23 27 -1443.36 59711
13 23 29 -1034.94 59712
13 23 30 -1699.79 59713
13 23 32 -1100.21 59714
1 21 3 -1839.08 60090
1 21 5 -1211.28 60091
1 21 6 -3495.6 60092
1 21 8 -3104.89 60093
1 21 9 -3301.72 60094
1 21 11 -3192.66 60095
4 21 13 -3492.57 60096
4 21 14 -3907.43 60097
4 21 16 -3128.53 60098
4 21 18 -2900.4 60099
4 21 19 -1464.65 60100
13 21 21 -205.914 60101
13 21 29 -177.649 60106
13 21 30 -1715.95 60107
13 21 32 -2217.32 60108
1 19 3 -2908.06 60484
1 19 5 -3164.44 60485
1 19 6 -3159.42 60486
1 19 8 -1501.99 60487
1 19 9 -2642.57 60488
4 19 11 -2261.07 60489
4 19 13 -3251.24 60490
4 19 14 -2772.77 60491
13 19 16 -1559.21 60492
13 19 18 -1287 60493
13 19 19 -1443.47 60494
13 19 21 -1505.94 60495
13 19 22 -884.191 60496
13 19 24 -379.616 60497
13 19 29 -126.539 60500
13 19 30 -195.809 60501
4 19 32 -286.659 60502
1 18 3 -4838.1 60878
1 18 5 -1921.87 60879
1 18 6 -4201.98 60880
1 18 8 -4051.57 60881
1 18 9 -3989.13 60882
4 18 11 -2194.38 60883
4 18 13 -3202.83 60884
4 18 14 -1010.1 60885
4 18 16 -1899.65 60886
4 18 18 -2864.76 60887
13 18 19 -1536.31 60888
13 18 21 -1449.45 60889
13 18 22 -720.7 60890
13 18 24 -1228.96 60891
13 18 30 -126.539 60895
1 16 3 -3365.33 61272
1 16 5 -4256.67 61273
1 16 6 -3711.34 61274
1 16 8 -3978.06 61275
4 16 9 -3219.94 61276
4 16 11 -1532.2 61277
13 16 13 -1913.71 61278
4 16 14 -1674.19 61279
4 16 16 -5275.18 61280
13 16 18 -1833.86 61281
13 16 19 -1831.02 61282
13 16 21 -3340.95 61283
4 16 22 -3096.77 61284
13 16 24 -240.233 61285
13 16 26 -424.673 61286
13 16 27 -274.552 61287
13 16 32 -253.078 61290
1 15 3 -3598.56 61666
1 15 5 -4495.87 61667
1 15 6 -3797.28 61668
1 15 8 -3137.21 61669
4 15 9 -2495.2 61670
4 15 11 -2553.72 61671
4 15 13 -2214.58 61672
4 15 14 -1994.51 61673
4 15 16 -2876.06 61674
13 15 18 -1162.8 61675
13 15 19 -2359.86 61676
13 15 21 -1843.07 61677
4 15 22 -1971.72 61678
13 15 24 -274.552 61679
13 15 26 -1012.31 61680
8 15 27 -253.078 61681
8 15 32 -126.539 61684
1 13 3 -2457.91 62060
1 13 5 -4259.7 62061
1 13 6 -3198.76 62062
