#k i j q boundname
1 27 3 -12533.3 58514
1 27 5 -4457.86 58515
1 27 6 -4169.82 58516
1 27 8 -4443.79 58517
1 27 9 -7124.77 58518
1 27 11 -3229.49 58519
1 27 13 -2966.72 58520
1 27 14 -763.841 58521
13 27 16 -1184.16 58522
4 27 18 -3548.9 58523
13 27 19 -1378.1 58524
4 27 21 -782.481 58525
13 27 22 -203.406 58526
13 27 24 -2155.47 58527
13 27 26 -3153.64 58528
4 27 27 -6169.75 58529
4 27 29 -2682.93 58530
4 27 30 -2394.88 58531
13 27 32 -50.8515 58532
1 26 3 -3789.71 58908
1 26 5 -2486.43 58909
1 26 6 -4847.95 58910
1 26 8 -6779.97 58911
1 26 9 -6944.65 58912
1 26 11 -6112.75 58913
1 26 13 -2766.15 58914
13 26 14 -2069.29 58915
13 26 16 -937.731 58916
4 26 18 -629.926 58917
13 26 19 -2808.47 58918
13 26 22 -818.481 58920
13 26 24 -1322.14 58921
13 26 26 -4832.93 58922
13 26 27 -4785.28 58923
13 26 29 -1433.56 58924
13 26 30 -1174.44 58925
1 24 3 -2237.47 59302
1 24 5 -2802.3 59303
1 24 6 -7175.85 59304
1 24 8 -7840.84 59305
1 24 9 -10989.4 59306
1 24 11 -7971.41 59307
1 24 13 -4121 59308
4 24 14 -3806.14 59309
4 24 16 -3895.94 59310
13 24 18 -1276.4 59311
13 24 19 -2504.08 59312
13 24 21 -1502.67 59313
13 24 22 -1988.07 59314
13 24 24 -2135.76 59315
13 24 26 -5917.02 59316
4 24 27 -8848.51 59317
13 24 29 -2926.99 59318
13 24 30 -2695.13 59319
13 24 32 -360.818 59320
1 23 3 -1271.29 59696
1 23 5 -1898.05 59697
1 23 6 -5862.66 59698
1 23 8 -6920.72 59699
1 23 9 -6525.95 59700
1 23 11 -6890.88 59701
9 23 13 -6810.17 59702
4 23 14 -4320.5 59703
4 23 16 -6107.11 59704
4 23 18 -4813.4 59705
4 23 19 -2958.54 59706
13 23 21 -1322.14 59707
13 23 22 -254.258 59708
13 23 24 -833.332 59709
13 23 26 -1121.8 59710
13 23 27 -2703.98 59711
13 23 29 -1473.22 59712
13 23 30 -2699.99 59713
13 23 32 -1627.25 59714
1 21 3 -3247.92 60090
1 21 5 -1639.53 60091
1 21 6 -3545.61 60092
1 21 8 -4163.25 60093
1 21 9 -6925.95 60094
1 21 11 -3801.15 60095
4 21 13 -10525.6 60096
4 21 14 -7720.19 60097
4 21 16 -2501.44 60098
4 21 18 -5170.2 60099
4 21 19 -5291.27 60100
13 21 21 -518.229 60101
13 21 29 -254.258 60106
13 21 30 -2598.28 60107
13 21 32 -3218.22 60108
1 19 3 -4733.62 60484
1 19 5 -6893.95 60485
1 19 6 -6804.53 60486
1 19 8 -1070.95 60487
1 19 9 -4017.27 60488
4 19 11 -7537.86 60489
4 19 13 -4693.7 60490
4 19 14 -3909.24 60491
13 19 16 -1364.94 60492
13 19 18 -1523.23 60493
13 19 19 -1923.56 60494
13 19 21 -2763.26 60495
13 19 22 -1763.99 60496
13 19 24 -319.68 60497
13 19 26 -213.12 60498
13 19 27 -106.56 60499
13 19 30 -254.258 60501
4 19 32 -670.784 60502
1 18 3 -9980.19 60878
1 18 5 -8134.52 60879
1 18 6 -5941.77 60880
1 18 8 -6051.63 60881
1 18 9 -5369.34 60882
4 18 11 -4741.71 60883
4 18 13 -6342.68 60884
4 18 14 -1264.96 60885
4 18 16 -3466.9 60886
4 18 18 -3833.08 60887
13 18 19 -2393.76 60888
13 18 21 -2577.61 60889
13 18 22 -1205.84 60890
13 18 24 -1002.15 60891
13 18 29 -1918.08 60894
13 18 30 -1172.16 60895
13 18 32 -532.8 60896
1 16 3 -8111.74 61272
1 16 5 -5735.2 61273
1 16 6 -5535.21 61274
1 16 8 -9423.01 61275
4 16 9 -6923.31 61276
4 16 11 -5101.87 61277
13 16 13 -2593.43 61278
4 16 14 -1187.29 61279
4 16 16 -4374.1 61280
13 16 18 -2101.18 61281
13 16 19 -2550.85 61282
13 16 21 -4507.15 61283
4 16 22 -4987.34 61284
13 16 24 -415.084 61285
13 16 26 -573.938 61286
13 16 27 -406.812 61287
13 16 29 -852.48 61288
1 15 3 -4483.62 61666
1 15 5 -7707.58 61667
1 15 6 -3590.66 61668
1 15 8 -7192.49 61669
4 15 9 -4763.64 61670
4 15 11 -3830.41 61671
4 15 13 -3342.3 61672
4 15 14 -2934.79 61673
4 15 16 -4183.21 61674
13 15 18 -1522.38 61675
13 15 19 -3310.46 61676
13 15 21 -2531.14 61677
4 15 22 -2129.09 61678
13 15 24 -457.664 61679
13 15 26 -1065.6 61680
8 15 27 -106.56 61681
1 13 3 -5579.05 62060
1 13 5 -7516.46 62061
1 13 6 -5758.07 62062
4 13 8 -6658.12 62063
13 13 9 -1620.51 62064
13 13 11 -884.184 62065
4 13 13 -3073.49 62066
13 13 14 -3154.74 62067
13 13 16 -2854.74 62068
4 13 18 -2018.24 62069
4 13 19 -2563.32 62070
4 13 21 -6324.43 62071
13 13 22 -1545.25 62072
13 13 24 -177.119 62073
13 13 26 -213.12 62074
13 13 27 -1065.6 62075
13 13 29 -852.48 62076
13 13 30 -532.8 62077
13 13 32 -1385.28 62078
1 11 3 -2262.04 62454
1 11 5 -8408.57 62455
1 11 6 -4022.38 62456
4 11 8 -5026.17 62457
4 11 9 -2743.76 62458
4 11 11 -2709.72 62459
4 11 13 -2281.57 62460
13 11 14 -1479.8 62461
4 11 16 -406.812 62462
13 11 18 -282.238 62463
13 11 19 -1267.8 62464
4 11 21 -3494.34 62465
13 11 22 -1018.98 62466
13 11 26 -2131.2 62468
13 11 27 -4475.52 62469
13 11 29 -2450.88 62470
1 10 3 -10020.9 62848
1 10 5 -10779.8 62849
1 10 6 -3510.11 62850
4 10 8 -3008.51 62851
13 10 9 -4762.4 62852
4 10 11 -782.665 62853
13 10 13 -1483.85 62854
13 10 14 -4729.19 62855
13 10 16 -3361.06 62856
13 10 18 -813.624 62857
13 10 19 -609.008 62858
4 10 21 -1421.93 62859
13 10 22 -101.703 62860
13 10 24 -213.12 62861
13 10 26 -959.04 62862
13 10 27 -2131.2 62863
13 10 29 -106.56 62864
1 8 3 -4776.88 63242
1 8 5 -1118.73 63243
1 8 6 -7814.56 63244
13 8 8 -3696.19 63245
13 8 9 -2717.91 63246
4 8 11 -2046.22 63247
4 8 13 -2390.02 63248
4 8 14 -2801.69 63249
13 8 16 -1574.12 63250
13 8 18 -1590.97 63251
13 8 19 -966.179 63252
13 8 24 -852.48 63255
13 8 27 -106.56 63257
8 8 30 -106.56 63259
1 7 3 -2877.11 63636
1 7 5 -2378.49 63637
1 7 6 -9172.7 63638
4 7 8 -2644.28 63639
4 7 9 -3774.36 63640
4 7 11 -1881.51 63641
13 7 13 -2135.76 63642
13 7 14 -661.07 63643
13 7 16 -745.92 63644
13 7 19 -852.48 63646
13 7 21 -319.68 63647
13 7 22 -1491.84 63648
13 7 24 -213.12 63649
8 7 30 -106.56 63653
1 5 3 -3471.26 64030
1 5 5 -2067.15 64031
1 5 6 -4428.85 64032
13 5 8 -4118.97 64033
13 5 9 -3919.46 64034
13 5 11 -4647.92 64035
13 5 13 -1881.51 64036
13 5 16 -213.12 64038
13 5 18 -213.12 64039
13 5 19 -959.04 64040
13 5 21 -2131.2 64041
13 5 22 -106.56 64042
13 5 24 -426.24 64043
4 5 26 -38.8074 64044
4 5 27 -853.762 64045
2 3 3 -1175.18 64424
13 3 5 -2185.4 64425
13 3 6 -3814.59 64426
13 3 8 -2949.2 64427
4 3 9 -711.921 64428
4 3 11 -444.834 64429
13 3 13 -1007.22 64430
4 3 19 -1198.31 64434
4 3 21 -2146.54 64435
4 3 22 -1065.45 64436
4 3 26 -155.229 64438
4 3 27 -2095.6 64439
1 2 3 -1765.52 64818
2 2 5 -1995.49 64819
13 2 6 -1189.29 64820
13 2 8 -2549.63 64821
4 2 9 -1993.43 64822
13 2 11 -1222.38 64823
13 2 13 -587.347 64824
4 2 19 -3374.26 64828
4 2 21 -3889.62 64829
4 2 22 -1546.59 64830
4 2 24 -1280.64 64831
4 2 26 -562.042 64832
4 2 27 -818.481 64833
4 2 29 -406.812 64834
