3.443536e-04 3.282869e-04 3.089135e-04 2.802026e-04 3.242733e-04 2.946793e-04 2.243838e-04 2.254025e-04 2.434812e-04 3.029769e-04 3.039472e-04 2.916339e-04 2.993732e-04 2.708970e-04 2.010276e-04 1.895896e-04 2.119223e-04 3.140016e-04 4.131355e-04 5.333735e-04 3.350469e-04 3.289042e-04 5.385543e-04 9.816257e-04 1.159555e-03 6.861471e-04 4.215160e-04 2.448061e-04 1.766706e-04 1.868325e-04 3.206436e-04 2.655076e-04 1.981365e-04 3.763832e-04 3.661632e-04
2.532801e-04 1.265539e-04 2.880259e-04 3.331148e-04 3.006195e-04 2.280858e-04 1.783234e-04 2.626439e-04 2.918509e-04 2.364069e-04 2.728263e-04 2.922156e-04 2.880048e-04 2.844294e-04 2.559764e-04 2.225729e-04 2.078411e-04 2.622586e-04 2.313219e-04 2.821723e-04 3.825554e-04 3.764127e-04 8.655111e-04 9.863002e-04 5.385923e-04 4.448889e-04 3.397182e-04 2.832902e-04 2.519584e-04 2.377144e-04 2.577947e-04 3.377447e-04 2.933463e-04 3.146714e-04 3.130943e-04
2.861042e-04 1.242068e-04 2.504213e-04 3.151960e-04 2.864002e-04 3.460667e-04 2.963043e-04 3.806247e-04 3.390075e-04 2.923084e-04 3.287279e-04 2.971616e-04 2.645383e-04 2.609630e-04 2.894626e-04 2.711130e-04 2.107847e-04 2.355736e-04 2.570352e-04 2.076646e-04 3.102756e-04 2.697552e-04 7.783658e-04 3.357734e-04 2.615295e-04 1.489577e-04 2.089545e-04 2.588812e-04 2.499432e-04 3.791041e-04 3.508702e-04 2.833132e-04 3.365593e-04 3.317418e-04 3.149852e-04
2.022685e-04 2.596639e-04 2.317019e-04 1.992647e-04 2.862180e-04 4.194069e-04 6.040379e-04 3.786202e-04 2.641028e-04 4.853724e-04 4.412521e-04 3.291066e-04 2.567873e-04 2.568514e-04 3.254685e-04 3.397671e-04 3.201937e-04 2.698266e-04 3.020342e-04 3.401218e-04 3.003186e-04 2.456426e-04 1.896442e-04 5.117035e-04 7.406938e-04 2.478707e-04 1.577186e-04 1.588451e-04 1.302852e-04 2.446449e-04 5.410667e-04 3.996018e-04 2.897214e-04 2.513164e-04 2.331276e-04
3.186632e-04 2.319538e-04 6.847341e-04 5.906388e-04 2.637076e-04 3.035187e-04 4.543088e-04 2.843189e-04 4.949782e-04 4.727549e-04 4.205060e-04 3.185583e-04 2.268512e-04 2.275069e-04 3.312394e-04 2.570662e-04 2.931042e-04 3.261196e-04 3.452220e-04 2.727431e-04 2.290948e-04 1.744190e-04 2.341071e-04 4.426737e-04 7.116498e-04 3.141956e-04 1.396646e-04 1.367920e-04 1.490479e-04 1.608371e-04 2.729760e-04 2.039013e-04 3.496982e-04 2.807784e-04 2.625895e-04
4.667034e-04 2.191194e-04 6.587560e-04 9.144475e-04 3.931659e-04 2.964045e-04 3.012157e-04 4.189291e-04 5.492983e-04 3.584245e-04 3.061753e-04 2.896602e-04 1.906789e-04 1.888161e-04 3.034706e-04 2.234256e-04 2.387064e-04 3.385182e-04 3.401125e-04 2.464157e-04 1.791702e-04 2.256627e-04 3.328982e-04 5.396139e-04 6.578423e-04 3.234545e-04 2.206826e-04 2.293430e-04 3.919209e-04 4.037098e-04 2.455013e-04 2.517337e-04 4.712710e-04 3.999204e-04 2.731968e-04
1.722105e-04 1.689804e-04 4.065817e-04 3.819222e-04 2.846186e-04 2.890114e-04 2.992909e-04 1.891311e-04 2.521302e-04 2.896932e-04 2.349810e-04 2.143098e-04 1.882175e-04 1.679221e-04 1.730159e-04 2.157542e-04 3.339256e-04 3.382191e-04 4.313944e-04 4.603442e-04 2.642585e-04 3.020968e-04 4.665818e-04 7.466730e-04 9.390571e-04 4.219863e-04 4.076591e-04 5.849044e-04 9.142265e-04 9.446458e-04 3.783602e-04 2.528309e-04 3.729807e-04 6.460907e-04 4.944324e-04
2.663566e-04 2.004636e-04 2.002646e-04 2.678345e-04 2.734307e-04 2.803148e-04 2.342517e-04 2.708963e-04 1.919824e-04 2.342131e-04 1.761299e-04 1.676069e-04 1.857265e-04 2.331389e-04 1.636318e-04 2.551794e-04 3.124714e-04 2.759852e-04 3.691609e-04 3.819265e-04 3.061426e-04 5.417666e-04 8.117028e-04 1.155779e-03 9.212911e-04 8.752641e-04 2.959363e-04 5.752296e-04 8.840658e-04 8.828211e-04 4.390688e-04 3.135393e-04 3.345312e-04 5.295390e-04 3.725973e-04
3.806794e-04 2.278337e-04 2.207636e-04 2.490275e-04 2.582540e-04 2.142396e-04 1.291512e-04 2.415583e-04 3.164979e-04 3.073861e-04 2.210915e-04 1.371634e-04 2.741515e-04 2.897556e-04 1.921775e-04 2.751334e-04 3.170008e-04 2.132693e-04 1.712702e-04 1.330659e-04 1.536540e-04 4.874638e-04 1.207832e-03 6.756061e-04 3.022423e-04 1.051317e-03 9.256007e-04 3.509970e-04 3.387656e-04 3.375210e-04 3.511805e-04 3.104002e-04 2.609432e-04 1.973285e-04 1.442037e-04
3.004027e-04 2.600118e-04 2.443925e-04 2.400877e-04 2.585549e-04 2.145402e-04 2.267275e-04 2.423482e-04 2.898574e-04 2.384112e-04 1.957133e-04 1.295764e-04 2.680295e-04 2.848613e-04 2.861752e-04 1.958595e-04 2.136577e-04 2.164341e-04 6.247897e-04 7.935962e-04 5.035280e-04 5.233774e-04 7.805403e-04 5.799350e-04 1.501786e-04 4.432309e-04 3.540197e-04 3.516720e-04 3.600377e-04 3.587930e-04 7.929441e-04 3.355531e-04 1.705144e-04 1.859159e-04 1.334078e-04
1.612211e-04 1.837193e-04 1.960389e-04 1.917343e-04 2.118009e-04 2.777913e-04 2.918171e-04 3.074381e-04 2.852125e-04 2.533467e-04 2.620331e-04 1.130906e-04 2.253252e-04 2.832955e-04 2.915150e-04 2.011994e-04 2.100724e-04 2.780860e-04 7.533181e-04 1.165873e-03 7.508451e-04 2.267065e-04 4.254541e-04 3.488740e-04 1.913255e-04 3.354751e-04 2.983476e-04 2.959999e-04 3.045193e-04 5.898470e-04 1.103323e-03 6.459336e-04 1.647465e-04 1.945458e-04 1.544493e-04
1.115399e-04 5.010933e-05 7.295631e-05 9.050104e-05 2.424617e-04 3.085744e-04 3.089063e-04 3.102071e-04 3.229867e-04 5.088630e-04 3.780536e-04 1.122157e-04 1.571925e-04 1.844174e-04 1.632187e-04 1.856859e-04 2.622845e-04 5.228583e-04 8.670670e-04 1.147205e-03 1.104788e-03 7.309332e-04 2.530246e-04 3.087508e-04 3.006798e-04 1.990751e-04 1.624331e-04 1.617470e-04 2.399513e-04 5.389222e-04 1.119046e-03 7.370235e-04 2.986474e-04 1.146147e-04 8.910572e-05
2.360531e-04 9.053298e-05 9.682806e-05 1.898762e-04 2.458864e-04 3.119994e-04 3.099824e-04 4.681648e-04 5.304304e-04 4.743675e-04 3.869450e-04 1.265015e-04 9.184997e-05 1.008537e-04 1.100812e-04 2.402410e-04 2.699316e-04 3.802460e-04 6.737695e-04 8.625459e-04 8.079174e-04 5.421154e-04 6.023742e-04 6.592951e-04 3.687836e-04 1.533688e-04 1.167266e-04 1.680810e-04 1.830525e-04 4.820236e-04 6.856388e-04 6.662789e-04 2.353252e-04 1.950491e-04 1.695402e-04
4.084215e-04 1.443948e-04 1.991100e-04 3.085390e-04 3.097244e-04 3.082059e-04 3.072507e-04 4.951984e-04 5.453298e-04 2.865257e-04 1.991032e-04 1.724214e-04 1.003784e-04 8.699922e-05 1.096010e-04 2.492597e-04 3.169758e-04 2.820560e-04 4.198362e-04 5.961313e-04 5.369209e-04 5.449748e-04 8.902407e-04 6.923194e-04 5.730722e-04 2.664859e-04 1.982048e-04 1.926467e-04 1.853052e-04 1.934675e-04 1.685562e-04 1.532202e-04 1.266612e-04 1.814510e-04 2.168273e-04
2.082657e-04 4.290191e-04 2.689492e-04 2.194699e-04 3.032356e-04 3.048385e-04 3.097075e-04 3.596996e-04 3.398717e-04 3.447514e-04 2.659584e-04 2.571679e-04 2.362830e-04 2.359281e-04 2.430622e-04 3.124906e-04 3.092295e-04 3.481819e-04 4.861492e-04 6.529980e-04 6.557481e-04 4.995291e-04 3.253264e-04 2.648702e-04 3.434512e-04 5.654284e-04 4.185710e-04 1.528202e-04 1.495513e-04 1.848868e-04 2.445380e-04 3.003297e-04 3.764128e-04 1.193709e-04 2.241218e-04
2.297074e-04 4.071460e-04 2.470767e-04 3.301433e-04 3.750579e-04 2.928901e-04 2.972786e-04 2.538906e-04 2.161313e-04 2.540514e-04 2.676768e-04 2.718432e-04 2.566414e-04 1.902823e-04 2.263119e-04 3.011822e-04 3.228028e-04 3.477812e-04 5.081025e-04 6.747589e-04 6.867779e-04 3.423489e-04 1.789876e-04 1.619263e-04 2.466128e-04 5.069751e-04 4.203289e-04 4.030074e-04 4.021668e-04 3.242496e-04 3.653685e-04 5.137649e-04 5.662246e-04 2.933861e-04 2.713164e-04
2.547203e-04 2.174052e-04 3.803827e-04 5.413949e-04 3.719251e-04 2.897573e-04 2.749393e-04 2.378218e-04 2.117446e-04 2.104174e-04 2.161482e-04 2.075781e-04 7.010357e-05 3.990322e-05 1.124761e-04 2.193125e-04 2.857175e-04 2.504085e-04 4.189975e-04 6.380319e-04 3.155627e-04 1.768589e-04 2.642955e-04 2.257603e-04 2.532070e-04 5.296196e-04 7.135239e-04 8.552229e-04 8.513607e-04 7.734435e-04 5.950663e-04 6.781069e-04 7.248477e-04 4.303304e-04 2.945935e-04
3.491594e-04 1.631947e-04 3.791233e-04 5.470855e-04 3.794761e-04 3.005523e-04 2.870247e-04 2.875411e-04 2.628122e-04 1.601222e-04 1.870393e-04 2.010428e-04 1.021804e-04 1.124500e-04 2.197902e-04 1.828857e-04 2.383729e-04 2.362827e-04 4.049554e-04 4.113909e-04 3.996385e-04 2.702621e-04 7.469434e-04 3.511273e-04 3.193557e-04 6.081332e-04 7.339018e-04 8.318626e-04 6.938865e-04 6.554915e-04 5.288244e-04 5.484909e-04 4.077141e-04 3.344606e-04 1.944506e-04
5.110183e-04 2.204807e-04 3.815091e-04 4.816603e-04 3.825155e-04 3.035918e-04 2.954283e-04 2.965728e-04 2.434124e-04 1.031905e-04 1.301076e-04 1.687983e-04 7.661995e-05 1.343136e-04 2.821767e-04 2.509310e-04 2.216144e-04 2.369440e-04 4.420353e-04 4.484708e-04 4.715662e-04 5.179184e-04 1.068030e-03 8.490035e-04 5.143746e-04 8.075536e-04 8.500705e-04 8.899497e-04 7.443012e-04 4.716230e-04 3.863807e-04 2.279895e-04 1.758539e-04 1.672413e-04 1.552870e-04
2.303263e-04 3.219515e-04 2.382681e-04 1.333547e-04 3.080100e-04 2.995376e-04 2.987252e-04 2.180198e-04 1.324007e-04 9.871484e-05 9.320686e-05 9.643416e-05 9.894139e-05 1.630382e-04 2.789103e-04 2.458698e-04 2.160220e-04 2.471591e-04 6.179574e-04 9.772810e-04 5.533169e-04 5.076309e-04 9.890906e-04 1.004766e-03 9.098663e-04 9.729149e-04 1.031486e-03 1.095057e-03 1.071674e-03 7.999621e-04 1.791383e-04 1.586282e-04 2.080366e-04 1.761001e-04 1.608793e-04
2.379083e-04 2.052061e-04 3.976348e-04 2.927215e-04 3.558015e-04 2.879139e-04 2.891332e-04 2.644990e-04 1.788799e-04 1.650278e-04 5.814508e-05 7.091393e-05 1.167187e-04 2.350759e-04 2.918748e-04 2.446864e-04 2.015296e-04 2.682805e-04 6.390788e-04 8.555746e-04 5.571305e-04 5.114447e-04 8.102748e-04 7.809882e-04 8.474471e-04 6.127940e-04 5.865925e-04 6.542878e-04 1.012565e-03 7.408529e-04 2.646899e-04 6.207890e-04 5.341997e-04 1.477003e-04 1.950433e-04
2.288666e-04 8.467088e-05 2.863390e-04 5.039366e-04 3.356915e-04 2.683447e-04 2.778787e-04 2.750044e-04 2.731542e-04 2.793468e-04 1.673746e-04 6.363306e-05 1.913044e-04 2.486539e-04 2.790041e-04 1.838788e-04 1.325504e-04 2.408100e-04 3.936578e-04 5.582368e-04 3.583361e-04 3.400750e-04 5.328690e-04 7.681066e-04 9.025804e-04 3.801799e-04 1.449931e-04 1.264265e-04 6.160272e-04 7.091833e-04 3.621271e-04 7.443875e-04 9.454885e-04 2.756007e-04 1.537082e-04
2.376125e-04 2.210678e-04 3.408790e-04 5.055453e-04 3.491555e-04 2.811466e-04 2.830559e-04 2.745011e-04 2.669087e-04 2.432763e-04 1.368919e-04 5.735101e-05 2.129871e-04 2.236828e-04 1.720924e-04 1.408901e-04 1.386002e-04 7.997378e-05 1.751393e-04 2.902268e-04 2.538741e-04 2.437585e-04 2.427795e-04 3.843382e-04 5.258456e-04 4.070202e-04 2.184443e-04 4.049062e-04 8.762804e-04 8.900940e-04 3.673274e-04 5.226476e-04 3.153463e-04 2.241025e-04 2.113676e-04
2.778082e-04 2.325443e-04 4.059657e-04 5.077226e-04 3.766008e-04 3.925391e-04 2.842738e-04 2.149661e-04 1.957592e-04 1.810125e-04 1.391230e-04 5.958206e-05 2.086716e-04 1.798572e-04 1.410061e-04 1.939348e-04 1.916450e-04 1.145326e-04 1.628749e-04 2.576386e-04 5.187075e-04 5.085921e-04 1.853276e-04 2.319145e-04 3.130337e-04 2.354027e-04 2.188164e-04 3.920181e-04 6.659286e-04 6.797423e-04 2.935295e-04 2.181476e-04 5.151024e-04 5.880560e-04 5.753211e-04
4.277431e-04 1.686493e-04 3.282667e-04 5.256369e-04 5.667119e-04 4.778384e-04 2.636471e-04 1.596894e-04 1.038757e-04 1.218676e-04 9.329869e-05 6.245468e-05 1.089425e-04 1.402208e-04 1.746285e-04 2.402699e-04 2.703810e-04 2.277171e-04 2.451593e-04 3.211927e-04 8.133681e-04 7.702440e-04 1.056428e-04 1.661299e-04 2.727830e-04 1.772586e-04 1.428925e-04 1.575658e-04 2.535897e-04 2.858362e-04 2.639915e-04 6.906946e-04 1.156935e-03 1.168968e-03 8.454377e-04
