-9999.00 -9999.00 -9999.00 -9999.00 -466.47 -461.40 -455.92 -450.40 -444.50 -438.31 -431.79 -425.23 -418.27 -411.04 -403.66 -395.97 -388.09 -380.20 -372.06 -363.61 -355.15 -346.69 -338.06 -329.44 -320.95 -312.57 -304.58 -296.87 -289.26 -281.89 -274.56 -267.23 -259.66 -9999.00 -9999.00
-9999.00 -482.72 -477.48 -472.98 -467.90 -462.49 -457.34 -451.64 -445.68 -439.46 -433.00 -426.39 -419.39 -412.32 -404.90 -397.26 -389.55 -381.64 -373.48 -365.10 -356.45 -347.93 -338.95 -330.41 -321.86 -313.21 -305.50 -297.91 -290.62 -283.24 -275.97 -268.86 -261.61 -9999.00 -9999.00
-9999.00 -484.43 -479.57 -474.59 -469.35 -464.05 -458.73 -453.07 -447.06 -440.85 -434.24 -427.65 -420.74 -413.72 -406.39 -398.80 -391.08 -383.21 -375.03 -366.69 -358.09 -349.32 -340.47 -331.31 -322.94 -314.08 -306.22 -298.71 -291.66 -284.64 -277.38 -270.19 -263.49 -9999.00 -9999.00
-9999.00 -486.45 -481.48 -476.36 -471.26 -465.71 -460.52 -454.62 -448.54 -442.46 -435.85 -429.07 -422.32 -415.32 -408.01 -400.42 -392.73 -384.86 -376.78 -368.46 -359.72 -350.83 -341.60 -332.80 -323.52 -314.84 -307.01 -299.77 -292.99 -286.21 -279.18 -272.10 -265.04 -9999.00 -9999.00
-9999.00 -488.80 -483.61 -478.45 -473.07 -467.93 -462.32 -456.50 -450.44 -444.14 -437.68 -431.05 -424.21 -417.19 -409.95 -402.41 -394.82 -386.92 -378.87 -370.45 -361.70 -352.74 -343.64 -334.34 -324.99 -315.85 -308.16 -301.18 -294.63 -287.82 -281.15 -274.15 -266.98 -9999.00 -9999.00
-9999.00 -9999.00 -485.68 -480.65 -475.58 -470.02 -464.42 -458.51 -452.35 -446.16 -439.55 -433.04 -426.22 -419.21 -412.03 -404.54 -396.98 -389.13 -381.15 -372.74 -363.94 -355.07 -345.85 -336.47 -327.05 -317.80 -310.30 -303.01 -296.74 -289.91 -282.92 -276.15 -269.17 -9999.00 -9999.00
-9999.00 -9999.00 -489.17 -483.68 -478.09 -472.49 -466.76 -460.72 -454.61 -448.26 -441.80 -435.29 -428.45 -421.48 -414.40 -406.98 -399.45 -391.69 -383.69 -375.39 -366.63 -357.74 -348.39 -339.41 -330.21 -321.34 -313.49 -306.35 -299.31 -292.43 -285.15 -278.58 -271.69 -9999.00 -9999.00
-9999.00 -9999.00 -492.34 -486.63 -480.93 -475.08 -469.18 -463.18 -456.96 -450.65 -444.21 -437.63 -430.86 -424.00 -416.96 -409.63 -402.22 -394.59 -386.60 -378.33 -369.66 -360.87 -351.95 -342.81 -333.79 -325.01 -316.96 -309.51 -302.31 -295.10 -287.98 -280.84 -273.58 -9999.00 -9999.00
-9999.00 -9999.00 -495.54 -489.76 -483.65 -477.86 -471.88 -465.63 -459.38 -453.10 -446.61 -440.14 -433.43 -426.57 -419.63 -412.47 -405.13 -397.60 -389.73 -381.59 -372.90 -364.15 -355.30 -346.24 -337.15 -328.48 -320.69 -312.87 -305.36 -298.16 -290.86 -283.40 -276.01 -9999.00 -9999.00
-9999.00 -9999.00 -498.91 -492.88 -486.88 -480.88 -474.69 -468.46 -462.15 -455.85 -449.33 -442.88 -436.16 -429.39 -422.50 -415.47 -408.30 -401.13 -393.12 -385.12 -376.54 -367.75 -358.86 -349.89 -340.99 -332.39 -324.13 -316.14 -308.57 -300.99 -293.66 -286.08 -278.64 -9999.00 -9999.00
-9999.00 -9999.00 -502.35 -496.21 -490.02 -483.75 -477.59 -471.31 -464.88 -458.36 -451.89 -445.58 -438.88 -432.12 -425.43 -418.54 -411.66 -404.47 -396.78 -388.69 -380.09 -371.49 -362.58 -353.57 -344.60 -335.94 -327.56 -319.28 -311.55 -304.00 -296.37 -288.95 -281.46 -9999.00 -9999.00
-9999.00 -9999.00 -505.88 -499.57 -493.26 -486.93 -480.66 -474.28 -467.71 -461.35 -454.81 -448.35 -441.69 -435.12 -428.41 -421.63 -414.96 -408.07 -400.52 -392.54 -384.04 -375.30 -366.24 -357.17 -348.20 -339.29 -330.77 -322.48 -314.56 -306.88 -299.07 -291.48 -284.11 -9999.00 -9999.00
-9999.00 -9999.00 -509.25 -502.95 -496.46 -490.04 -483.62 -477.08 -470.59 -464.08 -457.54 -451.13 -444.45 -438.11 -431.33 -424.86 -418.26 -411.55 -404.39 -396.78 -387.70 -378.57 -369.46 -360.11 -351.20 -342.49 -333.82 -325.36 -317.22 -309.43 -301.73 -294.18 -286.44 -9999.00 -9999.00
-9999.00 -9999.00 -512.74 -506.15 -499.67 -493.11 -486.60 -479.99 -473.40 -466.79 -460.51 -453.93 -447.42 -440.88 -434.25 -427.94 -421.64 -415.09 -408.18 -400.75 -391.71 -382.44 -372.98 -363.56 -354.24 -345.47 -336.90 -328.27 -319.92 -312.02 -304.47 -296.66 -289.10 -9999.00 -9999.00
-9999.00 -9999.00 -516.10 -509.52 -502.84 -496.18 -489.57 -482.95 -476.25 -469.63 -463.07 -456.46 -449.97 -443.28 -436.97 -430.72 -424.43 -417.98 -411.54 -404.53 -395.15 -385.42 -375.75 -366.21 -357.17 -348.24 -339.25 -330.71 -322.50 -314.61 -306.73 -299.13 -291.46 -9999.00 -9999.00
-9999.00 -9999.00 -519.15 -512.71 -506.02 -499.30 -492.46 -485.81 -479.14 -472.40 -465.71 -459.04 -452.51 -446.07 -438.97 -433.06 -426.70 -420.33 -413.70 -406.48 -396.99 -387.40 -377.70 -368.50 -359.31 -350.27 -341.80 -333.13 -324.92 -316.96 -309.10 -301.31 -293.79 -9999.00 -9999.00
-9999.00 -9999.00 -522.56 -515.95 -509.10 -502.33 -495.45 -488.64 -481.88 -475.06 -468.23 -461.52 -454.90 -448.09 -441.60 -435.02 -428.46 -421.80 -414.80 -407.38 -397.95 -389.23 -379.53 -370.30 -361.43 -352.60 -344.06 -335.57 -327.32 -319.06 -311.30 -303.45 -295.96 -9999.00 -9999.00
-9999.00 -9999.00 -525.82 -519.15 -512.19 -505.27 -498.36 -491.42 -484.60 -477.69 -470.69 -463.82 -457.15 -450.31 -443.40 -436.72 -429.86 -423.02 -415.53 -407.74 -398.71 -390.12 -380.96 -371.77 -363.01 -354.36 -345.84 -337.42 -329.17 -321.16 -313.29 -305.46 -297.96 -9999.00 -9999.00
-9999.00 -9999.00 -529.07 -522.18 -515.19 -508.24 -501.20 -494.27 -487.27 -480.18 -473.24 -466.33 -459.38 -452.09 -445.39 -438.30 -431.13 -424.04 -416.45 -408.59 -400.06 -390.87 -382.39 -373.41 -364.57 -355.92 -347.46 -339.07 -330.97 -323.03 -314.78 -307.68 -299.91 -9999.00 -9999.00
-9999.00 -9999.00 -532.13 -525.25 -518.15 -511.07 -504.04 -497.01 -489.83 -482.62 -475.62 -468.29 -461.36 -454.21 -447.04 -439.85 -432.40 -424.86 -417.09 -409.18 -400.72 -392.15 -382.82 -374.47 -365.76 -356.98 -348.89 -340.65 -332.69 -324.83 -317.20 -309.61 -302.19 -9999.00 -9999.00
