5.992861e-04 4.437254e-04 4.077217e-04 3.840015e-04 3.741098e-04 3.590477e-04 3.389990e-04 3.844759e-04 4.143436e-04 4.151530e-04 4.190376e-04 4.252539e-04 4.343662e-04 4.419314e-04 4.641880e-04 3.230146e-04 2.644993e-04 4.296463e-04 6.428710e-04 9.040630e-04 5.694282e-04 6.771209e-04 1.281479e-03 1.623907e-03 1.664263e-03 1.165221e-03 7.589788e-04 3.453871e-04 2.736924e-04 2.759115e-04 4.144388e-04 3.035439e-04 1.990406e-04 4.995733e-04 5.148126e-04
4.475554e-04 2.237075e-04 3.684318e-04 4.184636e-04 3.972375e-04 3.724337e-04 2.386483e-04 3.841088e-04 4.273332e-04 2.938438e-04 3.707751e-04 4.300760e-04 4.499733e-04 4.060007e-04 3.545975e-04 2.265894e-04 1.902892e-04 3.622458e-04 3.268823e-04 4.356736e-04 5.556440e-04 6.633367e-04 1.407480e-03 1.400215e-03 7.735662e-04 6.324645e-04 5.816067e-04 4.360833e-04 3.873959e-04 3.230170e-04 2.956589e-04 3.559523e-04 2.803913e-04 3.809536e-04 4.086663e-04
4.461762e-04 2.174959e-04 3.404630e-04 3.897669e-04 4.118917e-04 5.062094e-04 3.724240e-04 5.178843e-04 5.068935e-04 4.086369e-04 4.855683e-04 4.288034e-04 4.390268e-04 3.950543e-04 3.414470e-04 2.964868e-04 2.118378e-04 3.578411e-04 3.895296e-04 2.803015e-04 4.036625e-04 3.696366e-04 1.123539e-03 5.237863e-04 4.380788e-04 1.909744e-04 2.958171e-04 3.952378e-04 3.797911e-04 4.938755e-04 3.932025e-04 3.250152e-04 3.731944e-04 4.349535e-04 4.056619e-04
2.574616e-04 3.844440e-04 3.091596e-04 2.302533e-04 3.744036e-04 5.580768e-04 7.770223e-04 4.794261e-04 3.641573e-04 7.662597e-04 6.596396e-04 4.294433e-04 4.058680e-04 4.015553e-04 4.437991e-04 4.585459e-04 4.484297e-04 4.519281e-04 4.882416e-04 4.909302e-04 5.051788e-04 4.571421e-04 3.541163e-04 9.296123e-04 1.309968e-03 3.751015e-04 1.972572e-04 1.971829e-04 1.949795e-04 3.190529e-04 6.224046e-04 5.092456e-04 4.356484e-04 3.685807e-04 3.335245e-04
4.490408e-04 3.769080e-04 1.019695e-03 8.443943e-04 3.575090e-04 4.151028e-04 5.960298e-04 3.669682e-04 6.788556e-04 6.837593e-04 6.245068e-04 4.147991e-04 3.220240e-04 3.325289e-04 4.562390e-04 3.298916e-04 3.919403e-04 4.930975e-04 5.045618e-04 4.437602e-04 3.348370e-04 2.868009e-04 3.806022e-04 6.902062e-04 1.179626e-03 5.048877e-04 1.711726e-04 1.679158e-04 2.129822e-04 2.225764e-04 3.075591e-04 2.837539e-04 5.683214e-04 6.011035e-04 5.660474e-04
6.893268e-04 3.936624e-04 1.008708e-03 1.357573e-03 5.743681e-04 4.187613e-04 4.102433e-04 5.667995e-04 7.268809e-04 4.566724e-04 3.974195e-04 3.740666e-04 2.553297e-04 2.690784e-04 4.181269e-04 2.822216e-04 3.107769e-04 4.901671e-04 5.621849e-04 4.774012e-04 2.955147e-04 3.229252e-04 4.973162e-04 8.032382e-04 9.592292e-04 4.565103e-04 2.962326e-04 3.096778e-04 5.486227e-04 5.582165e-04 3.151536e-04 3.425321e-04 6.458868e-04 7.363429e-04 5.966522e-04
2.777921e-04 2.768182e-04 6.115152e-04 5.713572e-04 4.181440e-04 4.114726e-04 4.056045e-04 2.852138e-04 3.654962e-04 3.914624e-04 2.981460e-04 2.173142e-04 2.024488e-04 2.044820e-04 2.361882e-04 3.008008e-04 4.973870e-04 4.852954e-04 7.385142e-04 8.966148e-04 5.156958e-04 5.230319e-04 7.629093e-04 1.146739e-03 1.381465e-03 6.366132e-04 5.893882e-04 8.199677e-04 1.325887e-03 1.368452e-03 5.212639e-04 3.403069e-04 4.865145e-04 6.647329e-04 5.697450e-04
4.324399e-04 3.263725e-04 3.212019e-04 4.179916e-04 4.174213e-04 4.119575e-04 2.943334e-04 3.866919e-04 2.983119e-04 3.352254e-04 2.514501e-04 1.879304e-04 2.284370e-04 3.029665e-04 2.681165e-04 3.780785e-04 4.687624e-04 3.930822e-04 6.463015e-04 7.779171e-04 5.593392e-04 8.874876e-04 1.288896e-03 1.741502e-03 1.350061e-03 1.217487e-03 4.592879e-04 8.213035e-04 1.293986e-03 1.261255e-03 5.905878e-04 4.096304e-04 4.822063e-04 5.639032e-04 3.342140e-04
6.372640e-04 3.853661e-04 3.705449e-04 4.117783e-04 4.163036e-04 3.081787e-04 1.131478e-04 3.167252e-04 4.520653e-04 4.344084e-04 3.279301e-04 2.232291e-04 3.910111e-04 4.439308e-04 3.901976e-04 4.641917e-04 4.772768e-04 3.025950e-04 3.113841e-04 3.494580e-04 2.609289e-04 7.239263e-04 1.848248e-03 1.085577e-03 5.029083e-04 1.404783e-03 1.237026e-03 5.212388e-04 4.730216e-04 4.402906e-04 4.285678e-04 4.706986e-04 4.790767e-04 2.411589e-04 2.103829e-04
4.389535e-04 4.310284e-04 4.064590e-04 4.073413e-04 4.038362e-04 2.957109e-04 2.908427e-04 3.182572e-04 3.916229e-04 2.712968e-04 2.867068e-04 2.317464e-04 3.961073e-04 4.461601e-04 4.587328e-04 2.813440e-04 2.602292e-04 4.371183e-04 9.936499e-04 1.238838e-03 7.755977e-04 8.598980e-04 1.548438e-03 9.674510e-04 2.727268e-04 6.314739e-04 5.104029e-04 5.266392e-04 5.257900e-04 4.930590e-04 1.058627e-03 4.340986e-04 2.792007e-04 2.448027e-04 2.125037e-04
