#k i j q boundname
1 27 3 -12027.1 58514
1 27 5 -3947.26 58515
1 27 6 -4001.67 58516
1 27 8 -4111.33 58517
1 27 9 -7912.2 58518
1 27 11 -3521.21 58519
1 27 13 -3141.3 58520
1 27 14 -595.867 58521
13 27 16 -1213.83 58522
4 27 18 -2962.49 58523
13 27 19 -1232.86 58524
4 27 21 -714.879 58525
13 27 22 -224.904 58526
13 27 24 -2327.11 58527
13 27 26 -4570 58528
4 27 27 -3569.87 58529
4 27 29 -1710.98 58530
4 27 30 -3033.95 58531
13 27 32 -371.405 58532
1 26 3 -6769.41 58908
1 26 5 -4639.67 58909
1 26 6 -8574.81 58910
1 26 8 -7744.23 58911
1 26 9 -5358.03 58912
1 26 11 -4350.06 58913
1 26 13 -2650.32 58914
13 26 14 -2062.34 58915
13 26 16 -1696.61 58916
4 26 18 -547.085 58917
13 26 19 -3101.45 58918
13 26 22 -689.135 58920
13 26 24 -1736.95 58921
13 26 26 -7342.64 58922
13 26 27 -3486.78 58923
13 26 29 -1435.68 58924
13 26 30 -1593.03 58925
13 26 32 -223.733 58926
1 24 3 -2338.97 59302
1 24 5 -2344.32 59303
1 24 6 -8037 59304
1 24 8 -7257.57 59305
1 24 9 -11293.2 59306
1 24 11 -7148.68 59307
1 24 13 -5678.73 59308
4 24 14 -5242.35 59309
4 24 16 -4209.95 59310
13 24 18 -1121 59311
13 24 19 -2584.55 59312
13 24 21 -1230.6 59313
13 24 22 -1821.29 59314
13 24 24 -2380.86 59315
13 24 26 -6948.1 59316
4 24 27 -6092.2 59317
13 24 29 -2931.39 59318
13 24 30 -2559.64 59319
13 24 32 -1812.25 59320
1 23 3 -1181.37 59696
1 23 5 -1722.84 59697
1 23 6 -7714.77 59698
1 23 8 -8850.97 59699
1 23 9 -6025.73 59700
1 23 11 -5774.63 59701
9 23 13 -9334.67 59702
4 23 14 -3539.76 59703
4 23 16 -5660.07 59704
4 23 18 -7293.15 59705
4 23 19 -3264.63 59706
13 23 21 -1279.82 59707
13 23 22 -246.12 59708
13 23 24 -787.583 59709
13 23 26 -1272.19 59710
13 23 27 -1804.6 59711
13 23 29 -1363.85 59712
13 23 30 -2536.16 59713
13 23 32 -1575.17 59714
1 21 3 -2332.53 60090
1 21 5 -5467.39 60091
1 21 6 -5535.05 60092
1 21 8 -5743.4 60093
1 21 9 -3913.43 60094
1 21 11 -3114.69 60095
4 21 13 -8961.02 60096
4 21 14 -3957.64 60097
4 21 16 -8951.44 60098
4 21 18 -6536.18 60099
4 21 19 -5870.53 60100
13 21 21 -449.809 60101
13 21 29 -246.12 60106
13 21 30 -2671.51 60107
13 21 32 -3127.94 60108
1 19 3 -3581.47 60484
1 19 5 -4687.88 60485
1 19 6 -3625.88 60486
1 19 8 -1836.9 60487
1 19 9 -6296.6 60488
4 19 11 -5488.85 60489
4 19 13 -10090.9 60490
4 19 14 -5601.61 60491
13 19 16 -4075.82 60492
13 19 18 -2200.17 60493
13 19 19 -1941.44 60494
13 19 21 -1968.96 60495
13 19 22 -1230.6 60496
13 19 24 -335.599 60497
13 19 26 -335.599 60498
13 19 30 -246.12 60501
4 19 32 -1400.59 60502
1 18 3 -7067.04 60878
1 18 5 -6070.2 60879
1 18 6 -6019.4 60880
1 18 8 -4385.46 60881
1 18 9 -11535.8 60882
4 18 11 -4323.88 60883
4 18 13 -2953.44 60884
4 18 14 -1593.03 60885
4 18 16 -2908.66 60886
4 18 18 -3310.37 60887
13 18 19 -2974.03 60888
13 18 21 -2146.9 60889
13 18 22 -1213.91 60890
13 18 24 -1756.48 60891
13 18 30 -447.465 60895
13 18 32 -335.599 60896
1 16 3 -6571.78 61272
1 16 5 -11424 61273
1 16 6 -7651.67 61274
1 16 8 -5728.66 61275
4 16 9 -12976.2 61276
4 16 11 -2217.34 61277
13 16 13 -2770.13 61278
4 16 14 -2040.59 61279
4 16 16 -5280.11 61280
13 16 18 -2424.31 61281
13 16 19 -2789.08 61282
13 16 21 -5457.66 61283
4 16 22 -4977.57 61284
13 16 24 -447.544 61285
13 16 26 -469.852 61286
13 16 27 -393.791 61287
13 16 30 -111.866 61289
1 15 3 -7424.24 61666
1 15 5 -7783.95 61667
1 15 6 -3494.9 61668
1 15 8 -6371.85 61669
4 15 9 -6578.09 61670
4 15 11 -4507 61671
4 15 13 -3472.59 61672
4 15 14 -2838.6 61673
4 15 16 -4440.47 61674
13 15 18 -1832.61 61675
13 15 19 -3206.35 61676
13 15 21 -2312.38 61677
4 15 22 -2455.94 61678
13 15 24 -505.658 61679
13 15 26 -1006.8 61680
8 15 27 -335.599 61681
13 15 30 -111.866 61683
1 13 3 -4058.07 62060
1 13 5 -7076.16 62061
1 13 6 -7713.27 62062
4 13 8 -5422.2 62063
13 13 9 -2527.45 62064
13 13 11 -799.5 62065
4 13 13 -3468.18 62066
13 13 14 -3166.18 62067
13 13 16 -3444 62068
4 13 18 -1811.39 62069
4 13 19 -1828.38 62070
4 13 21 -5194.16 62071
13 13 22 -1407.73 62072
13 13 24 -49.2239 62073
13 13 27 -783.065 62075
13 13 29 -894.931 62076
13 13 30 -223.733 62077
13 13 32 -447.465 62078
1 11 3 -1605.96 62454
1 11 5 -7925.56 62455
1 11 6 -8020.98 62456
4 11 8 -7309.34 62457
4 11 9 -2828.86 62458
4 11 11 -2998.3 62459
4 11 13 -1792.48 62460
13 11 14 -1418.2 62461
4 11 16 -393.791 62462
13 11 18 -196.896 62463
13 11 19 -1174.99 62464
4 11 21 -2024.38 62465
13 11 22 -738.359 62466
13 11 26 -223.733 62468
13 11 27 -783.065 62469
13 11 29 -2237.33 62470
1 10 3 -6114.61 62848
1 10 5 -6999.89 62849
1 10 6 -3950.01 62850
4 10 8 -3781.78 62851
13 10 9 -5919.24 62852
4 10 11 -703.316 62853
13 10 13 -1478.98 62854
13 10 14 -4577.82 62855
13 10 16 -3101.11 62856
13 10 18 -738.359 62857
13 10 19 -682.101 62858
4 10 21 -1011.94 62859
13 10 22 -98.4479 62860
13 10 24 -223.733 62861
13 10 26 -223.733 62862
13 10 27 -223.733 62863
13 10 29 -111.866 62864
1 8 3 -8253.22 63242
1 8 5 -2085.8 63243
1 8 6 -1389.88 63244
13 8 8 -2657.85 63245
13 8 9 -5805.86 63246
4 8 11 -1378.27 63247
4 8 13 -2313.52 63248
4 8 14 -2658.09 63249
13 8 16 -639.911 63250
13 8 18 -1329.05 63251
13 8 19 -935.255 63252
13 8 24 -111.866 63255
1 7 3 -2519.73 63636
1 7 5 -3244.77 63637
1 7 6 -8498.36 63638
4 7 8 -2817.09 63639
4 7 9 -4287.52 63640
4 7 11 -1821.29 63641
13 7 13 -2018.18 63642
13 7 14 -639.911 63643
13 7 19 -1118.66 63646
13 7 22 -111.866 63648
13 7 26 -223.733 63650
8 7 30 -111.866 63653
1 5 3 -2928.77 64030
1 5 5 -3471.37 64031
1 5 6 -7730.09 64032
13 5 8 -4216.57 64033
13 5 9 -3606.93 64034
13 5 11 -6544.01 64035
13 5 13 -1673.61 64036
13 5 16 -111.866 64038
13 5 18 -57.008 64039
4 5 26 -49.2239 64044
4 5 27 -1132.15 64045
2 3 3 -1205.24 64424
13 3 5 -1772.06 64425
13 3 6 -3199.56 64426
13 3 8 -4787.35 64427
4 3 9 -714.879 64428
4 3 11 -398.971 64429
13 3 13 -932.141 64430
4 3 19 -855.97 64434
4 3 21 -2990.18 64435
4 3 22 -836.807 64436
4 3 26 -196.896 64438
4 3 27 -2658.09 64439
1 2 3 -1256.39 64818
2 2 5 -1818.26 64819
13 2 6 -1181.37 64820
13 2 8 -2862.16 64821
4 2 9 -1624.39 64822
13 2 11 -1063.98 64823
13 2 13 -517.983 64824
4 2 19 -3142.55 64828
4 2 21 -4050.57 64829
4 2 22 -1279.82 64830
4 2 24 -1624.39 64831
4 2 26 -196.896 64832
4 2 29 -98.4479 64834
13 2 32 -223.733 64836
9 3 23 -6445.99 98320
10 4 20 -565.548 98712
9 4 23 -121.332 98714
10 7 9 -570.139 99493
10 9 28 -565.548 99899
10 12 23 -565.548 100684
9 12 30 -121.332 100688
9 14 31 -121.332 101083
9 14 33 -121.332 101084
10 15 13 -565.548 101466
10 15 20 -1252.43 101470
9 20 23 -121.332 102654
10 22 4 -570.139 103036
10 22 13 -1131.1 103042
7 27 4 -151.686 104218
7 27 7 -106.18 104220
10 27 17 -1696.64 104226
9 28 4 -120.502 104612
7 28 17 -1483.88 104620
10 28 22 -565.548 104623
