3.130434e-04 2.365304e-04 1.924417e-04 1.749966e-04 3.380416e-04 3.129720e-04 1.696055e-04 2.017435e-04 2.215404e-04 2.145549e-04 2.164676e-04 2.209364e-04 2.220130e-04 2.246206e-04 2.332020e-04 2.186432e-04 2.214261e-04 2.745805e-04 3.465624e-04 4.429266e-04 3.189745e-04 3.486000e-04 5.506698e-04 8.510753e-04 9.678575e-04 6.614292e-04 4.311437e-04 2.160481e-04 1.415126e-04 1.443842e-04 2.713621e-04 2.433134e-04 2.047518e-04 4.287388e-04 4.016131e-04
2.542667e-04 9.337042e-05 2.040398e-04 2.497487e-04 2.943715e-04 2.047698e-04 1.580597e-04 2.119469e-04 2.346492e-04 2.172428e-04 2.261398e-04 2.353953e-04 2.556085e-04 2.427176e-04 2.154060e-04 1.943414e-04 1.861465e-04 1.897226e-04 1.971880e-04 2.648960e-04 3.894015e-04 4.190271e-04 7.572250e-04 8.201260e-04 4.797716e-04 4.248820e-04 3.551513e-04 2.611630e-04 1.442301e-04 9.520102e-05 2.054665e-04 3.197269e-04 2.929540e-04 2.704714e-04 2.570869e-04
2.844068e-04 9.868663e-05 1.824704e-04 2.448099e-04 2.406183e-04 2.906787e-04 2.439687e-04 2.978556e-04 2.950154e-04 3.000080e-04 3.089050e-04 2.476548e-04 2.323394e-04 2.194484e-04 2.270129e-04 2.221466e-04 1.966055e-04 1.859140e-04 1.807083e-04 2.057208e-04 3.320794e-04 3.292067e-04 6.769093e-04 3.326633e-04 2.892062e-04 1.874102e-04 2.270961e-04 2.548248e-04 1.463593e-04 1.862439e-04 2.956952e-04 2.652015e-04 3.412942e-04 2.813162e-04 2.739236e-04
1.953989e-04 2.029655e-04 1.928469e-04 1.933781e-04 2.345695e-04 3.219232e-04 4.426070e-04 3.092652e-04 2.623585e-04 4.533870e-04 4.058124e-04 2.882345e-04 1.767439e-04 1.786989e-04 2.936319e-04 3.039586e-04 2.973831e-04 2.925426e-04 2.823108e-04 2.861736e-04 3.087092e-04 2.956807e-04 2.537659e-04 5.559721e-04 7.688755e-04 2.867394e-04 1.918244e-04 1.864904e-04 1.460566e-04 2.372572e-04 5.480011e-04 4.196702e-04 3.001208e-04 2.432699e-04 2.348723e-04
2.811091e-04 2.037567e-04 4.888062e-04 4.495192e-04 2.318814e-04 2.359483e-04 3.278680e-04 2.330796e-04 3.950466e-04 3.860398e-04 3.434035e-04 2.508548e-04 2.061121e-04 2.118606e-04 3.050609e-04 2.496656e-04 2.679859e-04 3.001228e-04 2.909115e-04 2.574212e-04 2.254041e-04 2.123758e-04 2.338164e-04 4.002397e-04 6.770095e-04 3.471995e-04 1.724504e-04 1.706280e-04 1.644942e-04 1.662989e-04 2.970496e-04 2.260955e-04 4.132532e-04 3.392880e-04 3.308904e-04
3.829539e-04 2.116092e-04 4.951400e-04 6.560535e-04 3.168755e-04 2.382395e-04 2.207421e-04 3.075574e-04 3.917910e-04 2.442338e-04 2.015973e-04 2.006885e-04 1.809863e-04 1.910374e-04 2.774786e-04 2.180849e-04 2.296143e-04 2.913732e-04 3.246724e-04 2.796186e-04 2.131693e-04 2.331982e-04 2.809158e-04 4.453820e-04 5.396127e-04 3.105343e-04 2.328073e-04 2.419798e-04 3.646924e-04 3.664969e-04 2.379324e-04 2.967722e-04 5.537148e-04 4.838208e-04 3.290045e-04
1.872691e-04 1.878297e-04 3.361697e-04 3.094877e-04 2.443886e-04 2.373344e-04 2.481145e-04 1.792568e-04 2.161648e-04 2.130619e-04 1.796032e-04 1.941811e-04 1.893653e-04 1.706517e-04 1.680784e-04 2.086008e-04 3.038582e-04 3.005022e-04 4.285298e-04 5.074013e-04 3.363070e-04 3.558374e-04 4.724077e-04 6.674917e-04 7.926657e-04 4.059560e-04 3.855833e-04 5.115483e-04 7.838000e-04 8.049714e-04 3.521066e-04 2.551137e-04 3.945120e-04 6.506018e-04 5.001877e-04
2.655250e-04 2.054470e-04 2.096815e-04 2.431532e-04 2.459869e-04 2.518145e-04 2.077990e-04 2.385919e-04 1.879877e-04 1.946803e-04 1.504378e-04 1.674967e-04 1.818580e-04 2.088673e-04 1.513774e-04 2.292029e-04 2.798835e-04 2.452676e-04 3.732954e-04 4.291829e-04 3.533797e-04 5.286616e-04 7.357019e-04 9.655192e-04 7.192648e-04 6.910980e-04 2.916144e-04 4.882764e-04 7.438279e-04 7.374842e-04 3.789163e-04 2.819231e-04 3.353772e-04 5.155321e-04 3.565987e-04
3.432480e-04 1.990264e-04 2.043975e-04 2.427120e-04 2.495405e-04 2.062425e-04 1.242731e-04 2.070944e-04 2.626588e-04 2.536558e-04 1.944790e-04 1.383041e-04 2.329370e-04 2.394433e-04 1.639182e-04 2.343455e-04 2.687261e-04 1.814471e-04 1.684141e-04 1.715372e-04 1.720702e-04 4.288851e-04 9.930942e-04 5.016633e-04 1.426755e-04 7.234838e-04 6.720503e-04 2.930246e-04 2.868416e-04 2.804979e-04 2.739362e-04 2.739757e-04 2.662329e-04 1.949420e-04 1.221566e-04
3.030298e-04 2.524232e-04 2.349817e-04 1.904017e-04 2.450497e-04 2.017514e-04 2.017470e-04 2.030109e-04 2.440699e-04 2.177275e-04 1.786260e-04 1.306437e-04 2.248334e-04 2.309683e-04 2.345900e-04 2.004798e-04 2.201574e-04 2.122746e-04 4.533214e-04 5.693515e-04 3.949488e-04 4.749673e-04 7.036563e-04 4.945336e-04 1.024706e-04 3.511801e-04 3.222783e-04 2.964124e-04 2.961237e-04 2.897799e-04 6.529937e-04 2.844809e-04 1.778857e-04 1.915227e-04 1.197158e-04
