-9999.00 -9999.00 -9999.00 -9999.00 -180.79 -176.71 -172.39 -168.21 -163.88 -159.48 -155.00 -150.57 -145.92 -141.07 -136.12 -130.83 -125.34 -119.73 -113.81 -107.61 -101.26 -94.86 -88.30 -81.75 -75.33 -69.05 -63.21 -57.61 -52.17 -46.91 -41.69 -36.44 -31.00 -9999.00 -9999.00
-9999.00 -192.27 -188.48 -185.13 -181.21 -177.07 -173.17 -169.04 -164.81 -160.53 -156.22 -151.85 -147.27 -142.61 -137.69 -132.48 -127.14 -121.53 -115.56 -109.35 -102.75 -96.17 -89.19 -82.47 -75.80 -69.13 -63.40 -57.83 -52.61 -47.33 -42.13 -37.00 -31.75 -9999.00 -9999.00
-9999.00 -192.31 -188.95 -185.41 -181.54 -177.66 -173.82 -169.90 -165.81 -161.70 -157.42 -153.19 -148.78 -144.26 -139.49 -134.37 -129.07 -123.51 -117.50 -111.28 -104.63 -97.73 -90.66 -83.27 -76.50 -69.43 -63.52 -57.98 -52.93 -47.90 -42.69 -37.46 -32.56 -9999.00 -9999.00
-9999.00 -192.46 -189.17 -185.67 -182.06 -178.18 -174.63 -170.73 -166.79 -162.96 -158.84 -154.64 -150.48 -146.10 -141.47 -136.44 -131.23 -125.71 -119.77 -113.53 -106.68 -99.55 -92.02 -84.62 -76.92 -69.70 -63.75 -58.38 -53.56 -48.70 -43.64 -38.45 -33.23 -9999.00 -9999.00
-9999.00 -192.49 -189.20 -185.79 -182.18 -178.82 -175.20 -171.61 -167.93 -164.17 -160.37 -156.48 -152.45 -148.23 -143.81 -138.95 -133.93 -128.48 -122.61 -116.30 -109.38 -102.09 -94.51 -86.50 -78.44 -70.50 -64.63 -59.51 -54.84 -49.92 -45.05 -39.83 -34.44 -9999.00 -9999.00
-9999.00 -9999.00 -188.78 -185.69 -182.56 -179.19 -175.87 -172.50 -169.00 -165.58 -161.92 -158.34 -154.53 -150.52 -146.33 -141.67 -136.81 -131.50 -125.74 -119.47 -112.45 -105.12 -97.32 -89.02 -80.66 -72.31 -66.48 -61.12 -56.60 -51.60 -46.42 -41.27 -35.92 -9999.00 -9999.00
-9999.00 -9999.00 -188.34 -185.46 -182.44 -179.47 -176.46 -173.33 -170.20 -166.97 -163.69 -160.38 -156.82 -153.07 -149.20 -144.80 -140.16 -135.09 -129.42 -123.30 -116.32 -108.96 -101.02 -93.02 -84.84 -76.87 -70.47 -64.78 -59.38 -54.07 -48.46 -43.29 -37.85 -9999.00 -9999.00
-9999.00 -9999.00 -187.42 -184.94 -182.36 -179.69 -176.99 -174.27 -171.42 -168.54 -165.58 -162.52 -159.29 -155.90 -152.33 -148.25 -143.94 -139.18 -133.65 -127.66 -120.76 -113.44 -105.75 -97.58 -89.48 -81.57 -74.73 -68.46 -62.63 -56.81 -51.09 -45.32 -39.45 -9999.00 -9999.00
-9999.00 -9999.00 -186.37 -184.39 -182.06 -179.92 -177.63 -175.13 -172.63 -170.12 -167.44 -164.77 -161.88 -158.79 -155.60 -151.94 -147.95 -143.51 -138.24 -132.47 -125.58 -118.26 -110.56 -102.37 -94.16 -86.26 -79.32 -72.44 -66.07 -59.95 -53.84 -47.64 -41.51 -9999.00 -9999.00
-9999.00 -9999.00 -185.40 -183.82 -182.11 -180.32 -178.35 -176.26 -174.10 -171.92 -169.55 -167.22 -164.65 -161.97 -159.17 -155.98 -152.48 -148.65 -143.52 -138.02 -131.17 -123.70 -115.80 -107.50 -99.23 -91.19 -83.63 -76.36 -69.65 -63.01 -56.62 -50.16 -43.82 -9999.00 -9999.00
