4.963950e-04 3.555137e-04 3.013460e-04 2.569400e-04 2.242698e-04 2.781652e-04 3.910459e-04 3.578627e-04 3.302289e-04 3.251051e-04 3.245266e-04 3.252182e-04 3.264593e-04 3.206104e-04 3.253332e-04 1.888749e-04 1.384151e-04 2.965604e-04 5.334466e-04 8.279736e-04 5.042754e-04 5.066936e-04 8.752901e-04 1.118693e-03 1.149941e-03 7.975111e-04 5.244447e-04 2.628866e-04 2.232418e-04 2.259671e-04 3.061495e-04 2.716560e-04 2.385500e-04 4.984843e-04 4.826903e-04
3.945206e-04 2.302848e-04 3.034361e-04 3.109869e-04 2.914636e-04 3.477048e-04 2.836318e-04 3.404666e-04 3.248583e-04 2.071060e-04 2.752529e-04 3.242501e-04 3.373448e-04 2.766056e-04 2.025595e-04 1.061431e-04 1.232503e-04 2.508553e-04 2.706923e-04 4.396419e-04 5.713444e-04 5.737625e-04 1.073935e-03 1.047558e-03 5.612395e-04 4.870024e-04 4.161928e-04 3.071981e-04 3.600340e-04 3.500927e-04 2.343312e-04 3.582736e-04 3.379364e-04 3.211437e-04 3.184002e-04
3.935061e-04 2.443168e-04 3.100270e-04 2.966551e-04 3.311173e-04 4.199410e-04 3.558680e-04 4.127026e-04 3.835558e-04 2.987964e-04 3.669433e-04 3.222959e-04 3.183318e-04 2.575926e-04 1.920187e-04 1.794448e-04 1.515621e-04 2.515035e-04 2.791764e-04 2.676357e-04 4.027347e-04 4.002644e-04 9.096236e-04 4.234235e-04 3.437892e-04 2.005884e-04 2.507900e-04 2.991793e-04 3.765821e-04 6.300375e-04 4.325494e-04 2.981340e-04 3.923193e-04 3.343444e-04 3.282868e-04
1.868400e-04 3.773756e-04 2.648361e-04 1.353210e-04 2.837572e-04 4.474174e-04 6.359122e-04 3.527269e-04 2.435529e-04 6.042042e-04 5.233509e-04 3.342877e-04 2.805061e-04 2.660706e-04 3.212692e-04 3.293257e-04 3.271962e-04 3.349232e-04 3.482525e-04 3.497902e-04 3.680255e-04 3.533087e-04 3.148412e-04 6.960748e-04 9.604346e-04 3.328058e-04 2.169966e-04 2.287592e-04 2.148231e-04 3.993814e-04 7.981998e-04 5.347640e-04 3.468293e-04 3.067262e-04 3.009853e-04
3.047708e-04 3.098682e-04 7.723133e-04 5.753633e-04 2.578136e-04 3.226414e-04 4.767202e-04 2.606466e-04 5.296909e-04 5.487440e-04 4.905772e-04 3.264895e-04 2.756117e-04 2.782585e-04 3.405567e-04 2.118625e-04 2.621330e-04 3.545877e-04 3.518371e-04 3.352691e-04 2.799915e-04 2.652750e-04 3.035862e-04 5.103552e-04 8.583617e-04 4.302367e-04 2.143346e-04 2.163083e-04 2.269073e-04 2.160710e-04 3.892015e-04 2.520063e-04 4.785012e-04 4.413740e-04 4.356332e-04
5.065323e-04 3.013983e-04 7.221996e-04 9.581384e-04 4.217728e-04 3.198075e-04 3.208566e-04 4.580354e-04 5.855559e-04 3.680072e-04 3.098401e-04 2.821554e-04 2.323662e-04 2.576545e-04 3.221610e-04 1.847495e-04 1.806734e-04 3.410022e-04 4.063909e-04 3.754793e-04 2.723366e-04 2.985959e-04 3.689754e-04 5.732290e-04 6.989834e-04 4.027881e-04 2.861926e-04 2.995660e-04 4.346120e-04 4.237755e-04 2.702601e-04 3.281170e-04 6.372069e-04 6.174814e-04 4.555680e-04
2.332993e-04 2.317550e-04 4.558609e-04 4.188583e-04 3.167928e-04 3.177646e-04 3.216981e-04 2.451509e-04 3.095068e-04 3.064171e-04 2.173208e-04 1.374460e-04 1.258408e-04 1.670511e-04 2.423423e-04 2.349561e-04 3.398391e-04 3.492372e-04 5.191213e-04 6.318078e-04 3.825951e-04 4.100228e-04 5.828919e-04 8.515914e-04 1.042477e-03 5.025637e-04 4.455738e-04 5.955615e-04 9.580793e-04 9.807352e-04 3.971072e-04 2.826491e-04 4.617622e-04 8.278591e-04 6.523801e-04
3.238462e-04 2.523239e-04 2.565881e-04 3.134955e-04 3.153342e-04 3.176203e-04 2.290750e-04 3.048570e-04 2.505421e-04 2.639475e-04 2.146656e-04 1.411549e-04 1.532522e-04 2.316333e-04 2.491800e-04 2.922216e-04 3.301399e-04 3.079923e-04 4.778768e-04 5.366158e-04 4.210283e-04 6.177004e-04 9.018916e-04 1.236117e-03 1.026771e-03 9.136853e-04 3.333993e-04 5.660825e-04 9.061762e-04 8.989227e-04 4.382478e-04 3.237894e-04 4.108748e-04 6.712155e-04 4.580110e-04
4.375222e-04 2.688968e-04 2.702596e-04 3.092403e-04 3.130489e-04 2.285643e-04 7.596431e-05 2.316648e-04 3.375586e-04 3.324465e-04 2.810156e-04 2.272560e-04 3.046110e-04 3.245785e-04 2.903457e-04 3.172779e-04 3.247505e-04 2.611905e-04 2.513867e-04 2.352815e-04 2.267390e-04 5.354990e-04 1.232831e-03 7.745325e-04 4.399016e-04 1.063150e-03 9.029473e-04 3.434602e-04 3.321100e-04 3.248564e-04 3.231603e-04 3.363787e-04 3.367596e-04 2.469061e-04 2.529771e-04
3.008797e-04 3.328775e-04 3.134460e-04 2.752027e-04 3.129920e-04 2.285071e-04 2.267436e-04 2.359801e-04 2.843863e-04 1.811961e-04 2.262750e-04 2.118996e-04 2.973425e-04 3.240876e-04 3.249883e-04 1.782975e-04 1.622486e-04 3.229533e-04 7.364158e-04 8.898942e-04 5.935800e-04 6.115072e-04 1.007556e-03 6.763599e-04 2.548298e-04 4.693006e-04 3.447570e-04 3.442066e-04 3.453459e-04 3.380923e-04 7.963098e-04 3.688149e-04 2.452456e-04 2.347762e-04 2.400714e-04
1.036774e-04 2.471676e-04 2.667073e-04 2.284642e-04 2.721355e-04 3.191460e-04 3.202333e-04 3.294701e-04 2.808953e-04 1.862896e-04 2.872389e-04 1.998124e-04 2.814244e-04 3.090686e-04 3.124229e-04 1.657321e-04 2.047339e-04 4.562374e-04 8.751180e-04 1.268519e-03 8.696826e-04 3.395998e-04 6.976541e-04 5.601610e-04 2.538526e-04 3.387920e-04 3.055261e-04 3.049756e-04 3.062080e-04 5.853631e-04 1.130343e-03 7.028491e-04 2.461891e-04 2.505461e-04 1.982545e-04
1.555664e-04 1.211894e-04 1.634382e-04 1.721896e-04 2.839127e-04 3.316672e-04 3.296227e-04 3.329034e-04 3.371149e-04 5.440144e-04 4.498524e-04 1.989257e-04 2.545404e-04 2.670865e-04 2.304104e-04 2.172439e-04 3.110601e-04 5.781642e-04 9.345908e-04 1.264874e-03 1.237287e-03 8.451255e-04 3.225371e-04 3.916804e-04 3.332050e-04 2.596736e-04 2.228158e-04 2.099704e-04 2.802161e-04 5.726209e-04 1.148506e-03 8.058970e-04 3.981647e-04 2.145974e-04 1.684836e-04
2.688598e-04 1.039814e-04 1.111523e-04 2.420460e-04 2.836307e-04 3.313856e-04 3.322843e-04 5.000100e-04 5.727442e-04 5.175761e-04 4.503806e-04 2.067909e-04 1.864568e-04 1.919599e-04 2.004251e-04 2.800549e-04 2.993496e-04 4.340457e-04 7.663132e-04 9.724700e-04 1.004821e-03 7.203178e-04 7.307072e-04 7.696512e-04 4.351257e-04 2.316667e-04 1.948087e-04 2.388896e-04 2.550141e-04 5.474193e-04 7.393178e-04 7.246301e-04 3.279365e-04 2.839241e-04 2.378102e-04
4.528437e-04 1.040512e-04 1.661822e-04 3.258360e-04 3.298100e-04 3.310635e-04 3.332725e-04 5.313790e-04 5.846907e-04 3.099142e-04 2.427187e-04 2.405771e-04 1.845794e-04 1.783765e-04 2.065235e-04 2.929771e-04 3.415027e-04 3.482195e-04 4.897714e-04 6.777973e-04 7.326342e-04 7.751730e-04 1.073772e-03 8.189443e-04 6.711015e-04 3.635596e-04 2.910542e-04 2.756811e-04 2.721918e-04 2.766562e-04 2.356566e-04 2.247281e-04 2.086310e-04 2.569059e-04 2.941539e-04
