#k i j q boundname
13 27 16 -22.5509 58522
4 27 30 -5.63772 58531
4 26 18 -5.63772 58917
13 26 19 -45.1017 58918
13 26 29 -11.2754 58924
13 26 30 -16.9131 58925
13 24 18 -5.63772 59311
13 24 32 -33.8263 59320
4 23 18 -16.9131 59705
1 21 9 -5.63772 60094
4 21 16 -11.2754 60098
4 21 18 -5.63772 60099
13 21 29 -5.63772 60106
13 21 32 -5.63772 60108
13 19 16 -11.2754 60492
13 19 24 -16.9131 60497
13 19 29 -5.63772 60500
4 18 14 -28.1886 60885
4 18 16 -11.2754 60886
4 18 18 -16.9131 60887
13 18 24 -22.5509 60891
13 18 30 -11.2754 60895
4 16 14 -67.6526 61279
4 16 16 -264.973 61280
13 16 18 -33.8263 61281
13 16 26 -11.2754 61286
4 15 16 -11.2754 61674
4 15 22 -28.1886 61678
13 15 26 -39.464 61680
8 15 27 -11.2754 61681
8 15 32 -5.63772 61684
13 13 27 -22.5509 62075
13 13 29 -39.464 62076
13 13 30 -11.2754 62077
13 13 32 -28.1886 62078
13 11 19 -5.63772 62464
13 11 26 -5.63772 62468
13 11 27 -22.5509 62469
13 11 29 -129.667 62470
13 10 24 -5.63772 62861
13 10 26 -5.63772 62862
13 10 27 -11.2754 62863
13 10 29 -11.2754 62864
13 8 24 -11.2754 63255
13 7 19 -50.7394 63646
13 7 21 -11.2754 63647
13 7 22 -11.2754 63648
8 7 30 -5.63772 63653
13 5 18 -5.63772 64039
13 5 24 -16.9131 64043
2 3 3 -5.63772 64424
13 3 30 -5.63772 64441
13 2 32 -11.2754 64836
9 3 23 -6445.99 98320
10 4 20 -565.548 98712
9 4 23 -121.332 98714
10 7 9 -570.139 99493
10 9 28 -565.548 99899
10 12 23 -565.548 100684
9 12 30 -121.332 100688
9 14 31 -121.332 101083
9 14 33 -121.332 101084
10 15 13 -565.548 101466
10 15 20 -1252.43 101470
9 20 23 -121.332 102654
10 22 4 -570.139 103036
10 22 13 -1131.1 103042
7 27 4 -151.686 104218
7 27 7 -106.18 104220
10 27 17 -1696.64 104226
9 28 4 -120.502 104612
7 28 17 -1483.88 104620
10 28 22 -565.548 104623
