#k i j q boundname
4 1 5 -908.468 97915
4 1 7 -1063.94 97916
4 1 9 -1588.63 97917
4 1 10 -2282.21 97918
4 1 12 -1293.3 97919
4 1 13 -1043.84 97920
4 1 15 -1123.09 97921
4 1 17 -2090.44 97922
4 1 18 -801.072 97923
4 1 20 -599.224 97924
4 1 22 -593.681 97925
4 1 23 -1167.14 97926
4 1 25 -379.147 97927
4 1 26 -2890.55 97928
4 1 28 -549.969 97929
4 1 30 -465.696 97930
4 1 31 -383.11 97931
4 1 33 0 97932
3 3 2 -1517.15 98307
3 3 4 -694.152 98308
3 3 5 -1508.88 98309
4 3 7 -1378.8 98310
4 3 9 -1591.22 98311
4 3 10 -1152.17 98312
4 3 12 -758.944 98313
4 3 13 -3006.59 98314
4 3 15 -3573.94 98315
4 3 17 -968.141 98316
4 3 18 -2005.98 98317
4 3 20 -1049.12 98318
4 3 22 -13.3146 98319
9 3 23 -6759.64 98320
4 3 25 -483.765 98321
4 3 26 -596.57 98322
4 3 28 -556.998 98323
4 3 30 0 98324
4 3 31 -676.554 98325
4 3 33 -2.94495 98326
3 4 2 -960.946 98701
3 4 4 -974.668 98702
3 4 5 -1152.95 98703
4 4 7 -936.14 98704
4 4 9 -2615.04 98705
4 4 10 -1668.2 98706
4 4 12 -2498.55 98707
4 4 13 -1324.32 98708
4 4 15 -2624.09 98709
4 4 17 -1929.96 98710
4 4 18 -1732.96 98711
9 4 20 -1365.64 98712
4 4 22 -597.312 98713
9 4 23 -1098.85 98714
4 4 25 -38.7205 98715
4 4 26 0 98716
4 4 28 -9.89391 98717
4 4 30 -199.804 98718
4 4 31 -179.183 98719
4 4 33 -8.43842 98720
3 6 4 -1218.73 99096
3 6 5 -1272.36 99097
4 6 7 -1454.46 99098
4 6 9 -2324.22 99099
4 6 10 -1813.91 99100
4 6 12 -931.627 99101
4 6 13 -3228.26 99102
4 6 15 -4196.92 99103
4 6 17 -1915.39 99104
4 6 18 -1193.46 99105
4 6 20 -1498.22 99106
4 6 22 -709.088 99107
4 6 23 -787.636 99108
4 6 25 -688.936 99109
4 6 26 -46.8644 99110
4 6 28 -560.28 99111
4 6 30 -897.74 99112
4 6 31 -625.468 99113
4 6 33 -269.288 99114
3 7 4 -1416.58 99490
3 7 5 -2256.93 99491
4 7 7 -1527.38 99492
9 7 9 -1799.75 99493
4 7 10 -540.913 99494
4 7 12 -2735.11 99495
4 7 13 -1355.64 99496
4 7 15 -764.396 99497
4 7 17 -1721.13 99498
4 7 18 -1818.12 99499
4 7 20 -1878.51 99500
4 7 22 -1149.95 99501
4 7 23 -788.828 99502
4 7 25 -1808.67 99503
4 7 26 -640.946 99504
4 7 28 -669.393 99505
4 7 30 -1048.94 99506
4 7 31 0 99507
4 7 33 0 99508
3 9 4 -765.8 99884
3 9 5 -1284.5 99885
4 9 7 -1915.74 99886
4 9 9 -1824.38 99887
4 9 10 -1656.36 99888
4 9 12 -1712.2 99889
4 9 13 -1834.63 99890
4 9 15 -3851.95 99891
4 9 17 -1935.09 99892
4 9 18 -1271.26 99893
4 9 20 -1077.98 99894
4 9 22 -522.582 99895
4 9 23 -670.124 99896
4 9 25 -667.267 99897
4 9 26 -549.334 99898
4 9 28 -2387.59 99899
4 9 30 -1103.26 99900
4 9 31 -629.732 99901
4 9 33 0 99902
3 11 4 -1721.01 100278
3 11 5 -2591.02 100279
4 11 7 -1061.24 100280
4 11 9 -1419.54 100281
4 11 10 -815.381 100282
4 11 12 -2210.91 100283
4 11 13 -770.26 100284
4 11 15 -1828.45 100285
4 11 17 -582.156 100286
4 11 18 -1153.25 100287
4 11 20 -1261.96 100288
4 11 22 -747.287 100289
4 11 23 -705.284 100290
4 11 25 -1447.52 100291
4 11 26 -1757.93 100292
4 11 28 -1571.93 100293
4 11 30 -611.349 100294
4 11 31 -1076.54 100295
4 11 33 -15.1212 100296
3 12 4 -2891.44 100672
3 12 5 -694.35 100673
4 12 7 -1610.31 100674
4 12 9 -1464.62 100675
4 12 10 -1398.58 100676
4 12 12 -2206.44 100677
4 12 13 -3672.6 100678
4 12 15 -1114.34 100679
4 12 17 0 100680
4 12 18 0 100681
4 12 20 -688.581 100682
4 12 22 -680.724 100683
9 12 23 -846.184 100684
4 12 25 -1507.29 100685
4 12 26 -1349.37 100686
4 12 28 -668.936 100687
4 12 30 -1978.01 100688
4 12 31 -218.436 100689
4 12 33 -61.81 100690
3 14 4 -1284.17 101066
3 14 5 -1765.88 101067
3 14 7 -897.613 101068
4 14 9 -1026.02 101069
4 14 10 -1132.82 101070
4 14 12 -2512.8 101071
4 14 13 -2238.06 101072
4 14 15 -968.511 101073
4 14 17 0 101074
4 14 18 0 101075
4 14 20 -465.838 101076
4 14 22 -798.22 101077
4 14 23 -1321.92 101078
4 14 25 -974.514 101079
4 14 26 -281.826 101080
4 14 28 -40.7763 101081
4 14 30 -3.41501 101082
9 14 31 -963.467 101083
9 14 33 -147.496 101084
