3.373242e-04 2.298242e-04 1.784452e-04 1.339020e-04 9.168493e-05 1.292833e-04 2.145865e-04 2.557349e-04 2.676386e-04 2.125443e-04 2.007247e-04 2.002807e-04 2.053716e-04 2.272112e-04 2.883994e-04 1.286040e-04 5.490981e-05 1.947973e-04 3.061955e-04 4.130450e-04 3.083840e-04 3.090151e-04 4.278732e-04 6.042966e-04 6.567284e-04 5.150919e-04 3.495994e-04 1.400244e-04 1.426510e-04 1.556610e-04 2.041999e-04 1.584273e-04 1.309427e-04 3.517795e-04 3.595150e-04
2.374271e-04 1.767194e-04 1.953470e-04 1.793723e-04 1.831817e-04 2.424181e-04 1.713668e-04 2.020652e-04 2.125728e-04 1.189707e-04 1.625449e-04 1.947957e-04 2.422529e-04 1.866215e-04 1.144711e-04 1.622991e-05 4.640270e-05 1.372382e-04 1.703094e-04 2.388175e-04 2.482970e-04 2.489281e-04 6.158922e-04 6.359975e-04 3.410678e-04 2.572850e-04 2.837698e-04 2.190040e-04 2.812628e-04 2.686245e-04 1.585435e-04 1.774160e-04 1.481751e-04 2.105523e-04 2.273537e-04
1.899509e-04 1.640118e-04 1.975479e-04 1.742563e-04 2.302112e-04 2.935882e-04 2.225369e-04 2.532351e-04 2.516381e-04 1.950342e-04 2.386083e-04 1.886836e-04 2.234394e-04 1.678080e-04 7.586904e-05 7.436188e-05 7.920348e-05 1.514280e-04 1.541648e-04 1.678254e-04 1.781562e-04 1.983856e-04 5.826736e-04 3.165639e-04 2.465884e-04 9.779240e-05 1.494429e-04 2.254936e-04 2.930271e-04 4.546598e-04 2.748107e-04 1.940770e-04 2.115636e-04 2.448817e-04 2.502272e-04
7.621713e-05 2.173910e-04 1.422880e-04 4.994864e-05 1.695566e-04 2.785767e-04 3.828912e-04 1.962861e-04 1.435445e-04 4.317452e-04 3.589033e-04 1.964404e-04 1.483035e-04 1.376533e-04 1.925644e-04 1.992948e-04 2.144194e-04 2.696150e-04 2.542057e-04 2.172341e-04 2.660787e-04 2.860376e-04 2.735032e-04 4.980494e-04 6.226510e-04 1.839582e-04 1.155315e-04 1.487120e-04 1.433415e-04 2.499826e-04 4.646674e-04 3.588831e-04 2.954851e-04 2.531933e-04 2.624572e-04
1.698333e-04 2.053810e-04 4.537543e-04 3.157817e-04 1.412441e-04 1.968629e-04 2.867263e-04 1.416534e-04 3.239134e-04 3.688407e-04 3.307584e-04 1.983952e-04 2.067446e-04 2.119646e-04 2.138912e-04 1.111525e-04 1.497574e-04 2.435314e-04 2.251528e-04 2.374983e-04 1.740886e-04 1.940478e-04 2.357398e-04 3.420328e-04 5.365096e-04 2.644742e-04 1.300764e-04 1.350171e-04 1.431913e-04 1.301251e-04 2.140429e-04 1.874797e-04 3.512549e-04 3.062372e-04 3.155012e-04
3.117382e-04 2.264667e-04 4.428773e-04 5.559371e-04 2.432759e-04 1.871434e-04 1.932426e-04 2.676874e-04 3.453862e-04 2.218146e-04 1.837320e-04 1.651681e-04 1.947082e-04 2.151664e-04 2.006137e-04 9.134292e-05 8.488083e-05 2.095595e-04 2.839667e-04 2.961580e-04 1.883021e-04 1.808215e-04 2.451918e-04 3.499781e-04 4.082849e-04 2.464583e-04 1.715001e-04 1.795768e-04 2.554263e-04 2.423599e-04 1.394613e-04 2.115715e-04 4.250515e-04 3.880596e-04 2.772555e-04
1.718715e-04 1.656187e-04 2.755264e-04 2.407991e-04 1.809161e-04 1.841219e-04 1.896030e-04 1.295437e-04 1.679303e-04 1.832390e-04 1.211889e-04 6.218210e-05 7.199463e-05 1.086838e-04 1.537505e-04 1.322637e-04 1.993632e-04 2.111991e-04 3.618323e-04 4.790129e-04 3.159914e-04 3.101015e-04 4.171126e-04 5.543001e-04 6.453525e-04 3.409408e-04 2.824457e-04 3.426103e-04 5.402041e-04 5.462967e-04 2.325343e-04 1.936742e-04 3.234496e-04 5.186418e-04 3.750555e-04
2.046113e-04 1.593553e-04 1.526814e-04 1.731629e-04 1.752166e-04 1.781410e-04 1.187415e-04 1.769095e-04 1.348524e-04 1.561533e-04 1.300738e-04 6.777896e-05 7.788201e-05 1.347692e-04 1.619751e-04 1.685176e-04 1.899304e-04 1.831086e-04 3.337420e-04 3.837978e-04 3.083586e-04 4.035719e-04 5.667653e-04 7.353092e-04 6.356849e-04 5.632763e-04 2.364488e-04 3.281431e-04 5.134133e-04 5.097765e-04 2.627529e-04 2.238926e-04 2.940777e-04 4.266284e-04 2.620826e-04
2.540382e-04 1.546604e-04 1.471189e-04 1.608774e-04 1.657801e-04 1.090156e-04 4.677049e-06 1.244672e-04 2.060733e-04 2.038902e-04 1.746807e-04 1.434405e-04 1.890036e-04 2.082183e-04 2.017141e-04 1.920109e-04 1.786923e-04 1.506226e-04 1.427535e-04 1.263762e-04 1.210977e-04 2.927888e-04 6.779599e-04 4.518785e-04 2.898575e-04 6.197367e-04 5.226218e-04 2.082327e-04 2.003599e-04 1.967230e-04 1.988326e-04 2.301645e-04 2.492232e-04 1.743471e-04 2.131453e-04
1.653565e-04 2.256073e-04 1.998544e-04 1.437807e-04 1.657317e-04 1.089671e-04 1.064661e-04 1.216917e-04 1.576833e-04 7.572450e-05 1.170647e-04 1.146147e-04 1.728228e-04 2.026338e-04 1.953399e-04 9.480820e-05 6.936351e-05 1.663930e-04 4.154040e-04 5.041609e-04 3.672478e-04 4.059041e-04 5.506601e-04 3.733405e-04 1.672272e-04 2.928560e-04 2.153391e-04 2.081406e-04 2.069941e-04 2.033573e-04 4.850597e-04 2.233830e-04 1.606280e-04 1.351978e-04 1.729129e-04
