4.257507e-04 2.294110e-04 1.572161e-04 2.110539e-04 2.381482e-04 3.434923e-04 3.651106e-04 3.553899e-04 3.277562e-04 3.348089e-04 3.277745e-04 3.256280e-04 2.624081e-04 2.748266e-04 3.421891e-04 2.391056e-04 2.092749e-04 2.100155e-04 2.790849e-04 4.729407e-04 2.663818e-04 5.488393e-04 1.037823e-03 1.189457e-03 9.308089e-04 6.102412e-04 4.861061e-04 3.017542e-04 2.503448e-04 2.034209e-04 2.375831e-04 3.844459e-04 4.016954e-04 7.873100e-04 8.684670e-04
4.963951e-04 3.555137e-04 3.013457e-04 2.569398e-04 2.242698e-04 2.781652e-04 3.910459e-04 3.578623e-04 3.302286e-04 3.251051e-04 3.245266e-04 3.252182e-04 3.264593e-04 3.206104e-04 3.253332e-04 1.888749e-04 1.354921e-04 2.936370e-04 5.334466e-04 7.944779e-04 4.707797e-04 5.169706e-04 8.855664e-04 1.118692e-03 1.149942e-03 7.975111e-04 5.244442e-04 2.691510e-04 2.368172e-04 2.480209e-04 3.282033e-04 2.716557e-04 2.618430e-04 5.217774e-04 4.985758e-04
3.945206e-04 2.302847e-04 3.034362e-04 3.109869e-04 2.914636e-04 3.477048e-04 2.836318e-04 3.404667e-04 3.248583e-04 2.071061e-04 2.752529e-04 3.242501e-04 3.373448e-04 2.766057e-04 2.025595e-04 1.061431e-04 1.112748e-04 2.384334e-04 2.706923e-04 4.027496e-04 3.286712e-04 6.400720e-04 1.093399e-03 1.047558e-03 5.612394e-04 4.870023e-04 4.161929e-04 3.134628e-04 4.597628e-04 4.782772e-04 2.902141e-04 3.582737e-04 4.035520e-04 4.499391e-04 4.350995e-04
2.499398e-04 1.650227e-04 1.614665e-04 2.687546e-04 2.612273e-04 4.199411e-04 3.558681e-04 4.127030e-04 3.835555e-04 2.987966e-04 3.669434e-04 3.222959e-04 3.183318e-04 2.575926e-04 1.920188e-04 1.579384e-04 1.515622e-04 2.515037e-04 2.713408e-04 2.575825e-04 3.447655e-04 6.561663e-04 9.859411e-04 4.234235e-04 3.437895e-04 2.005884e-04 2.170044e-04 3.045776e-04 4.508776e-04 6.300374e-04 4.325495e-04 5.006091e-04 3.962294e-04 3.420193e-04 3.271797e-04
1.335589e-04 3.240947e-04 2.181590e-04 1.119412e-04 2.603775e-04 4.474174e-04 6.359124e-04 3.527265e-04 2.435524e-04 6.042039e-04 5.233509e-04 3.342877e-04 2.805060e-04 2.660706e-04 3.212693e-04 3.225686e-04 3.271964e-04 3.349230e-04 3.457902e-04 3.397369e-04 3.498115e-04 4.337115e-04 3.911585e-04 6.960751e-04 9.604350e-04 3.328061e-04 2.063811e-04 2.341574e-04 2.381661e-04 3.993813e-04 7.981998e-04 5.983805e-04 3.495990e-04 3.094959e-04 3.006374e-04
3.047707e-04 3.098683e-04 2.243761e-04 5.753633e-04 2.578135e-04 4.448534e-04 4.864267e-04 6.388644e-04 3.297381e-04 3.963740e-04 4.905773e-04 3.259822e-04 2.736862e-04 2.830778e-04 3.414089e-04 3.247547e-04 2.164903e-04 3.072437e-04 3.488300e-04 3.420593e-04 3.246569e-04 3.184737e-04 3.192024e-04 5.103551e-04 8.583619e-04 4.302363e-04 2.143346e-04 2.163081e-04 2.269075e-04 4.388067e-04 4.863042e-04 7.028616e-04 4.785012e-04 4.413740e-04 4.356331e-04
5.065323e-04 3.013983e-04 7.221999e-04 1.051411e-03 5.532061e-04 3.206910e-04 3.210183e-04 5.317587e-04 5.855561e-04 3.680073e-04 3.098401e-04 2.885196e-04 2.446297e-04 2.540213e-04 3.208032e-04 2.432949e-04 1.411174e-04 3.014458e-04 3.430322e-04 3.754793e-04 2.723366e-04 2.661534e-04 3.506631e-04 6.049720e-04 6.989833e-04 4.027879e-04 2.861923e-04 2.995657e-04 4.346119e-04 3.116851e-04 1.856133e-04 4.021708e-04 5.546114e-04 5.190961e-04 4.555679e-04
2.332993e-04 2.317550e-04 4.558609e-04 5.121318e-04 5.122816e-04 3.190786e-04 3.218598e-04 3.548049e-04 3.095068e-04 3.064172e-04 2.173208e-04 1.438102e-04 1.440811e-04 1.616473e-04 2.409845e-04 3.220345e-04 2.915439e-04 2.991420e-04 4.248838e-04 6.318078e-04 3.825951e-04 3.617691e-04 5.645800e-04 8.988050e-04 1.042477e-03 5.025635e-04 4.455740e-04 5.955613e-04 9.580792e-04 8.140161e-04 3.124604e-04 3.927947e-04 3.791667e-04 6.815242e-04 6.523801e-04
3.238463e-04 2.523239e-04 2.565882e-04 3.128591e-04 3.137411e-04 3.176202e-04 2.290749e-04 3.048570e-04 2.595589e-04 2.708189e-04 2.146656e-04 1.509548e-04 1.904230e-04 1.728284e-04 2.387819e-04 3.198319e-04 3.488094e-04 3.273579e-04 3.103392e-04 5.172632e-04 2.937296e-04 6.177008e-04 9.018923e-04 1.236117e-03 1.026771e-03 9.136854e-04 3.333994e-04 5.534862e-04 6.909576e-04 8.989224e-04 4.382475e-04 3.237897e-04 3.171042e-04 4.871550e-04 6.772862e-04
4.375222e-04 2.688965e-04 2.675283e-04 3.081924e-04 3.120009e-04 2.326041e-04 8.000437e-05 2.358903e-04 3.375587e-04 3.324466e-04 2.774430e-04 2.272560e-04 3.046110e-04 3.245781e-04 2.903453e-04 3.172777e-04 3.329839e-04 2.694237e-04 2.381394e-04 2.200704e-04 2.115282e-04 5.354993e-04 1.232830e-03 7.745328e-04 4.399020e-04 1.063149e-03 9.029474e-04 3.431294e-04 3.317792e-04 3.248564e-04 3.231603e-04 3.363785e-04 3.367596e-04 2.469061e-04 2.529771e-04
3.008798e-04 3.328774e-04 2.528660e-04 2.682725e-04 2.956319e-04 3.152644e-04 2.336345e-04 3.297052e-04 2.843864e-04 1.811962e-04 1.470413e-04 2.118996e-04 2.973426e-04 3.240873e-04 3.249883e-04 1.782975e-04 2.559266e-04 4.201226e-04 4.426052e-04 8.433679e-04 2.875364e-04 6.115076e-04 1.007557e-03 6.763602e-04 2.548299e-04 4.693011e-04 3.447570e-04 3.437827e-04 3.381026e-04 3.380923e-04 7.963098e-04 3.688154e-04 2.452456e-04 2.347762e-04 2.400714e-04
1.752437e-04 2.866949e-04 2.357894e-04 2.405183e-04 3.010454e-04 3.191460e-04 3.202333e-04 3.262143e-04 2.808954e-04 1.862895e-04 1.377179e-04 2.044662e-04 2.966867e-04 3.276309e-04 3.164990e-04 2.434819e-04 2.047340e-04 4.562379e-04 8.751178e-04 1.223524e-03 6.363772e-04 3.396001e-04 6.976539e-04 5.601611e-04 2.538526e-04 3.387920e-04 3.055261e-04 3.077394e-04 3.404110e-04 5.723811e-04 1.124583e-03 7.596937e-04 2.461891e-04 2.505461e-04 1.982545e-04
1.906442e-04 1.562672e-04 1.491711e-04 1.842440e-04 2.972532e-04 3.316672e-04 3.296227e-04 3.314007e-04 3.371149e-04 5.440144e-04 3.808555e-04 2.035795e-04 2.615834e-04 2.756522e-04 2.344865e-04 2.531218e-04 3.110602e-04 5.781640e-04 9.345907e-04 1.219880e-03 1.129628e-03 8.451253e-04 3.225377e-04 3.916803e-04 3.332050e-04 2.596736e-04 2.228158e-04 2.127342e-04 2.959991e-04 5.666303e-04 1.142746e-03 8.321275e-04 3.981648e-04 2.145975e-04 1.684836e-04
