6.023885e-04 3.886404e-04 3.098505e-04 2.422808e-04 1.007018e-04 2.202925e-04 5.061578e-04 4.471464e-04 3.869768e-04 3.363714e-04 3.222956e-04 3.150401e-04 2.940788e-04 2.907468e-04 3.349448e-04 1.385443e-04 5.516248e-05 2.395921e-04 5.408604e-04 9.172000e-04 5.560818e-04 5.566851e-04 9.634459e-04 1.051186e-03 9.872227e-04 7.553209e-04 5.116440e-04 2.280707e-04 2.256785e-04 2.300247e-04 2.675193e-04 2.659381e-04 2.765304e-04 5.889118e-04 5.629114e-04
5.388286e-04 3.282146e-04 3.299129e-04 2.951891e-04 2.740403e-04 4.513309e-04 3.654488e-04 3.927095e-04 3.440649e-04 1.641368e-04 2.540923e-04 3.150438e-04 3.182983e-04 2.153663e-04 1.142956e-04 0.000000e+00 5.516248e-05 2.020925e-04 2.541674e-04 4.867299e-04 6.386480e-04 6.392514e-04 1.080646e-03 9.602363e-04 5.010608e-04 4.583489e-04 4.313754e-04 3.112626e-04 4.416045e-04 4.373046e-04 2.111699e-04 3.606682e-04 3.677204e-04 3.134628e-04 3.039081e-04
5.459652e-04 3.750290e-04 3.777257e-04 2.845237e-04 3.792425e-04 4.937421e-04 4.078600e-04 4.351204e-04 4.215304e-04 2.974706e-04 3.874260e-04 3.079721e-04 3.034245e-04 2.004924e-04 8.303144e-05 8.834551e-05 9.973408e-05 2.190065e-04 2.433494e-04 2.693509e-04 4.250954e-04 4.522746e-04 8.960865e-04 4.285966e-04 3.471303e-04 2.197790e-04 2.751010e-04 3.224410e-04 4.713088e-04 8.224563e-04 4.864625e-04 3.076877e-04 4.239450e-04 3.166596e-04 3.198662e-04
1.818132e-04 5.098399e-04 3.025173e-04 6.817501e-05 2.790286e-04 4.718846e-04 6.620930e-04 3.132703e-04 2.111651e-04 7.331688e-04 5.972094e-04 3.014997e-04 2.485031e-04 2.209785e-04 2.722285e-04 2.781390e-04 2.902721e-04 3.283488e-04 3.231753e-04 3.028883e-04 3.499997e-04 3.662340e-04 3.596752e-04 7.079029e-04 9.499219e-04 3.522473e-04 2.425590e-04 2.504647e-04 2.460522e-04 4.815800e-04 9.502870e-04 6.126696e-04 3.779073e-04 3.183583e-04 3.260979e-04
3.210604e-04 4.188006e-04 8.842779e-04 5.756692e-04 2.643334e-04 3.520793e-04 5.070594e-04 2.337567e-04 5.547338e-04 6.353481e-04 5.654195e-04 3.157852e-04 3.128914e-04 3.138722e-04 3.093827e-04 1.429209e-04 2.004930e-04 3.225561e-04 3.032240e-04 3.355115e-04 2.765050e-04 2.927396e-04 3.132064e-04 4.703527e-04 8.093567e-04 4.429983e-04 2.350087e-04 2.372323e-04 2.433577e-04 2.303088e-04 4.647787e-04 2.920962e-04 5.363779e-04 4.228816e-04 4.306211e-04
6.043557e-04 4.383319e-04 8.314034e-04 1.033658e-03 4.771151e-04 3.658993e-04 3.598300e-04 4.932290e-04 6.137552e-04 3.886489e-04 3.187199e-04 2.728714e-04 2.887732e-04 3.243224e-04 3.024970e-04 1.255390e-04 1.036424e-04 2.929858e-04 3.919454e-04 4.186696e-04 3.068475e-04 3.223979e-04 3.549143e-04 5.094593e-04 6.150285e-04 4.016371e-04 2.863696e-04 2.995064e-04 3.980321e-04 3.849829e-04 2.824933e-04 3.947829e-04 7.459707e-04 6.236920e-04 4.403477e-04
3.654847e-04 3.595434e-04 5.526184e-04 4.773513e-04 3.676678e-04 3.627807e-04 3.613371e-04 2.871149e-04 3.467558e-04 3.342187e-04 2.106742e-04 7.435480e-05 7.812731e-05 1.578763e-04 2.639229e-04 2.123583e-04 2.955395e-04 3.053451e-04 4.882188e-04 6.353428e-04 4.015272e-04 4.361183e-04 6.160674e-04 8.299849e-04 9.955577e-04 5.157460e-04 4.210212e-04 5.160312e-04 8.576519e-04 8.833007e-04 3.666888e-04 3.093744e-04 5.326305e-04 9.097382e-04 6.916550e-04
4.472657e-04 3.609702e-04 3.458903e-04 3.652476e-04 3.571572e-04 3.543776e-04 2.284293e-04 3.338348e-04 2.834825e-04 2.918758e-04 2.449920e-04 1.066509e-04 1.116865e-04 2.072619e-04 2.726741e-04 2.813584e-04 3.020688e-04 2.936874e-04 4.765614e-04 5.330315e-04 4.299253e-04 5.745808e-04 8.546390e-04 1.138396e-03 9.827371e-04 8.381902e-04 3.263302e-04 4.708997e-04 7.922536e-04 7.983036e-04 3.927898e-04 3.354751e-04 4.570201e-04 7.275937e-04 5.135038e-04
5.432634e-04 3.454664e-04 3.321118e-04 3.591692e-04 3.469098e-04 2.217915e-04 9.606104e-06 2.099584e-04 3.483983e-04 3.496622e-04 3.153971e-04 2.730444e-04 3.058653e-04 3.183440e-04 3.095052e-04 3.024161e-04 2.956510e-04 2.761312e-04 2.684720e-04 2.406895e-04 2.422926e-04 4.991580e-04 1.068778e-03 7.338281e-04 4.809625e-04 9.300093e-04 7.568537e-04 2.695643e-04 2.732846e-04 2.793346e-04 2.885450e-04 3.343641e-04 3.652536e-04 2.830569e-04 3.192740e-04
3.281559e-04 4.235371e-04 3.876291e-04 3.301755e-04 3.504157e-04 2.252970e-04 2.193994e-04 2.248052e-04 2.774961e-04 1.285738e-04 2.201002e-04 2.290812e-04 2.873234e-04 3.211049e-04 3.080391e-04 1.342040e-04 1.052032e-04 3.201452e-04 6.761342e-04 7.856439e-04 5.543344e-04 5.758095e-04 1.026971e-03 6.459227e-04 2.909874e-04 4.116579e-04 2.697589e-04 2.723159e-04 2.749078e-04 2.809578e-04 8.099486e-04 3.844721e-04 2.773901e-04 2.617517e-04 2.967572e-04
6.651768e-05 3.243961e-04 3.543353e-04 2.968820e-04 3.227478e-04 3.509838e-04 3.489851e-04 3.543912e-04 2.781583e-04 1.241638e-04 2.699525e-04 2.101185e-04 2.870500e-04 3.071264e-04 2.937658e-04 1.199307e-04 1.519591e-04 4.531550e-04 7.895891e-04 1.105144e-03 8.221348e-04 3.551369e-04 7.913605e-04 6.283769e-04 2.516943e-04 2.731402e-04 2.523875e-04 2.549445e-04 2.575280e-04 5.104237e-04 1.137470e-03 7.119953e-04 2.912775e-04 2.878619e-04 2.286989e-04
2.441959e-04 2.249259e-04 2.753873e-04 2.654420e-04 3.395746e-04 3.678717e-04 3.609561e-04 3.588468e-04 3.457273e-04 5.529005e-04 4.678737e-04 2.146199e-04 2.851460e-04 2.998606e-04 2.619951e-04 2.137107e-04 2.888029e-04 5.336936e-04 8.247358e-04 1.094417e-03 1.173548e-03 8.349901e-04 3.056199e-04 3.752612e-04 2.856713e-04 2.555071e-04 2.284487e-04 2.094212e-04 2.877674e-04 5.540283e-04 1.056746e-03 7.914326e-04 4.654725e-04 2.889991e-04 2.286192e-04
3.401687e-04 1.311808e-04 1.269846e-04 3.153199e-04 3.340193e-04 3.623168e-04 3.540663e-04 5.305361e-04 5.994986e-04 5.453270e-04 4.669953e-04 2.258936e-04 2.503771e-04 2.633565e-04 2.456578e-04 2.835546e-04 2.819441e-04 4.170485e-04 6.905318e-04 9.031522e-04 1.003001e-03 7.694595e-04 6.901547e-04 7.052431e-04 4.212084e-04 2.528979e-04 2.258394e-04 2.499797e-04 2.621315e-04 5.283928e-04 7.022745e-04 7.050805e-04 3.858806e-04 3.279546e-04 2.675748e-04
5.316731e-04 5.531812e-05 1.381554e-04 3.724604e-04 3.644366e-04 3.536570e-04 3.462491e-04 5.560381e-04 6.142180e-04 3.410437e-04 2.627120e-04 2.572456e-04 2.601087e-04 2.549750e-04 2.463637e-04 2.907550e-04 3.222716e-04 3.512618e-04 4.982929e-04 7.026837e-04 8.103036e-04 8.496782e-04 1.020021e-03 7.973467e-04 6.792670e-04 4.002899e-04 3.234314e-04 2.914811e-04 2.801200e-04 2.871094e-04 2.622253e-04 2.681410e-04 2.595094e-04 2.799787e-04 3.101676e-04
2.897720e-04 5.070540e-04 1.929393e-04 1.362727e-04 3.616313e-04 3.576837e-04 3.557586e-04 4.211297e-04 4.040877e-04 3.954798e-04 3.199182e-04 3.201952e-04 3.145803e-04 3.065550e-04 2.989457e-04 3.132025e-04 3.142642e-04 4.138391e-04 5.089426e-04 6.503983e-04 9.317041e-04 8.515235e-04 4.744664e-04 3.858678e-04 4.604428e-04 6.918113e-04 5.380646e-04 2.515110e-04 2.525184e-04 2.899851e-04 3.437604e-04 5.407041e-04 8.096221e-04 2.450285e-04 3.536798e-04
2.832474e-04 4.243931e-04 1.102792e-04 3.155960e-04 4.683583e-04 3.590917e-04 3.571558e-04 3.142840e-04 2.805026e-04 3.059258e-04 3.156529e-04 3.187684e-04 2.925033e-04 2.063458e-04 2.811638e-04 3.133895e-04 3.382256e-04 4.237778e-04 5.379406e-04 6.493844e-04 9.787152e-04 5.653339e-04 2.914970e-04 2.663529e-04 3.726087e-04 6.754234e-04 5.780043e-04 6.255935e-04 6.346062e-04 6.075046e-04 6.506750e-04 1.060842e-03 1.070688e-03 4.939802e-04 3.646889e-04
2.728716e-04 4.879350e-05 3.580175e-04 7.123687e-04 4.645369e-04 3.552703e-04 3.529010e-04 3.105628e-04 2.777237e-04 2.665084e-04 2.697499e-04 2.576717e-04 8.666675e-05 8.246612e-05 2.401126e-04 2.873429e-04 3.212081e-04 3.474200e-04 4.692165e-04 6.109447e-04 3.481087e-04 2.433107e-04 3.456652e-04 2.976113e-04 3.428003e-04 7.288992e-04 1.026277e-03 1.288075e-03 1.334854e-03 1.307753e-03 1.180428e-03 1.213080e-03 1.134005e-03 5.448222e-04 3.394471e-04
4.735582e-04 2.407723e-04 3.827531e-04 6.830456e-04 4.524958e-04 3.560892e-04 3.530045e-04 3.535545e-04 3.218417e-04 2.675820e-04 2.667659e-04 2.732306e-04 2.208223e-04 1.673799e-04 2.781075e-04 3.238244e-04 3.568495e-04 3.565619e-04 4.562188e-04 4.566416e-04 4.301525e-04 3.393454e-04 8.524584e-04 3.977565e-04 3.763846e-04 8.802860e-04 1.096350e-03 1.270446e-03 1.227734e-03 1.139863e-03 9.330241e-04 8.843941e-04 6.352317e-04 5.076848e-04 2.994720e-04
6.145964e-04 3.756859e-04 5.144510e-04 5.824608e-04 4.515771e-04 3.551705e-04 3.523539e-04 3.530026e-04 3.276694e-04 2.571892e-04 2.563731e-04 2.712905e-04 2.394120e-04 2.559716e-04 3.120148e-04 3.478238e-04 3.679580e-04 3.546334e-04 5.651896e-04 5.656124e-04 5.656303e-04 6.384924e-04 1.229094e-03 1.008640e-03 6.884873e-04 1.256331e-03 1.271488e-03 1.242509e-03 1.194679e-03 9.498745e-04 6.793399e-04 3.721037e-04 2.272280e-04 2.345452e-04 2.561633e-04
1.896856e-04 3.976617e-04 2.853421e-04 1.429468e-04 3.606642e-04 3.507180e-04 3.505478e-04 3.257608e-04 2.903407e-04 2.538150e-04 2.507034e-04 2.624425e-04 2.621810e-04 2.786353e-04 3.110361e-04 3.459654e-04 3.654006e-04 3.529515e-04 7.482931e-04 1.142233e-03 6.570820e-04 6.406345e-04 1.251021e-03 1.341549e-03 1.335673e-03 1.348158e-03 1.315913e-03 1.216979e-03 1.304884e-03 1.070948e-03 3.770336e-04 2.320153e-04 2.066064e-04 2.225978e-04 2.488900e-04
2.510966e-04 3.090180e-04 5.139999e-04 3.716046e-04 4.465822e-04 3.503058e-04 3.501517e-04 3.433759e-04 3.079558e-04 2.874581e-04 2.332989e-04 2.473656e-04 2.694480e-04 3.176670e-04 3.156951e-04 3.403676e-04 3.266799e-04 3.278586e-04 7.232002e-04 9.621445e-04 6.281898e-04 6.117427e-04 9.785272e-04 1.022124e-03 1.146586e-03 8.629062e-04 8.103569e-04 7.404872e-04 1.335902e-03 1.101966e-03 4.391510e-04 8.266885e-04 6.483214e-04 2.466883e-04 2.475617e-04
3.199958e-04 2.436269e-04 4.595317e-04 6.669469e-04 4.459871e-04 3.502755e-04 3.501872e-04 3.501826e-04 3.480759e-04 3.437766e-04 2.955574e-04 2.369616e-04 3.069340e-04 3.253928e-04 3.084614e-04 2.825560e-04 2.657367e-04 2.827989e-04 4.130201e-04 5.944811e-04 3.745028e-04 3.524937e-04 5.702710e-04 9.063118e-04 1.071600e-03 5.016596e-04 2.412042e-04 2.227995e-04 9.954458e-04 1.132125e-03 5.100540e-04 9.353070e-04 1.202122e-03 4.656948e-04 2.803315e-04
3.201242e-04 3.151398e-04 4.853519e-04 6.632155e-04 4.448615e-04 3.502199e-04 3.501830e-04 3.481438e-04 3.439793e-04 3.744892e-04 3.186249e-04 2.288762e-04 3.137924e-04 3.173137e-04 2.738859e-04 2.750803e-04 2.793737e-04 2.275572e-04 2.709474e-04 3.779077e-04 2.950202e-04 2.683712e-04 2.993013e-04 6.197617e-04 8.058614e-04 4.781735e-04 2.681129e-04 4.713805e-04 1.069953e-03 1.081462e-03 4.674648e-04 6.372739e-04 4.443898e-04 3.134113e-04 3.173411e-04
3.683503e-04 3.297666e-04 5.221690e-04 6.639359e-04 4.700562e-04 4.710948e-04 3.587363e-04 3.276545e-04 3.370462e-04 3.603491e-04 3.217161e-04 2.319673e-04 3.132542e-04 2.946086e-04 2.742342e-04 2.878910e-04 2.921847e-04 2.325048e-04 2.562571e-04 3.482630e-04 6.462323e-04 6.195836e-04 3.014985e-04 3.442463e-04 5.203025e-04 2.704270e-04 2.667096e-04 4.461600e-04 7.107706e-04 7.222797e-04 3.870370e-04 3.743038e-04 6.372841e-04 6.920625e-04 6.959924e-04
5.885538e-04 3.307364e-04 4.944175e-04 6.906881e-04 6.930724e-04 5.817521e-04 3.558403e-04 3.117766e-04 2.911187e-04 2.844055e-04 2.629607e-04 2.408662e-04 2.652712e-04 2.849903e-04 3.113865e-04 3.121855e-04 2.982905e-04 2.520549e-04 2.635773e-04 3.481701e-04 9.931835e-04 1.003017e-03 2.993500e-04 2.535227e-04 2.915931e-04 2.644841e-04 2.399383e-04 2.336789e-04 2.994075e-04 3.808793e-04 5.418275e-04 9.437098e-04 1.346484e-03 1.365029e-03 9.831143e-04
4.216150e-04 4.253259e-04 1.741851e-04 2.968699e-04 2.980680e-04 2.980680e-04 1.553690e-04 1.634989e-04 2.856090e-04 3.215804e-04 2.847339e-04 2.604102e-04 2.759884e-04 2.919784e-04 2.565404e-04 2.592949e-04 2.444512e-04 2.364335e-04 2.914032e-04 3.850616e-04 7.641104e-04 7.661871e-04 3.964716e-04 3.266126e-04 2.674540e-04 2.404080e-04 2.781669e-04 2.861184e-04 3.326737e-04 6.531525e-04 1.107980e-03 4.415991e-04 6.845237e-04 1.116970e-03 9.969547e-04
