#k i j q boundname
1 27 3 -4670.08 58514
1 27 5 -3124.7 58515
1 27 6 -3197.28 58516
1 27 8 -3717.18 58517
1 27 9 -4066.18 58518
1 27 11 -3496.37 58519
1 27 13 -2059.08 58520
1 27 14 -402.223 58521
13 27 16 -873.629 58522
4 27 18 -1738.14 58523
13 27 19 -833.581 58524
4 27 21 -508.695 58525
13 27 22 -95.3461 58526
13 27 24 -1094.9 58527
13 27 26 -1884.81 58528
4 27 27 -3196.09 58529
4 27 29 -1518.49 58530
4 27 30 -1585.57 58531
13 27 32 -190.692 58532
1 26 3 -2685.04 58908
1 26 5 -2089.24 58909
1 26 6 -3462 58910
1 26 8 -5297.98 58911
1 26 9 -3885.04 58912
1 26 11 -4195.63 58913
1 26 13 -2236.27 58914
13 26 14 -1310.32 58915
13 26 16 -493.193 58916
4 26 18 -475.491 58917
13 26 19 -2522.75 58918
13 26 22 -502.867 58920
13 26 24 -1080.44 58921
13 26 26 -3166.96 58922
13 26 27 -2484.49 58923
13 26 29 -1070.69 58924
13 26 30 -1033.95 58925
1 24 3 -2086.99 59302
1 24 5 -1551.09 59303
1 24 6 -2967.39 59304
1 24 8 -3083.48 59305
1 24 9 -4742.93 59306
1 24 11 -2928.47 59307
1 24 13 -2889.01 59308
4 24 14 -2854.92 59309
4 24 16 -2705.6 59310
13 24 18 -829.484 59311
13 24 19 -1718.67 59312
13 24 21 -923.107 59313
13 24 22 -1048.12 59314
13 24 24 -1923.58 59315
13 24 26 -4183.45 59316
4 24 27 -2990.02 59317
13 24 29 -2535.09 59318
13 24 30 -1565.82 59319
13 24 32 -863.727 59320
1 23 3 -1170.46 59696
1 23 5 -2499.36 59697
1 23 6 -2534.98 59698
1 23 8 -3008.1 59699
1 23 9 -3416.16 59700
1 23 11 -4357.73 59701
9 23 13 -3867.76 59702
4 23 14 -2753.27 59703
4 23 16 -3960.36 59704
4 23 18 -3554.92 59705
4 23 19 -2110.52 59706
13 23 21 -820.683 59707
13 23 22 -158.91 59708
13 23 24 -690.663 59709
13 23 26 -658.066 59710
13 23 27 -1048.81 59711
13 23 29 -1443.59 59712
13 23 30 -1959.18 59713
13 23 32 -988.78 59714
1 21 3 -2896.98 60090
1 21 5 -4397.46 60091
1 21 6 -3210.83 60092
1 21 8 -2765.88 60093
1 21 9 -4502.89 60094
1 21 11 -2196.37 60095
4 21 13 -2155.02 60096
4 21 14 -1818.87 60097
4 21 16 -3444.74 60098
4 21 18 -3027.74 60099
4 21 19 -2249.54 60100
13 21 21 -173.745 60101
13 21 29 -275.438 60106
13 21 30 -1611.01 60107
13 21 32 -1942.94 60108
1 19 3 -3388.73 60484
1 19 5 -5749.34 60485
1 19 6 -2928.64 60486
1 19 8 -1424.73 60487
1 19 9 -5002.45 60488
4 19 11 -2936.25 60489
4 19 13 -4513.67 60490
4 19 14 -3590.42 60491
13 19 16 -2110.81 60492
13 19 18 -1093.82 60493
13 19 19 -1513.68 60494
13 19 21 -1876.76 60495
13 19 22 -1063.65 60496
13 19 24 -366.531 60497
13 19 29 -122.177 60500
13 19 30 -130.665 60501
4 19 32 -252.144 60502
1 18 3 -5115.68 60878
1 18 5 -5223.69 60879
1 18 6 -2957.53 60880
1 18 8 -2801.53 60881
1 18 9 -3061.68 60882
4 18 11 -2688.43 60883
4 18 13 -2780.38 60884
4 18 14 -1565.48 60885
4 18 16 -2064.97 60886
4 18 18 -2736.64 60887
13 18 19 -1493.45 60888
13 18 21 -1713.66 60889
13 18 22 -1004.61 60890
13 18 24 -873.804 60891
13 18 30 -244.354 60895
1 16 3 -4524.11 61272
1 16 5 -4408.38 61273
1 16 6 -3435.16 61274
1 16 8 -2962.64 61275
4 16 9 -5198.16 61276
4 16 11 -1626.2 61277
13 16 13 -2067.11 61278
4 16 14 -1806.37 61279
4 16 16 -5889.93 61280
13 16 18 -2028.54 61281
13 16 19 -1678.8 61282
13 16 21 -3593.51 61283
4 16 22 -3512.51 61284
13 16 24 -211.665 61285
13 16 26 -403.264 61286
13 16 27 -248.607 61287
1 15 3 -2456.6 61666
1 15 5 -4654.64 61667
1 15 6 -3523.82 61668
1 15 8 -3132.3 61669
4 15 9 -2708.97 61670
4 15 11 -3338.79 61671
4 15 13 -2138.58 61672
4 15 14 -2017.11 61673
4 15 16 -4032.61 61674
13 15 18 -1091.08 61675
13 15 19 -2156.79 61676
13 15 21 -1708.17 61677
4 15 22 -1812.98 61678
13 15 24 -254.256 61679
13 15 26 -855.239 61680
8 15 27 -244.354 61681
8 15 32 -122.177 61684
1 13 3 -2533.36 62060
1 13 5 -4187.03 62061
1 13 6 -3302.41 62062
4 13 8 -1847.19 62063
13 13 9 -1286.85 62064
13 13 11 -528.996 62065
4 13 13 -2381.21 62066
13 13 14 -2228.63 62067
13 13 16 -1407.69 62068
4 13 18 -904.577 62069
4 13 19 -1302.58 62070
4 13 21 -3859.75 62071
13 13 22 -825.537 62072
13 13 24 -26.6223 62073
13 13 27 -488.708 62075
13 13 29 -855.239 62076
13 13 30 -244.354 62077
13 13 32 -610.885 62078
1 11 3 -1106.57 62454
1 11 5 -3258.25 62455
1 11 6 -3617.9 62456
4 11 8 -2893.06 62457
4 11 9 -1538.01 62458
4 11 11 -2705.61 62459
4 11 13 -1367.95 62460
13 11 14 -831.469 62461
4 11 16 -226.011 62462
13 11 18 -127.128 62463
13 11 19 -1001.5 62464
4 11 21 -2370.43 62465
13 11 22 -714.05 62466
13 11 26 -122.177 62468
13 11 27 -488.708 62469
13 11 29 -2810.07 62470
1 10 3 -3065.22 62848
1 10 5 -3255.42 62849
1 10 6 -1494.9 62850
4 10 8 -1907.88 62851
13 10 9 -3621.65 62852
4 10 11 -353.887 62853
13 10 13 -869.854 62854
13 10 14 -2803.2 62855
13 10 16 -1971.91 62856
13 10 18 -508.512 62857
13 10 19 -313.678 62858
4 10 21 -786.681 62859
13 10 22 -53.2445 62860
