#k i j q boundname
1 27 3 -6.85366 58514
13 27 16 -27.4146 58522
4 27 18 -6.85366 58523
4 27 30 -13.7073 58531
13 27 32 -41.1219 58532
4 26 18 -6.85366 58917
13 26 19 -34.2683 58918
13 26 22 -6.85366 58920
13 26 29 -13.7073 58924
13 26 30 -6.85366 58925
13 24 21 -20.561 59313
13 24 32 -6.85366 59320
13 23 27 -6.85366 59711
1 21 9 -6.85366 60094
13 21 32 -6.85366 60108
13 19 16 -13.7073 60492
13 19 24 -27.4146 60497
13 19 26 -13.7073 60498
4 19 32 -41.1219 60502
4 18 14 -41.1219 60885
4 18 16 -34.2683 60886
4 18 18 -13.7073 60887
13 18 24 -54.8292 60891
13 18 30 -27.4146 60895
13 18 32 -6.85366 60896
4 16 14 -89.0975 61279
4 16 16 -390.658 61280
13 16 18 -41.1219 61281
13 16 24 -6.85366 61285
13 16 26 -13.7073 61286
13 16 29 -6.85366 61288
4 15 16 -13.7073 61674
4 15 22 -27.4146 61678
13 15 24 -6.85366 61679
13 15 26 -68.5366 61680
8 15 27 -6.85366 61681
13 13 22 -6.85366 62072
13 13 27 -34.2683 62075
13 13 29 -54.8292 62076
13 13 30 -54.8292 62077
13 13 32 -20.561 62078
13 11 19 -6.85366 62464
13 11 27 -61.6829 62469
13 11 29 -61.6829 62470
13 10 24 -6.85366 62861
13 10 26 -34.2683 62862
13 10 27 -6.85366 62863
13 10 29 -13.7073 62864
13 8 24 -6.85366 63255
13 7 19 -54.8292 63646
13 7 22 -6.85366 63648
13 7 26 -13.7073 63650
8 7 30 -6.85366 63653
13 5 24 -13.7073 64043
2 3 3 -27.4146 64424
13 2 32 -13.7073 64836
9 3 23 -6445.99 98320
10 4 20 -565.548 98712
9 4 23 -121.332 98714
10 7 9 -570.139 99493
10 9 28 -565.548 99899
10 12 23 -565.548 100684
9 12 30 -121.332 100688
9 14 31 -121.332 101083
9 14 33 -121.332 101084
10 15 13 -565.548 101466
10 15 20 -1252.43 101470
9 20 23 -121.332 102654
10 22 4 -570.139 103036
10 22 13 -1131.1 103042
7 27 4 -151.686 104218
7 27 7 -106.18 104220
10 27 17 -1696.64 104226
9 28 4 -120.502 104612
7 28 17 -1483.88 104620
10 28 22 -565.548 104623
