#k i j q boundname
13 27 16 -20.5349 58522
4 27 30 -30.8024 58531
13 27 32 -10.2675 58532
4 26 18 -10.2675 58917
13 26 19 -25.6687 58918
13 26 29 -10.2675 58924
13 26 30 -25.6687 58925
13 26 32 -10.2675 58926
13 24 32 -71.8723 59320
4 23 16 -10.2675 59704
1 21 9 -5.13374 60094
4 21 14 -5.13374 60097
13 21 30 -5.13374 60107
13 21 32 -10.2675 60108
13 19 16 -10.2675 60492
13 19 24 -15.4012 60497
13 19 26 -15.4012 60498
4 19 32 -46.2036 60502
4 18 14 -25.6687 60885
4 18 16 -20.5349 60886
13 18 24 -46.2036 60891
13 18 30 -20.5349 60895
13 18 32 -15.4012 60896
4 16 14 -61.6048 61279
4 16 16 -231.018 61280
13 16 18 -30.8024 61281
13 16 26 -10.2675 61286
13 16 30 -5.13374 61289
4 15 16 -5.13374 61674
4 15 22 -25.6687 61678
13 15 24 -5.13374 61679
13 15 26 -46.2036 61680
8 15 27 -15.4012 61681
13 15 30 -5.13374 61683
13 13 22 -10.2675 62072
13 13 27 -35.9362 62075
13 13 29 -41.0699 62076
13 13 30 -10.2675 62077
13 13 32 -20.5349 62078
13 11 26 -10.2675 62468
13 11 27 -35.9362 62469
13 11 29 -102.675 62470
13 10 24 -10.2675 62861
13 10 26 -10.2675 62862
13 10 27 -10.2675 62863
13 10 29 -5.13374 62864
13 8 24 -5.13374 63255
1 7 5 -20.5349 63637
1 7 6 -5.13374 63638
13 7 19 -51.3374 63646
13 7 22 -5.13374 63648
13 7 26 -10.2675 63650
8 7 30 -5.13374 63653
1 5 5 -25.6687 64031
1 5 6 -20.5349 64032
13 5 16 -5.13374 64038
2 3 3 -15.4012 64424
1 2 3 -5.13374 64818
13 2 32 -10.2675 64836
9 3 23 -6445.99 98320
10 4 20 -565.548 98712
9 4 23 -121.332 98714
10 7 9 -570.139 99493
10 9 28 -565.548 99899
10 12 23 -565.548 100684
9 12 30 -121.332 100688
9 14 31 -121.332 101083
9 14 33 -121.332 101084
10 15 13 -565.548 101466
10 15 20 -1252.43 101470
9 20 23 -121.332 102654
10 22 4 -570.139 103036
10 22 13 -1131.1 103042
7 27 4 -151.686 104218
7 27 7 -106.18 104220
10 27 17 -1696.64 104226
9 28 4 -120.502 104612
7 28 17 -1483.88 104620
10 28 22 -565.548 104623
