#k i j q boundname
1 27 3 -1176.37 58514
1 27 5 -959.338 58515
1 27 6 -1722.55 58516
1 27 8 -4919.89 58517
1 27 9 -5658.76 58518
1 27 11 -1831.14 58519
1 27 13 -1142.28 58520
1 27 14 -833.095 58521
13 27 16 -163.954 58522
4 27 18 -822.736 58523
13 27 19 -474.843 58524
4 27 21 -234.032 58525
13 27 24 -190.613 58527
13 27 26 -2361.94 58528
4 27 27 -1990.52 58529
4 27 29 -679.198 58530
4 27 30 -1186.68 58531
1 26 3 -1180.29 58908
1 26 5 -1862.75 58909
1 26 6 -7713.56 58910
1 26 8 -4996.69 58911
1 26 9 -6051.98 58912
1 26 11 -3261.45 58913
1 26 13 -1651.97 58914
13 26 14 -724.537 58915
13 26 16 -736.635 58916
4 26 18 -543.952 58917
13 26 19 -667.204 58918
13 26 21 -166.801 58919
13 26 22 -166.801 58920
13 26 24 -195.786 58921
13 26 26 -760.286 58922
13 26 27 -1724.85 58923
13 26 29 -604.899 58924
13 26 30 -28.436 58925
1 24 3 -1351.2 59302
1 24 5 -3525.89 59303
1 24 6 -3942.17 59304
1 24 8 -4384.21 59305
1 24 9 -8609.48 59306
1 24 11 -2019.34 59307
1 24 13 -699.552 59308
4 24 14 -1763.71 59309
4 24 16 -2571.95 59310
13 24 18 -555.044 59311
13 24 19 -43.549 59312
13 24 21 -223.673 59313
13 24 22 -284.36 59314
13 24 24 -135.649 59315
13 24 26 -142.18 59316
4 24 27 -1661.39 59317
13 24 29 -500.143 59318
13 24 30 -1206.34 59319
1 23 3 -1169.61 59696
1 23 5 -656.003 59697
1 23 6 -5691.25 59698
1 23 8 -5904.03 59699
1 23 9 -2578.27 59700
1 23 11 -7450.44 59701
9 23 13 -6865.43 59702
4 23 14 -4774.45 59703
4 23 16 -6110.18 59704
4 23 18 -4593.51 59705
4 23 19 -1000.14 59706
13 23 26 -451.71 59710
13 23 27 -280.545 59711
13 23 29 -637.7 59712
13 23 30 -1247.92 59713
13 23 32 -454.976 59714
1 21 3 -1798.38 60090
1 21 5 -3982.13 60091
1 21 6 -4402.67 60092
1 21 8 -1530.99 60093
1 21 9 -3015.63 60094
1 21 11 -1166.93 60095
4 21 13 -3051.54 60096
4 21 14 -2950.6 60097
4 21 16 -4899.71 60098
4 21 18 -3115.67 60099
4 21 19 -4367.5 60100
13 21 30 -284.36 60107
13 21 32 -1160.15 60108
1 19 3 -2569.12 60484
1 19 5 -9305.69 60485
1 19 6 -3115.47 60486
1 19 8 -3736.02 60487
1 19 9 -6378.66 60488
4 19 11 -3767.38 60489
4 19 13 -4270.75 60490
4 19 14 -2597.55 60491
13 19 16 -3249.74 60492
13 19 18 -525.64 60493
13 19 19 -1627.44 60494
13 19 21 -2096.63 60495
13 19 22 -83.4004 60496
13 19 24 -333.602 60497
13 19 26 -83.4004 60498
13 19 30 -85.3079 60501
4 19 32 -417.002 60502
1 18 3 -5136.92 60878
1 18 5 -10661.8 60879
1 18 6 -3117.2 60880
1 18 8 -4559.33 60881
1 18 9 -2561.21 60882
4 18 11 -3850.71 60883
4 18 13 -4588.83 60884
4 18 14 -683.676 60885
4 18 16 -1288.98 60886
4 18 18 -1779.62 60887
13 18 19 -536.064 60888
13 18 21 -643.277 60889
13 18 22 -321.638 60890
13 18 24 -548.027 60891
1 16 3 -3959.98 61272
1 16 5 -5474.53 61273
1 16 6 -6316.84 61274
1 16 8 -4402.74 61275
4 16 9 -4444.9 61276
4 16 11 -1706.16 61277
13 16 13 -625.591 61278
4 16 14 -1084.21 61279
4 16 16 -5254.23 61280
13 16 18 -561.09 61281
13 16 19 -398.104 61282
13 16 21 -2050.11 61283
4 16 22 -1904.66 61284
13 16 24 -328.169 61285
1 15 3 -6772.58 61666
1 15 5 -6761.06 61667
