5.347857e-04 3.397733e-04 2.666186e-04 2.053494e-04 1.070830e-04 2.210306e-04 4.731346e-04 4.130937e-04 3.582025e-04 3.278663e-04 3.237707e-04 3.259823e-04 3.273946e-04 3.293146e-04 3.650207e-04 1.505184e-04 6.540319e-05 2.840714e-04 6.596914e-04 1.131495e-03 6.656701e-04 6.516162e-04 1.144832e-03 1.284462e-03 1.226759e-03 9.233960e-04 6.193331e-04 2.771824e-04 2.749747e-04 2.795411e-04 3.212641e-04 3.168657e-04 3.199657e-04 6.606786e-04 6.196310e-04
4.525894e-04 2.458865e-04 2.798613e-04 2.623097e-04 2.455946e-04 3.968977e-04 3.380445e-04 3.677344e-04 3.248302e-04 1.675695e-04 2.574797e-04 3.225267e-04 3.448945e-04 2.404675e-04 1.253012e-04 0.000000e+00 6.540319e-05 2.439063e-04 3.095122e-04 6.011836e-04 7.722698e-04 7.582159e-04 1.318686e-03 1.190353e-03 6.229341e-04 5.738479e-04 5.185610e-04 3.640634e-04 4.410785e-04 4.126337e-04 2.455892e-04 4.382312e-04 4.439556e-04 3.538409e-04 3.310615e-04
4.668018e-04 2.904659e-04 3.207158e-04 2.539301e-04 3.304741e-04 4.351268e-04 3.762735e-04 4.059632e-04 3.885642e-04 2.759808e-04 3.658910e-04 3.158776e-04 3.237541e-04 2.193270e-04 8.860352e-05 9.279411e-05 1.097954e-04 2.578405e-04 2.981296e-04 3.310701e-04 5.069065e-04 5.368454e-04 1.102010e-03 5.242529e-04 4.297749e-04 2.754375e-04 3.307583e-04 3.793916e-04 4.608706e-04 7.843690e-04 5.368562e-04 3.551641e-04 5.033156e-04 3.531305e-04 3.511476e-04
1.593832e-04 4.513244e-04 2.692441e-04 6.134019e-05 2.527885e-04 4.315093e-04 6.149872e-04 3.066882e-04 2.097400e-04 6.552214e-04 5.536903e-04 3.194412e-04 2.701332e-04 2.420047e-04 2.889725e-04 2.930579e-04 3.099278e-04 3.667700e-04 3.767491e-04 3.674322e-04 4.130458e-04 4.296647e-04 4.281645e-04 8.774584e-04 1.190273e-03 4.355626e-04 2.974603e-04 3.131529e-04 2.944055e-04 5.423027e-04 1.091558e-03 7.039398e-04 4.175178e-04 3.585499e-04 3.619413e-04
2.552995e-04 3.352028e-04 7.919764e-04 5.163255e-04 2.214619e-04 3.042996e-04 4.536297e-04 2.144065e-04 5.025699e-04 5.671985e-04 5.210693e-04 3.231413e-04 2.997171e-04 3.002594e-04 3.255492e-04 1.512706e-04 2.158450e-04 3.613055e-04 3.553810e-04 3.772954e-04 3.354622e-04 3.520816e-04 3.697982e-04 5.799952e-04 1.016798e-03 5.578070e-04 2.992641e-04 3.005239e-04 2.951136e-04 2.712354e-04 5.431490e-04 3.268622e-04 6.051743e-04 4.849908e-04 4.883822e-04
4.821264e-04 3.195582e-04 7.126731e-04 9.248218e-04 4.015977e-04 3.013155e-04 2.999297e-04 4.359267e-04 5.493728e-04 3.502103e-04 3.040808e-04 2.726805e-04 2.589660e-04 3.019033e-04 3.204511e-04 1.350377e-04 1.145390e-04 3.309904e-04 4.384746e-04 4.485486e-04 3.504414e-04 3.851071e-04 4.121207e-04 6.190796e-04 7.726939e-04 5.092596e-04 3.647617e-04 3.788926e-04 4.904800e-04 4.666015e-04 3.367619e-04 4.465812e-04 8.612179e-04 7.339393e-04 5.078118e-04
2.548713e-04 2.531906e-04 4.549085e-04 4.014678e-04 3.015786e-04 3.004960e-04 2.973716e-04 2.603791e-04 3.230791e-04 3.008791e-04 1.982620e-04 7.154419e-05 6.829059e-05 1.552257e-04 2.823789e-04 2.282792e-04 3.178193e-04 3.426355e-04 5.581303e-04 7.197382e-04 4.521532e-04 5.052793e-04 7.097560e-04 1.005609e-03 1.249063e-03 6.312513e-04 5.189214e-04 6.492795e-04 1.068733e-03 1.093255e-03 4.294155e-04 3.407984e-04 6.057552e-04 1.115284e-03 8.444118e-04
3.342423e-04 2.596521e-04 2.592930e-04 2.975303e-04 2.992913e-04 2.974169e-04 1.875159e-04 2.893487e-04 2.659666e-04 2.658518e-04 2.302666e-04 1.052923e-04 1.108080e-04 2.150787e-04 2.915246e-04 3.004379e-04 3.207359e-04 3.232567e-04 5.387518e-04 6.248533e-04 4.975426e-04 6.821088e-04 1.010170e-03 1.402856e-03 1.220319e-03 1.049939e-03 3.941837e-04 5.948963e-04 9.891036e-04 9.872860e-04 4.632213e-04 3.746039e-04 5.145662e-04 8.926826e-04 6.346264e-04
4.266893e-04 2.509281e-04 2.510739e-04 2.899021e-04 2.940135e-04 1.920150e-04 8.156140e-06 1.837116e-04 3.065685e-04 3.119399e-04 2.942278e-04 2.706099e-04 3.065603e-04 3.242355e-04 3.240465e-04 3.178432e-04 3.125445e-04 2.974931e-04 3.148772e-04 3.137465e-04 2.988074e-04 6.023645e-04 1.294627e-03 8.628165e-04 5.510573e-04 1.172625e-03 9.689075e-04 3.467087e-04 3.452408e-04 3.434233e-04 3.411313e-04 3.749124e-04 4.004926e-04 3.434588e-04 3.566840e-04
2.652313e-04 3.326733e-04 3.066780e-04 2.477509e-04 2.906775e-04 1.886786e-04 1.854100e-04 1.885687e-04 2.374645e-04 1.139965e-04 2.220521e-04 2.497581e-04 2.947514e-04 3.200043e-04 3.236824e-04 1.411585e-04 1.122695e-04 3.804454e-04 8.029832e-04 9.503884e-04 6.584351e-04 6.820314e-04 1.201274e-03 7.687187e-04 3.336861e-04 5.190774e-04 3.549063e-04 3.525022e-04 3.537718e-04 3.519542e-04 9.231924e-04 4.567992e-04 3.308451e-04 3.261392e-04 3.387465e-04
4.730077e-05 2.495489e-04 2.698600e-04 2.109330e-04 2.605786e-04 2.917153e-04 2.918598e-04 2.950188e-04 2.357336e-04 1.120068e-04 2.736414e-04 2.398591e-04 2.896506e-04 3.034771e-04 3.074256e-04 1.249016e-04 1.793189e-04 5.489184e-04 9.397790e-04 1.324352e-03 9.640511e-04 4.104531e-04 9.078774e-04 7.242237e-04 3.038979e-04 3.569325e-04 3.418317e-04 3.394275e-04 3.407176e-04 6.330025e-04 1.312437e-03 8.460448e-04 3.667359e-04 3.700387e-04 3.007702e-04
1.684929e-04 1.411605e-04 1.902172e-04 1.909688e-04 2.679859e-04 2.988637e-04 2.945241e-04 3.016627e-04 3.038557e-04 5.125431e-04 4.580376e-04 2.431333e-04 2.861125e-04 2.938779e-04 2.685662e-04 2.263779e-04 3.255531e-04 6.039432e-04 9.638466e-04 1.317134e-03 1.374022e-03 9.690269e-04 3.652441e-04 4.471115e-04 3.533033e-04 3.290361e-04 3.113273e-04 2.999961e-04 3.660587e-04 6.700502e-04 1.280743e-03 9.582751e-04 5.627770e-04 3.109005e-04 2.519365e-04
2.526994e-04 8.491345e-05 8.869361e-05 2.362794e-04 2.667549e-04 2.976330e-04 3.005880e-04 4.638834e-04 5.416235e-04 4.950649e-04 4.389965e-04 2.335652e-04 2.246394e-04 2.305594e-04 2.436859e-04 2.983486e-04 3.027231e-04 4.533390e-04 8.012677e-04 1.046569e-03 1.184324e-03 9.003088e-04 8.044576e-04 8.242708e-04 5.090355e-04 3.013540e-04 2.836450e-04 3.302120e-04 3.462493e-04 6.502412e-04 8.706326e-04 8.602669e-04 4.729859e-04 3.907868e-04 3.318228e-04
4.074211e-04 4.169580e-05 1.063154e-04 2.883281e-04 2.960006e-04 3.005142e-04 3.051717e-04 4.965370e-04 5.491157e-04 2.886648e-04 2.325965e-04 2.399068e-04 2.066079e-04 2.086123e-04 2.382835e-04 3.000371e-04 3.452349e-04 3.723503e-04 5.325511e-04 7.616393e-04 9.297307e-04 9.870021e-04 1.173221e-03 9.387809e-04 8.210320e-04 4.664203e-04 3.787487e-04 3.603123e-04 3.581662e-04 3.654803e-04 3.495961e-04 3.428629e-04 3.318269e-04 3.618352e-04 4.051062e-04
2.177900e-04 4.060838e-04 1.555894e-04 1.065733e-04 2.898116e-04 2.979097e-04 2.981117e-04 3.536607e-04 3.378892e-04 3.400615e-04 2.784935e-04 2.744017e-04 2.667464e-04 2.718258e-04 2.863887e-04 3.269145e-04 3.506586e-04 4.681178e-04 5.651550e-04 7.171052e-04 1.044440e-03 9.512300e-04 5.266332e-04 4.432190e-04 5.453603e-04 8.159535e-04 6.383845e-04 3.222668e-04 3.275602e-04 3.541196e-04 3.886742e-04 5.823539e-04 8.629031e-04 3.327730e-04 4.688480e-04
2.136019e-04 3.394247e-04 8.893089e-05 2.542043e-04 3.792030e-04 2.929849e-04 2.931517e-04 2.493234e-04 2.165597e-04 2.522490e-04 2.649212e-04 2.609267e-04 2.495946e-04 1.920971e-04 2.760291e-04 3.191599e-04 3.733337e-04 4.748423e-04 6.129647e-04 7.216860e-04 1.087775e-03 6.425325e-04 3.147054e-04 2.912282e-04 4.379752e-04 8.038212e-04 7.028698e-04 7.078023e-04 7.175635e-04 6.592139e-04 6.762862e-04 1.085995e-03 1.146905e-03 5.664829e-04 4.747522e-04
2.101868e-04 3.750766e-05 2.879869e-04 5.735221e-04 3.771483e-04 2.909302e-04 2.896927e-04 2.478454e-04 2.185706e-04 2.170682e-04 2.123782e-04 1.923892e-04 6.513349e-05 8.409949e-05 2.453081e-04 2.928381e-04 3.290359e-04 3.597637e-04 5.101340e-04 6.881463e-04 4.286003e-04 3.092814e-04 3.787854e-04 3.267273e-04 3.972910e-04 8.803985e-04 1.177919e-03 1.388291e-03 1.394911e-03 1.336562e-03 1.190077e-03 1.304617e-03 1.297543e-03 6.429096e-04 4.057881e-04
3.758429e-04 1.850775e-04 3.217483e-04 5.690404e-04 3.748273e-04 2.921265e-04 2.922035e-04 2.926872e-04 2.646070e-04 2.140144e-04 2.058121e-04 2.022396e-04 1.680624e-04 1.493253e-04 2.741069e-04 3.205542e-04 3.549432e-04 3.756217e-04 5.085827e-04 5.008718e-04 4.749392e-04 3.703974e-04 8.518855e-04 4.363181e-04 4.457680e-04 9.941704e-04 1.241569e-03 1.393324e-03 1.258974e-03 1.180288e-03 1.007193e-03 1.020733e-03 7.608497e-04 6.111131e-04 3.680108e-04
5.016480e-04 2.981600e-04 4.281513e-04 4.975486e-04 3.739900e-04 2.912891e-04 2.930140e-04 2.936115e-04 2.680304e-04 1.985364e-04 1.903341e-04 2.091347e-04 1.910700e-04 2.180286e-04 3.003543e-04 3.346893e-04 3.638371e-04 3.800996e-04 5.877762e-04 5.800653e-04 5.803331e-04 6.386837e-04 1.197891e-03 1.005114e-03 7.258788e-04 1.306423e-03 1.353661e-03 1.375709e-03 1.233296e-03 9.672307e-04 7.728194e-04 4.706818e-04 3.075114e-04 3.052771e-04 3.354906e-04
1.560366e-04 3.291779e-04 2.508426e-04 1.456656e-04 3.038388e-04 2.897773e-04 2.910778e-04 2.728277e-04 2.397723e-04 1.929115e-04 1.972807e-04 2.282142e-04 2.397758e-04 2.627744e-04 3.006408e-04 3.278673e-04 3.514659e-04 3.763442e-04 7.616044e-04 1.132074e-03 6.691244e-04 6.397147e-04 1.195598e-03 1.298591e-03 1.317924e-03 1.345170e-03 1.360196e-03 1.334708e-03 1.388381e-03 1.144807e-03 4.574300e-04 3.057286e-04 2.533480e-04 3.065714e-04 3.385382e-04
2.047618e-04 2.522523e-04 4.317498e-04 3.265727e-04 3.720869e-04 2.893063e-04 2.900444e-04 2.872881e-04 2.542327e-04 2.288990e-04 1.768606e-04 2.094132e-04 2.429633e-04 2.975461e-04 3.103694e-04 3.280680e-04 3.220116e-04 3.455351e-04 7.307954e-04 9.675159e-04 6.407622e-04 6.113529e-04 9.576898e-04 1.018196e-03 1.152028e-03 8.812455e-04 8.237567e-04 8.198631e-04 1.422301e-03 1.178727e-03 5.043350e-04 8.855998e-04 6.822506e-04 2.979658e-04 3.216320e-04
2.564247e-04 1.914189e-04 3.809053e-04 5.622999e-04 3.742421e-04 2.918481e-04 2.902844e-04 2.929627e-04 2.923112e-04 2.887336e-04 2.411318e-04 1.871656e-04 2.680190e-04 3.058038e-04 3.100573e-04 2.940899e-04 2.813076e-04 3.032521e-04 4.399168e-04 6.247442e-04 4.029784e-04 3.857458e-04 6.052898e-04 9.416907e-04 1.115079e-03 5.562332e-04 2.895294e-04 2.614317e-04 1.050724e-03 1.186094e-03 5.420376e-04 9.626862e-04 1.233442e-03 4.971378e-04 3.161162e-04
2.546955e-04 2.528300e-04 4.066548e-04 5.646831e-04 3.737091e-04 2.928942e-04 2.952186e-04 2.936403e-04 2.886857e-04 3.111068e-04 2.594698e-04 1.865712e-04 2.697103e-04 2.993879e-04 2.895120e-04 2.923770e-04 2.898361e-04 2.383221e-04 2.963110e-04 4.136346e-04 3.334769e-04 3.223348e-04 3.720520e-04 6.579220e-04 8.370134e-04 5.128808e-04 3.027902e-04 5.237184e-04 1.151583e-03 1.162291e-03 5.028384e-04 6.785084e-04 5.083990e-04 3.500571e-04 3.571411e-04
2.984973e-04 2.688520e-04 4.365091e-04 5.647875e-04 3.933713e-04 3.971067e-04 3.041947e-04 2.723347e-04 2.775052e-04 3.009250e-04 2.652066e-04 1.923079e-04 2.730532e-04 2.845576e-04 2.927918e-04 3.066039e-04 3.040633e-04 2.435525e-04 2.797811e-04 3.820890e-04 6.566609e-04 6.455192e-04 3.542335e-04 4.117311e-04 5.582488e-04 3.142383e-04 3.249667e-04 5.204046e-04 7.872025e-04 7.979100e-04 4.351876e-04 4.496279e-04 6.965657e-04 7.301334e-04 7.372174e-04
4.875575e-04 2.750155e-04 4.166315e-04 5.849869e-04 5.870045e-04 4.927673e-04 3.008412e-04 2.554024e-04 2.389914e-04 2.565116e-04 2.315748e-04 2.009967e-04 2.442244e-04 2.820032e-04 3.222690e-04 3.283257e-04 3.160846e-04 2.678898e-04 2.889545e-04 3.820711e-04 9.700440e-04 9.665395e-04 2.897007e-04 2.856587e-04 3.549203e-04 3.475553e-04 3.367146e-04 3.398403e-04 3.725552e-04 4.435876e-04 6.252505e-04 9.981937e-04 1.366006e-03 1.393740e-03 1.010648e-03
