5.650558e-04 2.812644e-04 1.417994e-04 2.215931e-04 2.339239e-04 4.363400e-04 4.642483e-04 4.618913e-04 4.621044e-04 4.532264e-04 4.520525e-04 4.479429e-04 3.307611e-04 3.494054e-04 4.959794e-04 2.778216e-04 2.333571e-04 2.794358e-04 3.198872e-04 4.931430e-04 3.621243e-04 7.370620e-04 1.278096e-03 1.328293e-03 9.770651e-04 7.748803e-04 7.040368e-04 3.775063e-04 3.352311e-04 2.574507e-04 2.944928e-04 4.762064e-04 5.231304e-04 1.001801e-03 1.066664e-03
7.086794e-04 4.865005e-04 3.619941e-04 2.404182e-04 1.300590e-04 2.349017e-04 4.765151e-04 4.938182e-04 4.940314e-04 4.563641e-04 4.450399e-04 4.405429e-04 4.441411e-04 4.489311e-04 4.992442e-04 2.157592e-04 8.543924e-05 3.486737e-04 6.244424e-04 8.841785e-04 6.288337e-04 7.212248e-04 1.102277e-03 1.242429e-03 1.216320e-03 1.023567e-03 6.917001e-04 2.350730e-04 2.331370e-04 2.768793e-04 3.895747e-04 3.389748e-04 3.556304e-04 7.181862e-04 6.839142e-04
5.426101e-04 3.238349e-04 4.009754e-04 3.616877e-04 3.485730e-04 4.991872e-04 4.123323e-04 4.521963e-04 4.554233e-04 2.306624e-04 3.539363e-04 4.400475e-04 4.782612e-04 3.408665e-04 1.837600e-04 1.384959e-05 4.711297e-05 2.142883e-04 3.538867e-04 5.290053e-04 5.069255e-04 8.855651e-04 1.403888e-03 1.250852e-03 6.474473e-04 5.945240e-04 6.029349e-04 4.029803e-04 5.269077e-04 5.758011e-04 3.518602e-04 4.177785e-04 4.897115e-04 5.682327e-04 5.471578e-04
3.016027e-04 2.006402e-04 1.891622e-04 3.286778e-04 3.771591e-04 6.067843e-04 5.199294e-04 5.597934e-04 5.515399e-04 3.920103e-04 5.152843e-04 4.284515e-04 4.265471e-04 2.891524e-04 1.312578e-04 1.315346e-04 1.449914e-04 2.692948e-04 3.703849e-04 3.914059e-04 5.131644e-04 8.918039e-04 1.295280e-03 6.031302e-04 4.829600e-04 3.073821e-04 3.306968e-04 4.509084e-04 5.748358e-04 7.575776e-04 5.206664e-04 5.865847e-04 4.798973e-04 4.141640e-04 3.930892e-04
9.197500e-05 3.455726e-04 2.019378e-04 6.631710e-05 3.322557e-04 5.972973e-04 8.262305e-04 4.018596e-04 2.843447e-04 9.427427e-04 7.922823e-04 4.401697e-04 3.119057e-04 2.757895e-04 3.969452e-04 4.089168e-04 4.260110e-04 4.751345e-04 4.918048e-04 4.544931e-04 4.931597e-04 6.145416e-04 5.917044e-04 9.284591e-04 1.216316e-03 4.687826e-04 3.211145e-04 3.600523e-04 3.043852e-04 4.644778e-04 9.479869e-04 7.501665e-04 4.986133e-04 4.215840e-04 4.145488e-04
3.512558e-04 3.923294e-04 2.707632e-04 6.119490e-04 3.191504e-04 5.841920e-04 6.387591e-04 8.173446e-04 3.773919e-04 5.616680e-04 7.374661e-04 4.310574e-04 3.526795e-04 3.555751e-04 4.360221e-04 4.089623e-04 2.375353e-04 4.091616e-04 5.132335e-04 4.876830e-04 4.832995e-04 4.545826e-04 4.574297e-04 6.832643e-04 1.076622e-03 5.807156e-04 3.274039e-04 3.212679e-04 2.660331e-04 4.738059e-04 5.776711e-04 8.967636e-04 6.379021e-04 4.501172e-04 4.466728e-04
6.532402e-04 4.522648e-04 8.659195e-04 1.186970e-03 6.707073e-04 4.321658e-04 4.373589e-04 6.964911e-04 7.499083e-04 4.759155e-04 4.060049e-04 3.737013e-04 3.792635e-04 3.821591e-04 4.144009e-04 2.717044e-04 9.848813e-05 3.727698e-04 4.768417e-04 5.668604e-04 4.319159e-04 4.031990e-04 4.711262e-04 7.715779e-04 8.846807e-04 5.551728e-04 3.667951e-04 3.712965e-04 4.446097e-04 2.975328e-04 2.138358e-04 5.329283e-04 7.334853e-04 4.857110e-04 3.991985e-04
3.806607e-04 3.747167e-04 5.913704e-04 6.390571e-04 6.308702e-04 4.316225e-04 4.376450e-04 4.951683e-04 4.313574e-04 3.572150e-04 2.333778e-04 1.100786e-04 1.138600e-04 1.485688e-04 3.576725e-04 4.299863e-04 3.505568e-04 3.579060e-04 5.847483e-04 9.293030e-04 5.846605e-04 5.383850e-04 8.051344e-04 1.199615e-03 1.371149e-03 6.699464e-04 4.934997e-04 5.869274e-04 9.170725e-04 7.552107e-04 2.891044e-04 4.710069e-04 5.043167e-04 7.579397e-04 7.066527e-04
4.019524e-04 3.230595e-04 3.795016e-04 4.271883e-04 4.246567e-04 4.370166e-04 2.773148e-04 4.235043e-04 3.596934e-04 3.263336e-04 2.760596e-04 1.593170e-04 1.893240e-04 1.956089e-04 3.810862e-04 4.533999e-04 4.494852e-04 4.275003e-04 4.360728e-04 7.806275e-04 4.713536e-04 7.923047e-04 1.129711e-03 1.524192e-03 1.288871e-03 1.063037e-03 3.946076e-04 5.299324e-04 6.468941e-04 8.336025e-04 3.983883e-04 3.831558e-04 4.504297e-04 6.056981e-04 7.710686e-04
4.146402e-04 2.345214e-04 2.936577e-04 4.098609e-04 4.299308e-04 2.942145e-04 1.945604e-05 2.790338e-04 4.500999e-04 4.477361e-04 4.061540e-04 3.717326e-04 4.270883e-04 4.582474e-04 4.668638e-04 4.528310e-04 4.453442e-04 3.942087e-04 3.810863e-04 3.795550e-04 3.663939e-04 6.873450e-04 1.383451e-03 8.829157e-04 5.100744e-04 1.124656e-03 9.369185e-04 3.404052e-04 3.163903e-04 2.997212e-04 2.918488e-04 3.759656e-04 4.478502e-04 3.473287e-04 3.315525e-04
3.048567e-04 4.306859e-04 2.402867e-04 2.763473e-04 3.689143e-04 4.353395e-04 2.909318e-04 4.466481e-04 3.573860e-04 1.738538e-04 1.736263e-04 3.674052e-04 4.228517e-04 4.540870e-04 4.641557e-04 2.087589e-04 3.114319e-04 6.399141e-04 6.738419e-04 1.033857e-03 4.550340e-04 7.759851e-04 1.265451e-03 7.906930e-04 3.070369e-04 5.073475e-04 3.563216e-04 3.351697e-04 3.196547e-04 3.133478e-04 8.785550e-04 3.653702e-04 2.734755e-04 2.881993e-04 2.721931e-04
2.003266e-04 4.302125e-04 2.656655e-04 2.234744e-04 3.629386e-04 4.284730e-04 4.359926e-04 4.380380e-04 3.487759e-04 1.622352e-04 1.692079e-04 3.630080e-04 4.185307e-04 4.577403e-04 4.449797e-04 2.688129e-04 2.118904e-04 6.758974e-04 1.108851e-03 1.428606e-03 8.174166e-04 4.947970e-04 9.582028e-04 7.546820e-04 3.072035e-04 3.786130e-04 3.278683e-04 3.115127e-04 3.536916e-04 6.364460e-04 1.261277e-03 8.457736e-04 2.324040e-04 2.686326e-04 2.218051e-04
