8.841569e-04 5.755333e-04 4.778246e-04 3.937345e-04 1.761527e-04 3.623082e-04 8.147276e-04 6.581258e-04 5.284653e-04 4.883302e-04 4.807324e-04 4.831073e-04 4.918233e-04 4.916357e-04 5.246800e-04 2.183338e-04 9.452033e-05 4.070726e-04 9.457297e-04 1.622417e-03 9.707819e-04 9.642109e-04 1.681948e-03 1.805999e-03 1.687572e-03 1.288703e-03 8.871692e-04 4.402046e-04 4.355355e-04 4.423888e-04 5.016812e-04 5.230829e-04 5.352443e-04 9.531954e-04 8.859606e-04
7.854064e-04 4.435507e-04 4.728841e-04 4.406377e-04 3.755545e-04 6.341535e-04 5.944203e-04 6.097541e-04 5.030623e-04 2.499383e-04 3.841371e-04 4.838631e-04 5.129000e-04 3.805029e-04 2.309395e-04 3.364487e-05 9.384558e-05 3.757345e-04 4.932472e-04 9.213927e-04 1.239789e-03 1.233218e-03 1.873982e-03 1.641366e-03 8.789424e-04 8.658727e-04 7.624141e-04 5.402896e-04 7.320561e-04 7.235015e-04 3.878208e-04 7.374467e-04 7.683757e-04 5.627955e-04 5.190514e-04
8.290030e-04 5.325061e-04 5.512510e-04 4.144513e-04 5.173585e-04 6.690414e-04 6.293081e-04 6.446415e-04 5.942304e-04 4.070908e-04 5.412896e-04 4.795012e-04 4.940603e-04 3.616632e-04 1.917162e-04 1.741570e-04 1.643833e-04 4.048501e-04 4.677166e-04 5.379201e-04 8.635509e-04 9.205459e-04 1.555934e-03 7.442812e-04 6.204757e-04 4.654078e-04 5.297673e-04 5.724635e-04 7.761080e-04 1.337907e-03 8.411376e-04 5.645965e-04 8.327765e-04 5.462986e-04 5.438973e-04
2.935536e-04 7.932289e-04 4.730456e-04 1.088686e-04 4.109560e-04 6.797399e-04 9.593897e-04 4.544605e-04 2.816001e-04 9.636567e-04 8.186516e-04 4.830515e-04 4.413196e-04 4.062705e-04 4.487691e-04 4.520146e-04 4.682115e-04 5.468127e-04 5.511484e-04 5.301401e-04 6.212667e-04 6.571245e-04 6.540733e-04 1.246146e-03 1.679009e-03 6.790800e-04 5.017537e-04 5.289237e-04 4.851259e-04 8.602782e-04 1.654738e-03 1.041922e-03 6.061556e-04 5.463810e-04 5.508852e-04
4.236148e-04 5.571676e-04 1.285190e-03 8.181831e-04 3.570863e-04 4.909180e-04 7.161288e-04 3.201260e-04 7.573006e-04 8.556083e-04 7.789406e-04 4.948218e-04 4.888569e-04 4.907384e-04 4.922762e-04 2.298957e-04 3.228613e-04 5.313200e-04 5.074304e-04 5.514444e-04 5.219494e-04 5.578078e-04 5.606380e-04 8.659051e-04 1.464296e-03 8.591624e-04 5.212839e-04 5.207592e-04 4.931465e-04 4.461452e-04 8.430521e-04 4.986354e-04 8.717100e-04 7.287428e-04 7.332469e-04
7.947975e-04 5.097868e-04 1.128725e-03 1.456292e-03 6.368225e-04 4.826258e-04 4.858717e-04 6.922398e-04 8.652310e-04 5.592152e-04 4.825470e-04 4.259928e-04 4.334449e-04 5.079024e-04 4.967011e-04 2.178042e-04 1.701214e-04 4.826071e-04 6.375373e-04 6.644688e-04 5.518590e-04 6.142275e-04 6.212785e-04 9.223381e-04 1.150795e-03 8.067358e-04 6.098270e-04 6.243583e-04 7.435633e-04 6.965615e-04 5.229718e-04 6.711447e-04 1.243763e-03 1.093883e-03 7.915123e-04
4.447602e-04 4.412900e-04 7.462518e-04 6.381343e-04 4.808602e-04 4.817320e-04 4.818471e-04 4.343703e-04 5.356808e-04 5.141638e-04 3.429981e-04 1.269882e-04 1.269869e-04 2.871667e-04 5.106408e-04 3.944110e-04 4.830405e-04 4.954661e-04 7.992162e-04 1.038075e-03 6.581288e-04 7.515968e-04 1.045358e-03 1.457960e-03 1.799146e-03 9.263179e-04 7.822562e-04 9.775436e-04 1.488407e-03 1.502877e-03 6.483621e-04 5.261540e-04 8.948252e-04 1.677066e-03 1.315232e-03
5.843310e-04 4.712374e-04 4.481818e-04 4.820571e-04 4.800343e-04 4.794804e-04 3.039747e-04 4.641039e-04 4.315856e-04 4.389654e-04 4.276547e-04 2.104025e-04 2.075401e-04 3.660114e-04 5.112218e-04 5.089589e-04 4.975594e-04 4.845146e-04 7.882652e-04 9.256456e-04 7.559442e-04 9.656778e-04 1.424548e-03 1.970096e-03 1.769039e-03 1.462309e-03 5.878411e-04 8.925438e-04 1.373332e-03 1.372156e-03 6.948941e-04 5.726855e-04 7.661942e-04 1.350271e-03 9.970841e-04
7.350544e-04 4.698446e-04 4.472254e-04 4.821901e-04 4.794692e-04 3.105431e-04 1.339517e-05 2.845157e-04 4.716633e-04 4.716670e-04 4.908331e-04 5.052155e-04 4.993540e-04 5.009031e-04 5.067531e-04 4.977002e-04 4.901233e-04 4.681736e-04 5.046534e-04 5.209668e-04 5.196889e-04 9.089179e-04 1.780771e-03 1.291488e-03 9.304185e-04 1.641994e-03 1.348397e-03 5.482688e-04 5.577132e-04 5.565367e-04 5.409523e-04 5.688058e-04 5.884355e-04 5.163257e-04 5.741179e-04
4.354898e-04 5.241428e-04 4.810258e-04 4.415718e-04 4.821961e-04 3.132695e-04 3.015586e-04 3.053668e-04 3.778495e-04 1.781317e-04 3.702069e-04 4.551510e-04 4.771480e-04 5.020422e-04 5.061952e-04 2.208415e-04 1.763703e-04 6.027657e-04 1.183418e-03 1.385569e-03 9.908681e-04 9.824891e-04 1.726640e-03 1.122671e-03 5.913441e-04 7.865999e-04 5.447989e-04 5.563376e-04 5.564049e-04 5.552284e-04 1.383473e-03 7.149726e-04 5.218615e-04 5.249821e-04 5.812598e-04
9.770391e-05 3.822778e-04 4.259734e-04 3.865199e-04 4.346471e-04 4.787419e-04 4.724258e-04 4.762344e-04 3.780708e-04 1.757376e-04 4.470653e-04 4.328686e-04 4.771410e-04 5.008374e-04 5.048725e-04 2.195188e-04 2.913571e-04 8.702453e-04 1.377319e-03 1.892019e-03 1.410363e-03 6.231753e-04 1.351224e-03 1.091451e-03 4.913215e-04 5.342789e-04 5.348678e-04 5.464065e-04 5.464038e-04 9.223192e-04 1.909751e-03 1.241253e-03 6.402735e-04 6.536125e-04 5.242231e-04
3.234075e-04 2.650193e-04 3.225109e-04 3.217751e-04 4.276543e-04 4.736075e-04 4.717214e-04 4.765047e-04 4.698120e-04 7.705556e-04 7.193908e-04 4.349504e-04 4.765998e-04 4.991643e-04 5.026452e-04 4.089012e-04 5.314203e-04 8.984494e-04 1.381616e-03 1.872156e-03 2.002946e-03 1.434110e-03 5.490316e-04 6.564381e-04 5.131971e-04 5.332560e-04 5.261177e-04 5.112063e-04 5.666817e-04 9.518095e-04 1.771187e-03 1.438059e-03 1.034140e-03 5.841926e-04 4.691984e-04
4.417472e-04 1.600138e-04 1.498684e-04 3.870694e-04 4.238878e-04 4.698415e-04 4.705363e-04 7.186933e-04 8.263341e-04 7.746776e-04 6.822774e-04 4.088283e-04 3.834413e-04 4.052953e-04 4.552225e-04 4.868557e-04 4.743139e-04 6.893004e-04 1.163220e-03 1.521718e-03 1.795325e-03 1.404091e-03 1.177093e-03 1.178127e-03 7.485998e-04 5.009912e-04 4.938524e-04 5.273377e-04 5.492710e-04 9.343995e-04 1.233037e-03 1.221672e-03 8.256309e-04 6.631301e-04 5.481359e-04
6.656731e-04 6.918209e-05 1.726989e-04 4.655637e-04 4.688975e-04 4.679869e-04 4.696847e-04 7.623324e-04 8.512809e-04 5.043185e-04 4.119183e-04 4.035106e-04 3.466451e-04 3.527274e-04 4.210983e-04 4.612226e-04 5.001413e-04 5.681710e-04 8.053303e-04 1.143328e-03 1.470513e-03 1.556631e-03 1.700355e-03 1.359553e-03 1.192288e-03 7.302557e-04 5.945528e-04 5.470831e-04 5.561612e-04 5.650769e-04 5.488213e-04 5.411581e-04 5.294235e-04 5.570107e-04 6.046023e-04
