#rno k i j rlen rwid rgrd rtp rbth rhk man ncon ustrf ndv line_id
1 4 1 12 211.93591 17.58350317636023 0.0001 35.34654998779297 1 1.0 0.03700000047683716 1 1.0 0 17955445
2 4 1 11 855.2023 17.599250766884268 0.0001 35.34654998779297 1 1.0 0.03700000047683716 2 1.0 0 17955445
3 4 2 11 1161.7445 17.62901453540929 0.0001 35.34654998779297 1 1.0 0.03700000047683716 2 1.0 0 17955445
4 4 1 16 238.65036 3.276387912353553 0.0001 37.721343994140625 1 1.0 0.03700000047683716 1 1.0 0 17955471
5 4 2 16 1232.5746 3.3501068987337916 0.0001 37.721343994140625 1 1.0 0.03700000047683716 2 1.0 0 17955471
6 4 3 16 221.97884 3.4229905268411045 0.0006762751673633403 37.721343994140625 1 1.0 0.03700000047683716 2 1.0 0 17955471
7 4 1 8 160.48048 19.42144575224556 0.0001 32.91991424560547 1 3.6370275 0.03700000047683716 1 1.0 0 17957815
8 4 2 8 1066.5188 19.429203281462495 0.0001 32.91991424560547 1 1.0 0.03700000047683716 2 1.0 0 17957815
9 4 3 8 720.3323 19.440500394633805 0.0001 32.91991424560547 1 1.0 0.03700000047683716 2 1.0 0 17957815
10 4 3 7 481.51633 19.448098914159942 0.0001 32.91991424560547 1 1.0 0.03700000047683716 2 1.0 0 17957815
11 4 4 7 870.5771 19.456647332557083 0.0001 32.91991424560547 1 1.0 0.03700000047683716 2 1.0 0 17957815
12 4 4 6 913.12683 19.467924546351817 0.0001 32.91991424560547 1 1.0 0.03700000047683716 2 1.0 0 17957815
13 4 3 11 232.6385 17.650251762881993 0.0001 35.34654998779297 1 4.3109727 0.03700000047683716 2 1.0 0 17957809
14 4 3 12 519.1943 17.663481132730684 0.00013010671042625274 35.34654998779297 1 1.0 0.03700000047683716 2 1.0 0 17957809
15 4 3 15 273.1395 3.67753740949413 0.0014236985900811672 37.57122521963332 1 3.6978097 0.03700000047683716 2 1.0 0 17957799
16 4 4 15 434.40228 3.716551151211969 0.0012277144122020236 37.18235690449675 1 1.0 0.03700000047683716 2 1.0 0 17957799
17 1 5 6 324.39023 19.478910446166992 0.0001 32.91991424560547 1 1.0 0.03700000047683716 2 1.0 0 17979087
18 4 4 12 160.85802 17.71297836303711 0.0005115629791610755 35.27899932861328 1 8.227481 0.03700000047683716 2 1.0 0 17955543
19 4 4 14 676.10504 3.9008501839427376 0.00048418248520825573 36.64903496131428 1 1.7791216 0.03700000047683716 2 1.0 0 17955535
20 4 4 13 75.25044 3.9274681856256817 0.014949631954028517 36.321676742057086 1 1.0 0.03700000047683716 2 1.0 0 17955535
21 1 5 5 640.0313 19.535054206848145 0.0001 32.91991424560547 1 1.7884132 0.03700000047683716 2 1.0 0 17979475
22 4 5 13 179.52443 18.50274143031257 0.00047068428917892453 35.196710322231304 1 5.615583 0.03700000047683716 3 1.0 0 17955663
23 4 5 12 849.74255 18.50952464633874 0.00012688249215120172 35.11221099382596 1 1.1696916 0.03700000047683716 2 1.0 0 17955663
24 4 6 12 463.55713 18.51817973376045 0.0002830865803015984 35.00439354092419 1 1.0 0.03700000047683716 2 1.0 0 17955663
25 4 6 11 1134.8866 18.52871401569946 0.00016639873235323543 34.873166738527694 1 1.0 0.03700000047683716 2 1.0 0 17955663
26 4 7 11 1165.3746 18.54387351549384 0.000489956322295624 34.684323047475516 1 1.0 0.03700000047683716 2 1.0 0 17955663
27 1 5 4 1021.2361 19.64309024810791 0.0001 32.91991424560547 1 1.0 0.03700000047683716 2 1.0 0 17979089
28 4 8 11 136.09346 18.558022499084473 0.003645929861584584 34.11334037780762 1 1.0 0.03700000047683716 2 1.0 0 17955689
29 4 10 23 636.6879 4.025290823125452 0.0001 38.27274703979492 1 1.0 0.03700000047683716 1 1.0 0 17955893
30 4 9 22 395.87054 4.05953388458497 0.0001 38.27274703979492 1 1.0 0.03700000047683716 2 1.0 0 17955893
31 4 10 22 1108.653 4.109428879741285 0.0001 38.27274703979492 1 1.0 0.03700000047683716 2 1.0 0 17955893
32 4 11 22 227.21962 4.153730844312427 0.0001 38.27274703979492 1 1.0 0.03700000047683716 2 1.0 0 17955893
33 4 11 21 1150.314 4.199414430220111 0.0001 38.27274703979492 1 1.0 0.03700000047683716 2 1.0 0 17955893
34 1 6 4 521.1865 19.813499450683594 0.0001 32.91991424560547 1 2.68151 0.03700000047683716 2 1.0 0 17958139
35 4 8 10 254.3504 18.794034004211426 0.0001072699905528795 33.61715316772461 1 3.839421 0.03700000047683716 2 1.0 0 17955739
36 4 11 20 656.8548 4.355591082231878 0.00014810626945322986 38.23608475149924 1 1.9064517 0.03700000047683716 2 1.0 0 17955879
37 4 10 19 1086.1262 4.419168016727362 0.000550872539012579 38.13880043788931 1 1.0 0.03700000047683716 2 1.0 0 17955879
38 1 7 3 400.04425 19.847163685141346 0.0001 32.91991424560547 1 2.0976317 0.03700000047683716 2 1.0 0 17958153
39 1 7 4 82.16827 19.852218871944693 0.0001 32.91991424560547 1 6.473733 0.03700000047683716 2 1.0 0 17958153
40 1 8 4 1804.2799 19.871995107701395 0.0001 32.91991424560547 1 1.0 0.03700000047683716 2 1.0 0 17958153
41 1 9 4 68.28311 19.891625779298522 0.0001 32.91991424560547 1 1.0 0.03700000047683716 2 1.0 0 17958153
42 4 9 10 577.2553 18.829474818510686 0.0001 33.589869002415696 1 1.2658509 0.03700000047683716 2 1.0 0 938030572
43 4 9 11 553.964 18.838264834210737 0.0001461910426161766 33.577314834391885 1 1.0 0.03700000047683716 2 1.0 0 938030572
44 4 8 15 307.98782 3.2468807584064256 0.000974619347266304 37.25560216573712 1 1.0 0.03700000047683716 1 1.0 0 17955821
45 4 9 15 1010.96204 3.3164980282189758 0.00029768388654707585 36.95543127424491 1 1.0 0.03700000047683716 2 1.0 0 17955821
46 4 10 18 451.77704 5.1536725324418695 0.0005220704096415001 37.54048332900244 1 2.5622952 0.03700000047683716 2 1.0 0 17955819
47 4 9 17 1103.2919 5.188527226816212 0.00017092314967969476 37.304623905407375 1 1.0 0.03700000047683716 2 1.0 0 17955819
48 4 9 16 140.0418 5.216394812892977 0.001470749754225759 37.116045783950945 1 1.0 0.03700000047683716 2 1.0 0 17955819
49 4 10 16 1217.9365 5.246831998711896 0.00020985919956266556 36.91007935010408 1 1.1015497 0.03700000047683716 2 1.0 0 17955819
50 1 9 5 222.74397 19.89411368164656 0.0001 32.91991424560547 1 8.408465 0.03700000047683716 2 1.0 0 17957903
51 1 10 5 203.54909 19.897505110182106 0.0001 32.91991424560547 1 3.3933082 0.03700000047683716 2 1.0 0 17957903
52 1 10 6 263.05402 19.90121723012827 0.0001 32.91991424560547 1 2.1860976 0.03700000047683716 2 1.0 0 17957903
53 1 11 6 1228.1797 19.913080928176726 0.0001 32.91991424560547 1 1.0 0.03700000047683716 2 1.0 0 17957903
54 4 11 7 651.97723 19.928038755096846 0.0001 32.91991424560547 1 1.0 0.03700000047683716 2 1.0 0 17957903
55 1 12 6 827.8507 19.939811711221573 0.0001 32.91991424560547 1 1.0 0.03700000047683716 2 1.0 0 17957903
56 4 10 11 1053.5045 18.990619659423828 0.0001 33.49633026123047 1 1.2811897 0.03700000047683716 2 1.0 0 17955835
57 4 1 33 1110.7822 61.72013473510742 0.00014540682992285407 37.38289605524359 1 1.0 0.03700000047683716 1 1.0 0 18046670
58 4 1 32 1014.7993 61.72013473510742 0.00014120048793733815 37.22138073294449 1 1.0 0.03700000047683716 2 1.0 0 18046670
59 4 1 31 870.93427 61.72013473510742 0.0001 37.07809057430945 1 1.0 0.03700000047683716 2 1.0 0 18046670
60 4 2 31 141.85274 61.72013473510742 0.0003720238581466546 37.00113251220537 1 1.0 0.03700000047683716 2 1.0 0 18046670
61 4 2 30 552.64825 61.72013473510742 0.00018307107257307012 36.94835990953921 1 1.0 0.03700000047683716 2 1.0 0 18046670
62 4 1 30 778.8255 61.72013473510742 0.00010586837034847912 36.847186000851565 1 1.0 0.03700000047683716 2 1.0 0 18046670
63 4 10 15 363.17252 6.30471207529753 0.0004617182637017549 36.65448416617735 1 1.6684948 0.03700000047683716 3 1.0 0 17955905
64 4 11 15 496.13037 6.324673590178108 0.0004332165522349235 36.48680078272605 1 1.0 0.03700000047683716 2 1.0 0 17955905
65 4 11 16 605.29987 6.3502597037736885 0.0014921501130933025 36.27186889390178 1 1.0 0.03700000047683716 2 1.0 0 17955905
66 4 13 7 408.78516 22.021035778922972 0.0001 32.91991424560547 1 1.3442281 0.03700000047683716 2 1.0 0 17955933
67 4 12 7 1011.4173 22.03023872617698 0.0001 32.91991424560547 1 1.466183 0.03700000047683716 2 1.0 0 17955933
68 4 12 8 750.88696 22.04165850174959 0.0001 32.91991424560547 1 1.0 0.03700000047683716 2 1.0 0 17955933
69 4 11 8 585.7987 22.050320259323147 0.0001 32.91991424560547 1 1.0 0.03700000047683716 2 1.0 0 17955933
70 4 11 9 1303.6846 22.062564159308117 0.0001 32.91991424560547 1 1.0 0.03700000047683716 2 1.0 0 17955933
71 4 12 9 361.3985 22.07335393911311 0.0001 32.91991424560547 1 1.0 0.03700000047683716 2 1.0 0 17955933
72 4 11 10 660.79047 22.079977752500465 0.0001 32.91991424560547 1 1.0 0.03700000047683716 2 1.0 0 17955933
73 4 12 10 1019.84735 22.09086832074386 0.0001 32.91991424560547 1 1.2768912 0.03700000047683716 2 1.0 0 17955933
74 4 11 12 1043.7516 19.724104670865902 0.0001 33.4746532907256 1 1.8641529 0.03700000047683716 2 1.0 0 17955907
75 4 12 12 60.352333 19.73649576125897 0.008952878726895505 33.46024136445607 1 1.0 0.03700000047683716 2 1.0 0 17955907
76 4 10 14 367.43936 4.072862148284912 0.0008918676791924555 36.70667266845703 1 1.0 0.03700000047683716 1 1.0 0 17955809
77 4 1 29 397.18307 70.05325317382812 0.0002061680453247574 36.76473301432903 1 1.9485273 0.03700000047683716 2 1.0 0 18047206
78 4 2 29 1000.3236 70.05325317382812 0.00011723795770306727 36.68284655613027 1 1.0 0.03700000047683716 2 1.0 0 18047206
79 4 3 29 1001.15314 70.05325317382812 0.0001 36.56557065923948 1 1.0 0.03700000047683716 2 1.0 0 18047206
80 4 9 25 1072.6873 3.4199737789245113 0.0001 36.61037063598633 1 1.0 0.03700000047683716 1 1.0 0 18046688
81 4 9 26 1053.1478 3.4928601183246 0.0001 36.61037063598633 1 1.0 0.03700000047683716 2 1.0 0 18046688
82 4 12 16 812.9935 6.574175471366561 0.0005508410381134176 35.36867063080836 1 1.4087548 0.03700000047683716 2 1.0 0 17955951
83 4 12 15 55.261 6.603122824729598 0.012771189537359107 34.92084043061305 1 1.0 0.03700000047683716 2 1.0 0 17955951
84 4 12 11 671.19965 22.7592211502374 0.0001 32.91991424560547 1 2.7347403 0.03700000047683716 3 1.0 0 17955969
85 4 13 11 1238.3945 22.77766330475752 0.0001 32.91991424560547 1 1.0 0.03700000047683716 2 1.0 0 17955969
86 4 10 13 595.67303 4.306267976760864 0.0008488909709351245 36.37896537780762 1 1.872621 0.03700000047683716 2 1.0 0 17955829
87 4 4 29 539.9559 73.24705505371094 0.0001 36.49498748779297 1 2.1007037 0.03700000047683716 2 1.0 0 18050368
88 4 9 27 632.4843 3.7127557006903973 0.0001 36.60846911138268 1 1.0 0.03700000047683716 2 1.0 0 18047170
89 4 8 27 1129.0331 3.772529631061626 0.0001 36.603173220040894 1 1.0 0.03700000047683716 2 1.0 0 18047170
90 4 7 27 57.912148 3.8128064949164187 0.0001 36.59960474306041 1 1.0 0.03700000047683716 2 1.0 0 18047170
91 4 7 28 1028.5258 3.8496728061216716 0.0001 36.596338436543455 1 1.0 0.03700000047683716 2 1.0 0 18047170
92 4 6 28 1017.33453 3.9190954138678062 0.0001 36.5901876851205 1 1.0 0.03700000047683716 2 1.0 0 18047170
93 4 5 28 1110.3428 3.991294331429864 0.0001 36.583790956311994 1 1.0 0.03700000047683716 2 1.0 0 18047170
