7.943830e-04 4.992720e-04 4.165575e-04 3.534206e-04 1.568427e-04 3.521164e-04 8.076238e-04 6.141089e-04 4.612325e-04 4.342331e-04 4.288431e-04 4.301558e-04 4.409950e-04 4.403653e-04 4.691855e-04 2.078999e-04 1.078922e-04 3.887571e-04 9.468057e-04 1.665114e-03 9.210216e-04 9.013118e-04 1.694971e-03 1.903491e-03 1.812139e-03 1.254498e-03 8.355123e-04 4.547888e-04 4.543291e-04 4.543292e-04 4.798884e-04 4.790364e-04 4.868409e-04 9.571321e-04 9.005249e-04
6.987274e-04 4.119375e-04 4.140723e-04 3.855610e-04 3.244005e-04 5.820796e-04 5.341975e-04 5.607331e-04 4.372531e-04 2.268281e-04 3.447825e-04 4.305573e-04 4.566912e-04 3.285490e-04 1.849706e-04 2.365785e-05 9.234473e-05 3.463014e-04 4.312695e-04 8.682587e-04 1.124026e-03 1.104316e-03 1.833847e-03 1.657887e-03 8.882820e-04 8.320218e-04 6.739441e-04 4.900246e-04 7.259817e-04 7.469825e-04 3.701876e-04 6.807857e-04 6.994852e-04 5.329066e-04 5.019254e-04
7.464279e-04 5.200395e-04 5.248252e-04 3.632909e-04 4.494942e-04 5.957498e-04 5.478677e-04 5.744029e-04 5.160297e-04 3.604535e-04 4.784078e-04 4.271032e-04 4.415872e-04 3.134451e-04 1.506937e-04 1.452484e-04 1.374029e-04 3.466869e-04 4.160385e-04 4.489053e-04 7.121294e-04 7.397290e-04 1.464781e-03 6.624635e-04 5.520431e-04 3.873284e-04 4.473463e-04 4.876138e-04 7.633939e-04 1.389386e-03 8.507139e-04 5.179140e-04 7.617395e-04 5.112149e-04 5.166469e-04
2.920217e-04 8.034339e-04 4.848958e-04 1.073983e-04 3.660360e-04 6.188466e-04 8.936330e-04 4.348923e-04 2.623043e-04 8.404789e-04 7.167851e-04 4.302138e-04 4.008452e-04 3.693926e-04 4.073295e-04 4.123755e-04 4.176261e-04 4.426138e-04 4.680478e-04 4.748480e-04 5.199522e-04 5.268123e-04 5.133411e-04 1.131238e-03 1.584025e-03 6.053561e-04 4.240365e-04 4.407622e-04 4.525793e-04 8.794634e-04 1.710437e-03 1.033110e-03 5.508196e-04 5.111926e-04 5.203753e-04
3.924885e-04 5.289823e-04 1.310646e-03 8.339496e-04 3.235124e-04 4.370405e-04 6.583498e-04 3.045332e-04 7.077814e-04 7.522025e-04 6.721194e-04 4.265881e-04 4.083915e-04 4.138728e-04 4.335558e-04 2.243885e-04 3.017786e-04 4.543008e-04 4.475981e-04 4.639017e-04 4.327649e-04 4.396255e-04 4.698783e-04 7.664542e-04 1.374546e-03 7.662900e-04 4.278039e-04 4.300941e-04 4.486137e-04 4.114478e-04 8.265437e-04 4.338065e-04 8.312730e-04 7.752567e-04 7.844393e-04
7.349804e-04 4.429677e-04 1.113793e-03 1.468250e-03 5.966742e-04 4.315252e-04 4.334474e-04 6.421052e-04 8.179983e-04 4.927243e-04 4.126408e-04 3.608987e-04 3.468924e-04 3.997089e-04 4.137150e-04 1.911159e-04 1.629724e-04 4.176608e-04 5.343502e-04 5.317053e-04 4.377871e-04 4.992454e-04 5.490222e-04 8.411186e-04 1.067848e-03 7.045416e-04 5.188370e-04 5.385380e-04 6.903854e-04 6.532190e-04 4.695471e-04 5.944904e-04 1.182586e-03 1.154136e-03 8.682232e-04
3.905184e-04 3.906972e-04 7.168587e-04 5.930487e-04 4.270252e-04 4.282728e-04 4.315544e-04 3.841370e-04 4.905527e-04 4.775396e-04 3.114237e-04 1.145102e-04 1.110718e-04 2.216585e-04 3.808918e-04 3.102345e-04 4.094159e-04 4.265100e-04 6.763899e-04 8.607174e-04 5.385642e-04 6.140446e-04 8.657105e-04 1.301896e-03 1.674246e-03 7.962631e-04 6.853383e-04 9.162743e-04 1.501053e-03 1.532437e-03 6.055056e-04 4.394134e-04 8.079819e-04 1.670009e-03 1.333593e-03
5.563036e-04 4.356400e-04 3.963122e-04 4.243423e-04 4.251970e-04 4.270643e-04 2.726028e-04 4.126194e-04 3.772763e-04 3.905867e-04 3.591521e-04 1.639999e-04 1.678286e-04 2.909236e-04 3.906849e-04 4.001755e-04 4.179356e-04 4.123683e-04 6.622486e-04 7.615814e-04 6.158059e-04 8.858380e-04 1.299225e-03 1.877044e-03 1.648419e-03 1.376761e-03 4.765655e-04 8.353665e-04 1.385581e-03 1.391202e-03 6.604770e-04 4.943843e-04 6.860324e-04 1.334756e-03 9.648402e-04
7.273643e-04 4.390165e-04 3.989721e-04 4.218175e-04 4.236320e-04 2.755507e-04 1.182977e-05 2.520825e-04 4.156720e-04 4.076708e-04 3.939136e-04 3.770184e-04 4.028073e-04 4.182850e-04 4.225536e-04 4.167339e-04 4.116497e-04 3.941157e-04 4.152719e-04 4.104085e-04 4.059263e-04 8.224328e-04 1.757398e-03 1.200640e-03 7.938956e-04 1.602417e-03 1.318220e-03 4.811685e-04 4.896750e-04 4.952960e-04 4.970028e-04 5.130267e-04 5.191182e-04 4.615189e-04 5.386808e-04
4.234651e-04 4.838753e-04 4.299171e-04 4.008216e-04 4.238254e-04 2.757436e-04 2.708517e-04 2.708511e-04 3.391909e-04 1.683206e-04 2.996874e-04 3.420152e-04 3.850103e-04 4.149066e-04 4.178049e-04 1.977919e-04 1.641070e-04 5.143051e-04 1.097049e-03 1.303071e-03 8.908347e-04 8.952496e-04 1.643066e-03 1.072729e-03 4.948352e-04 7.107525e-04 4.800378e-04 4.811581e-04 4.896646e-04 4.952857e-04 1.327421e-03 6.806588e-04 4.761016e-04 4.590671e-04 5.341394e-04
