#k i j q boundname
4 27 18 -2.15691 58523
13 27 19 -2.15691 58524
4 27 21 -2.15691 58525
13 27 24 -2.15691 58527
13 27 26 -2.15691 58528
4 27 30 -8.62763 58531
13 26 16 -2.15691 58916
4 26 18 -12.9414 58917
13 26 19 -17.2553 58918
13 26 21 -4.31382 58919
13 26 22 -4.31382 58920
13 26 29 -8.62763 58924
1 24 8 -2.15691 59305
13 24 18 -6.47072 59311
13 24 21 -4.31382 59313
13 24 29 -2.15691 59318
1 23 3 -4.31382 59696
13 23 27 -4.31382 59711
1 21 9 -2.15691 60094
1 21 11 -2.15691 60095
4 21 14 -2.15691 60097
4 21 16 -4.31382 60098
4 21 18 -2.15691 60099
13 21 32 -6.47072 60108
1 19 8 -2.15691 60487
13 19 16 -4.31382 60492
13 19 18 -2.15691 60493
13 19 21 -4.31382 60495
13 19 22 -2.15691 60496
13 19 24 -8.62763 60497
13 19 26 -2.15691 60498
4 19 32 -10.7845 60502
4 18 13 -2.15691 60884
4 18 14 -8.62763 60885
4 18 16 -21.5691 60886
4 18 18 -8.62763 60887
13 18 24 -8.62763 60891
4 16 14 -28.0398 61279
4 16 16 -135.885 61280
13 16 18 -8.62763 61281
1 15 3 -2.15691 61666
4 15 16 -8.62763 61674
13 15 21 -4.31382 61677
4 15 22 -6.47072 61678
1 13 3 -2.15691 62060
4 13 19 -6.47072 62070
13 13 22 -2.15691 62072
1 11 5 -2.15691 62455
1 10 5 -2.15691 62849
1 10 6 -2.15691 62850
1 8 3 -2.15691 63242
1 7 3 -2.15691 63636
1 7 5 -8.62763 63637
1 7 6 -15.0984 63638
1 5 5 -32.3536 64031
1 5 6 -38.8243 64032
2 3 3 -32.3536 64424
13 3 5 -4.31382 64425
1 2 3 -71.178 64818
13 2 32 -4.31382 64836
9 3 23 -6445.99 98320
10 4 20 -565.548 98712
9 4 23 -121.332 98714
10 7 9 -570.139 99493
10 9 28 -565.548 99899
10 12 23 -565.548 100684
9 12 30 -121.332 100688
9 14 31 -121.332 101083
9 14 33 -121.332 101084
10 15 13 -565.548 101466
10 15 20 -1252.43 101470
9 20 23 -121.332 102654
10 22 4 -570.139 103036
10 22 13 -1131.1 103042
7 27 4 -151.686 104218
7 27 7 -106.18 104220
10 27 17 -1696.64 104226
9 28 4 -120.502 104612
7 28 17 -1483.88 104620
10 28 22 -565.548 104623
