3.344652e-04 2.704218e-04 2.351959e-04 2.131855e-04 3.008093e-04 2.658860e-04 1.575481e-04 1.717458e-04 1.887976e-04 2.166884e-04 2.230275e-04 2.256155e-04 2.248405e-04 2.166896e-04 1.912818e-04 1.723489e-04 1.786400e-04 2.608642e-04 3.253066e-04 3.999004e-04 2.401293e-04 2.658711e-04 4.999151e-04 7.568000e-04 8.308373e-04 4.687016e-04 2.739284e-04 1.565261e-04 1.113366e-04 1.195459e-04 2.058470e-04 1.625253e-04 1.119693e-04 2.143610e-04 2.162963e-04
2.107623e-04 1.492847e-04 2.499157e-04 2.833460e-04 2.704721e-04 1.791444e-04 9.626654e-05 1.962448e-04 2.247560e-04 1.893683e-04 2.028932e-04 2.166803e-04 2.151472e-04 2.398094e-04 2.560179e-04 2.091079e-04 1.681906e-04 2.156560e-04 1.749381e-04 1.925457e-04 2.531551e-04 2.788969e-04 6.248504e-04 6.808160e-04 3.836566e-04 3.031737e-04 1.990430e-04 1.500128e-04 1.817391e-04 2.018036e-04 1.664761e-04 2.051259e-04 1.722288e-04 2.037151e-04 2.118918e-04
1.744419e-04 1.207177e-04 2.221661e-04 2.718335e-04 2.404890e-04 2.917752e-04 2.088973e-04 3.088756e-04 2.420686e-04 2.049732e-04 2.184980e-04 2.185274e-04 2.047186e-04 2.293807e-04 2.762651e-04 2.371161e-04 1.754888e-04 2.082476e-04 1.937242e-04 1.292835e-04 1.915365e-04 1.647456e-04 5.185127e-04 2.304228e-04 1.972751e-04 9.187797e-05 1.102634e-04 1.334377e-04 1.907334e-04 3.416514e-04 2.525689e-04 1.915411e-04 2.178957e-04 2.346561e-04 2.133601e-04
1.626435e-04 1.944445e-04 1.894822e-04 1.749211e-04 2.383425e-04 3.562618e-04 5.226989e-04 3.448586e-04 2.126641e-04 2.742730e-04 2.665753e-04 2.427725e-04 2.057973e-04 2.160465e-04 2.584387e-04 2.594621e-04 2.479822e-04 2.609651e-04 2.553190e-04 2.345994e-04 2.614719e-04 2.288761e-04 1.356156e-04 4.147659e-04 6.065660e-04 1.783533e-04 9.502569e-05 1.028016e-04 9.094139e-05 1.896949e-04 3.968528e-04 2.987034e-04 2.302570e-04 1.861830e-04 1.574033e-04
2.707528e-04 1.590381e-04 5.982653e-04 5.313996e-04 2.277949e-04 2.549543e-04 3.927778e-04 2.642139e-04 4.158806e-04 3.233994e-04 2.626676e-04 2.323713e-04 1.510406e-04 1.551608e-04 2.496027e-04 2.131895e-04 2.261471e-04 2.600687e-04 2.509743e-04 2.054044e-04 1.620014e-04 1.294059e-04 1.585088e-04 3.603919e-04 5.875711e-04 2.437402e-04 9.632342e-05 9.681735e-05 1.246354e-04 1.381178e-04 1.937302e-04 1.544398e-04 2.858941e-04 3.843081e-04 3.555283e-04
3.965666e-04 1.254041e-04 5.574610e-04 8.243618e-04 3.484103e-04 2.576644e-04 2.568708e-04 3.699832e-04 4.957983e-04 2.965898e-04 2.358578e-04 2.165862e-04 1.186147e-04 1.098051e-04 2.204358e-04 1.812552e-04 2.005425e-04 2.512378e-04 2.722601e-04 2.148896e-04 1.311220e-04 1.243924e-04 2.033426e-04 4.038852e-04 4.963914e-04 2.083614e-04 1.682511e-04 1.772794e-04 3.372294e-04 3.507115e-04 1.879652e-04 1.545228e-04 2.838745e-04 4.590634e-04 3.921528e-04
8.164159e-05 8.036961e-05 3.305171e-04 3.449939e-04 2.556094e-04 2.558661e-04 2.551591e-04 1.444833e-04 2.054625e-04 2.424244e-04 1.861646e-04 1.744394e-04 1.513235e-04 1.180313e-04 1.013444e-04 1.558182e-04 2.535863e-04 2.464259e-04 3.580793e-04 4.188869e-04 2.307629e-04 1.937999e-04 2.396244e-04 4.415518e-04 5.354574e-04 2.515991e-04 3.121018e-04 4.724810e-04 7.422669e-04 7.677222e-04 3.314871e-04 1.803920e-04 2.209982e-04 3.863664e-04 3.654280e-04
2.118036e-04 1.510287e-04 1.574726e-04 2.532164e-04 2.501502e-04 2.504466e-04 2.298233e-04 2.252106e-04 1.484700e-04 1.927245e-04 1.357929e-04 1.365437e-04 1.532753e-04 1.720502e-04 1.088272e-04 1.733535e-04 2.378448e-04 2.100324e-04 3.216860e-04 3.420369e-04 2.540966e-04 4.231720e-04 5.471980e-04 7.442213e-04 6.058883e-04 6.546634e-04 2.006938e-04 4.526890e-04 7.058680e-04 7.031138e-04 3.597104e-04 2.086150e-04 2.336771e-04 3.362994e-04 2.024321e-04
3.802927e-04 2.369500e-04 2.307078e-04 2.557674e-04 2.472676e-04 2.241370e-04 1.897187e-04 2.389810e-04 2.711330e-04 2.683521e-04 1.838824e-04 9.637320e-05 2.045143e-04 2.246813e-04 1.624874e-04 2.098119e-04 2.336749e-04 1.731129e-04 1.403343e-04 1.014837e-04 9.379890e-05 3.467890e-04 9.169441e-04 5.708483e-04 3.403276e-04 9.235461e-04 7.729116e-04 2.483738e-04 2.412798e-04 2.385257e-04 2.416587e-04 2.450180e-04 2.325535e-04 1.274033e-04 1.312485e-04
2.646403e-04 2.265864e-04 2.167466e-04 2.319849e-04 2.498131e-04 2.266823e-04 2.257936e-04 2.367879e-04 2.438283e-04 1.939122e-04 1.553078e-04 8.651549e-05 1.992653e-04 2.232943e-04 2.229637e-04 1.696434e-04 1.794846e-04 2.221469e-04 5.053487e-04 6.060102e-04 3.802725e-04 4.128904e-04 6.058840e-04 4.393798e-04 1.458429e-04 3.601916e-04 2.435736e-04 2.521452e-04 2.452758e-04 2.425216e-04 4.381296e-04 1.976199e-04 1.320165e-04 1.271337e-04 1.299123e-04
