4.338393e-04 3.407923e-04 2.990815e-04 2.732828e-04 3.647877e-04 3.649702e-04 3.067637e-04 3.055922e-04 2.998997e-04 2.876208e-04 2.864240e-04 2.885175e-04 2.900493e-04 3.022729e-04 3.289514e-04 2.442419e-04 2.088943e-04 3.170447e-04 4.555396e-04 6.268640e-04 4.081707e-04 3.967610e-04 6.180989e-04 9.847240e-04 1.122742e-03 7.128059e-04 4.562406e-04 2.583771e-04 1.733038e-04 1.743123e-04 3.098720e-04 2.815624e-04 2.430091e-04 4.912226e-04 4.788075e-04
3.450473e-04 1.498270e-04 2.832149e-04 3.288710e-04 3.566215e-04 3.196825e-04 2.314246e-04 2.894252e-04 2.916375e-04 2.414138e-04 2.663569e-04 2.862394e-04 3.096375e-04 3.063566e-04 2.947746e-04 2.077538e-04 1.685064e-04 2.550875e-04 2.540420e-04 3.453870e-04 4.704454e-04 4.590357e-04 8.688512e-04 9.499355e-04 5.417421e-04 4.661302e-04 3.620439e-04 2.791960e-04 2.092603e-04 1.785725e-04 2.273682e-04 3.737810e-04 3.581710e-04 3.591549e-04 3.591202e-04
3.875972e-04 1.706065e-04 2.714408e-04 3.054081e-04 3.268415e-04 4.109818e-04 3.227238e-04 3.807243e-04 3.624586e-04 3.454149e-04 3.703580e-04 2.888962e-04 2.937441e-04 2.904632e-04 2.835079e-04 2.476649e-04 1.799140e-04 2.487571e-04 2.699217e-04 2.457533e-04 3.733755e-04 3.547393e-04 7.777147e-04 3.664489e-04 3.086101e-04 1.883984e-04 2.297397e-04 2.656822e-04 2.240584e-04 3.493759e-04 3.656311e-04 2.943989e-04 4.050837e-04 3.683117e-04 3.653859e-04
2.146275e-04 3.399019e-04 2.682708e-04 1.892732e-04 2.840588e-04 4.280733e-04 6.067797e-04 3.787775e-04 2.931979e-04 5.913869e-04 5.034092e-04 3.145667e-04 2.529841e-04 2.512841e-04 3.038551e-04 3.180270e-04 3.127100e-04 3.255624e-04 3.465278e-04 3.594299e-04 3.849738e-04 3.554611e-04 2.758813e-04 6.227478e-04 8.655579e-04 3.060680e-04 2.010699e-04 2.080429e-04 1.836719e-04 3.220030e-04 6.914403e-04 4.884930e-04 3.293678e-04 2.934599e-04 2.908482e-04
3.281009e-04 3.001107e-04 7.374409e-04 5.942928e-04 2.600122e-04 3.044299e-04 4.542206e-04 2.878522e-04 5.284640e-04 5.276089e-04 4.650401e-04 2.969256e-04 2.212233e-04 2.187479e-04 3.050028e-04 2.371146e-04 2.754294e-04 3.388668e-04 3.500690e-04 3.367001e-04 2.767408e-04 2.472285e-04 2.903218e-04 4.930174e-04 8.000230e-04 3.936435e-04 1.991113e-04 1.962922e-04 2.059572e-04 2.009016e-04 3.493411e-04 2.335298e-04 4.709021e-04 4.736582e-04 4.710464e-04
4.902440e-04 2.893993e-04 6.992512e-04 9.380711e-04 4.023113e-04 3.033188e-04 3.068642e-04 4.358460e-04 5.548248e-04 3.468424e-04 2.842733e-04 2.634597e-04 1.824597e-04 1.905445e-04 2.872762e-04 2.139332e-04 2.261169e-04 3.300774e-04 3.867357e-04 3.611399e-04 2.558130e-04 2.798221e-04 3.730499e-04 5.735545e-04 6.844652e-04 3.793361e-04 2.739663e-04 2.847582e-04 4.501297e-04 4.450738e-04 2.708348e-04 3.153043e-04 6.320098e-04 6.708740e-04 4.977312e-04
1.876197e-04 1.861515e-04 4.238300e-04 4.237357e-04 3.214654e-04 3.224821e-04 3.179725e-04 2.394814e-04 2.957818e-04 2.838408e-04 2.192692e-04 1.950765e-04 1.696693e-04 1.718845e-04 2.068823e-04 2.323922e-04 3.274130e-04 3.342025e-04 4.854549e-04 5.864110e-04 3.670064e-04 3.906183e-04 5.594053e-04 8.109659e-04 9.734754e-04 4.683569e-04 4.367307e-04 5.971769e-04 1.014905e-03 1.047757e-03 4.081317e-04 2.763451e-04 4.601010e-04 8.695517e-04 7.101636e-04
2.803027e-04 2.143878e-04 2.232347e-04 3.176698e-04 3.212207e-04 3.185684e-04 2.492335e-04 3.088061e-04 2.568574e-04 2.653911e-04 1.966288e-04 1.817015e-04 1.887787e-04 2.387489e-04 2.130751e-04 2.702741e-04 3.043621e-04 2.707915e-04 4.220442e-04 4.843736e-04 3.871641e-04 6.255172e-04 9.087784e-04 1.211244e-03 9.243186e-04 9.026486e-04 3.161817e-04 5.672169e-04 9.597738e-04 9.610631e-04 4.577797e-04 3.259927e-04 4.093938e-04 7.047796e-04 4.874268e-04
4.207632e-04 2.654204e-04 2.636616e-04 2.976891e-04 3.056664e-04 2.446542e-04 1.304184e-04 2.611649e-04 3.538559e-04 3.586859e-04 2.821712e-04 1.978717e-04 2.887878e-04 3.032509e-04 2.461430e-04 2.916426e-04 3.032047e-04 2.034432e-04 1.924166e-04 1.924829e-04 1.931621e-04 5.328104e-04 1.285155e-03 6.779785e-04 2.452365e-04 1.042142e-03 9.229926e-04 3.331161e-04 3.311716e-04 3.324609e-04 3.381371e-04 3.378908e-04 3.264406e-04 2.441192e-04 1.837532e-04
3.147602e-04 3.130844e-04 2.935325e-04 2.637807e-04 3.141175e-04 2.531049e-04 2.551852e-04 2.531643e-04 3.049384e-04 2.446392e-04 2.516298e-04 2.014075e-04 2.962852e-04 3.140680e-04 3.064674e-04 2.103158e-04 2.024934e-04 2.607923e-04 6.686194e-04 8.493482e-04 5.640731e-04 6.147253e-04 9.025360e-04 6.444619e-04 1.404022e-04 4.182969e-04 3.370813e-04 3.417380e-04 3.432129e-04 3.445022e-04 7.156069e-04 3.330266e-04 2.226147e-04 2.406070e-04 1.809369e-04
