#k i j q boundname
13 27 16 -14.7513 58522
4 27 30 -4.91709 58531
13 26 14 -9.83418 58915
13 26 19 -24.5854 58918
13 26 22 -4.91709 58920
13 26 29 -9.83418 58924
13 26 30 -4.91709 58925
13 24 19 -9.83418 59312
13 24 22 -4.91709 59314
13 24 29 -4.91709 59318
13 24 32 -4.91709 59320
4 23 16 -9.83418 59704
13 23 29 -4.91709 59712
13 23 30 -4.91709 59713
4 21 16 -9.83418 60098
13 21 21 -9.83418 60101
13 21 30 -4.91709 60107
13 21 32 -14.7513 60108
13 19 16 -9.83418 60492
13 19 24 -14.7513 60497
13 19 26 -9.83418 60498
13 19 27 -4.91709 60499
4 19 32 -9.83418 60502
13 18 24 -19.6684 60891
13 18 29 -88.5076 60894
13 18 30 -54.088 60895
13 18 32 -24.5854 60896
4 16 14 -29.5025 61279
4 16 16 -186.849 61280
13 16 18 -19.6684 61281
13 16 26 -14.7513 61286
13 16 29 -39.3367 61288
4 15 22 -14.7513 61678
13 15 26 -49.1709 61680
8 15 27 -4.91709 61681
13 13 24 -4.91709 62073
13 13 26 -9.83418 62074
13 13 27 -49.1709 62075
13 13 29 -39.3367 62076
13 13 30 -24.5854 62077
13 13 32 -63.9222 62078
13 11 26 -98.3418 62468
13 11 27 -206.518 62469
13 11 29 -113.093 62470
13 10 16 -4.91709 62856
13 10 24 -9.83418 62861
13 10 26 -44.2538 62862
13 10 27 -98.3418 62863
13 10 29 -4.91709 62864
4 8 14 -4.91709 63249
13 8 16 -49.1709 63250
13 8 18 -14.7513 63251
13 8 24 -39.3367 63255
13 8 27 -4.91709 63257
8 8 30 -4.91709 63259
13 7 16 -34.4196 63644
13 7 19 -39.3367 63646
13 7 21 -14.7513 63647
13 7 22 -68.8392 63648
13 7 24 -9.83418 63649
8 7 30 -4.91709 63653
13 5 16 -9.83418 64038
13 5 18 -9.83418 64039
13 5 19 -44.2538 64040
13 5 21 -98.3418 64041
13 5 22 -4.91709 64042
13 5 24 -19.6684 64043
2 3 3 -14.7513 64424
4 3 21 -4.91709 64435
1 2 3 -24.5854 64818
4 2 27 -4.91709 64833
13 2 32 -9.83418 64836
9 3 23 -6445.99 98320
10 4 20 -565.548 98712
9 4 23 -121.332 98714
10 7 9 -570.139 99493
10 9 28 -565.548 99899
10 12 23 -565.548 100684
9 12 30 -121.332 100688
9 14 31 -121.332 101083
9 14 33 -121.332 101084
10 15 13 -565.548 101466
10 15 20 -1252.43 101470
9 20 23 -121.332 102654
10 22 4 -570.139 103036
10 22 13 -1131.1 103042
7 27 4 -151.686 104218
7 27 7 -106.18 104220
10 27 17 -1696.64 104226
9 28 4 -120.502 104612
7 28 17 -1483.88 104620
10 28 22 -565.548 104623
