#k i j q boundname
1 27 3 -9149.98 58514
1 27 5 -3221.73 58515
1 27 6 -3877.3 58516
1 27 8 -8653.58 58517
1 27 9 -7158.79 58518
1 27 11 -3013.78 58519
1 27 13 -2711.25 58520
1 27 14 -664.546 58521
13 27 16 -1448.54 58522
4 27 18 -3525.19 58523
13 27 19 -1338.08 58524
4 27 21 -787.356 58525
13 27 22 -201.227 58526
13 27 24 -2182.78 58527
13 27 26 -3426.88 58528
4 27 27 -6312.59 58529
4 27 29 -2447.3 58530
4 27 30 -2954.38 58531
13 27 32 -1293.82 58532
1 26 3 -6804.83 58908
1 26 5 -2787.15 58909
1 26 6 -8769.54 58910
1 26 8 -7659.6 58911
1 26 9 -5520.75 58912
1 26 11 -6302.32 58913
1 26 13 -2672.51 58914
13 26 14 -1655.59 58915
13 26 16 -861.814 58916
4 26 18 -443.787 58917
13 26 19 -2461.56 58918
13 26 22 -837.465 58920
13 26 24 -1534.48 58921
13 26 26 -6504.69 58922
13 26 27 -3426.07 58923
13 26 29 -1688.41 58924
13 26 30 -1181.93 58925
1 24 3 -2988.48 59302
1 24 5 -3699.85 59303
1 24 6 -5767.06 59304
1 24 8 -6478.17 59305
1 24 9 -11350.5 59306
1 24 11 -8422.27 59307
1 24 13 -6916.49 59308
4 24 14 -5306.63 59309
4 24 16 -5185.35 59310
13 24 18 -1225.54 59311
13 24 19 -2035.47 59312
13 24 21 -1859.19 59313
13 24 22 -1771.55 59314
13 24 24 -1968.39 59315
13 24 26 -4786.81 59316
4 24 27 -4576.51 59317
13 24 29 -2263.65 59318
13 24 30 -2697.45 59319
13 24 32 -466.04 59320
1 23 3 -1959.48 59696
1 23 5 -2026.57 59697
1 23 6 -7301.34 59698
1 23 8 -6151.5 59699
1 23 9 -4719.79 59700
1 23 11 -5529.58 59701
9 23 13 -8840.38 59702
4 23 14 -9386.72 59703
4 23 16 -11162.5 59704
4 23 18 -8675.47 59705
4 23 19 -3055.49 59706
13 23 21 -1279.45 59707
13 23 22 -196.839 59708
13 23 24 -836.566 59709
13 23 26 -1002.06 59710
13 23 27 -1575.61 59711
13 23 29 -1131.82 59712
13 23 30 -2478.35 59713
13 23 32 -1717.64 59714
1 21 3 -5829.87 60090
1 21 5 -7498.4 60091
1 21 6 -5897.03 60092
1 21 8 -3766.86 60093
1 21 9 -7749.69 60094
1 21 11 -2872.03 60095
4 21 13 -6361.94 60096
4 21 14 -10800.2 60097
4 21 16 -10491.5 60098
4 21 18 -7144.96 60099
4 21 19 -2197.04 60100
13 21 21 -295.259 60101
13 21 29 -246.049 60106
13 21 30 -2706.54 60107
13 21 32 -3002.69 60108
1 19 3 -5838.44 60484
1 19 5 -7994.84 60485
1 19 6 -4424.53 60486
1 19 8 -5453.74 60487
1 19 9 -8827.06 60488
4 19 11 -4397.76 60489
4 19 13 -8715.18 60490
4 19 14 -5422.19 60491
13 19 16 -3777.77 60492
13 19 18 -1552.42 60493
13 19 19 -1820.9 60494
13 19 21 -1968.39 60495
13 19 22 -1230.24 60496
13 19 24 -594.112 60497
13 19 26 -297.056 60498
13 19 30 -246.049 60501
4 19 32 -1235.64 60502
1 18 3 -12809 60878
1 18 5 -8657 60879
1 18 6 -4281.25 60880
1 18 8 -7046.25 60881
1 18 9 -6929.89 60882
4 18 11 -2299.38 60883
4 18 13 -3986.13 60884
4 18 14 -1875.36 60885
4 18 16 -3350.76 60886
4 18 18 -3464.43 60887
13 18 19 -1082.62 60888
13 18 21 -2017.6 60889
13 18 22 -1033.41 60890
13 18 24 -1631.11 60891
13 18 30 -594.112 60895
13 18 32 -148.528 60896
1 16 3 -9489.22 61272
1 16 5 -5829.33 61273
1 16 6 -8558.3 61274
1 16 8 -8066.34 61275
4 16 9 -6594.39 61276
4 16 11 -2214.44 61277
13 16 13 -2362.07 61278
4 16 14 -2422.96 61279
4 16 16 -8662.94 61280
13 16 18 -2613.51 61281
13 16 19 -2768.91 61282
13 16 21 -4478.09 61283
4 16 22 -4379.67 61284
13 16 24 -492.997 61285
13 16 26 -543.105 61286
13 16 27 -393.678 61287
13 16 29 -148.528 61288
1 15 3 -5824.98 61666
1 15 5 -8988.01 61667
1 15 6 -8938.84 61668
1 15 8 -7301.42 61669
4 15 9 -2608.12 61670
4 15 11 -5643.35 61671
4 15 13 -3822.52 61672
4 15 14 -3087.56 61673
4 15 16 -6949.61 61674
13 15 18 -1449.34 61675
13 15 19 -3073.26 61676
13 15 21 -2312.86 61677
4 15 22 -2513.29 61678
13 15 24 -542.206 61679
13 15 26 -1485.28 61680
8 15 27 -148.528 61681
1 13 3 -6200.86 62060
1 13 5 -8907.53 62061
1 13 6 -7565.25 62062
4 13 8 -5467.05 62063
13 13 9 -1530 62064
13 13 11 -696.212 62065
4 13 13 -2490.02 62066
13 13 14 -2804.96 62067
13 13 16 -2429.14 62068
4 13 18 -1547.76 62069
4 13 19 -1950.21 62070
4 13 21 -3346.26 62071
13 13 22 -1593.48 62072
13 13 24 -49.2098 62073
13 13 27 -742.64 62075
13 13 29 -1188.22 62076
13 13 30 -1188.22 62077
13 13 32 -445.584 62078
1 11 3 -1793.98 62454
1 11 5 -9900.84 62455
1 11 6 -4871.91 62456
4 11 8 -3041.6 62457
4 11 9 -2219.87 62458
4 11 11 -2787.41 62459
4 11 13 -1895.11 62460
13 11 14 -1230.24 62461
4 11 16 -393.678 62462
13 11 18 -196.839 62463
13 11 19 -1379.09 62464
4 11 21 -4871.47 62465
13 11 22 -639.727 62466
13 11 27 -1336.75 62469
13 11 29 -1336.75 62470
1 10 3 -6008.22 62848
